value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.462966799736023,-1.0840351581573486,-39.23199462890625,-1.0520977973937988
-1.4863557815551758,-1.0861704349517822,-39.25370407104492,-1.0520977973937988
-1.667911410331726,-1.055342435836792,-38.940277099609375,-1.0520977973937988
-1.673785924911499,-1.0913488864898682,-39.30635070800781,-1.0520977973937988
-1.7092021703720093,-1.0694940090179443,-39.08415222167969,-1.0520977973937988
-1.7933170795440674,-1.056943416595459,-38.95655059814453,-1.0520977973937988
-1.9569206237792969,-1.0488498210906982,-38.874263763427734,-1.0520977973937988
-1.951861023902893,-1.046579122543335,-38.85117721557617,-1.0520977973937988
-1.9244990348815918,-1.047729253768921,-38.86286926269531,-1.0520977973937988
-1.9258230924606323,-1.0855839252471924,-39.24774169921875,-1.0520977973937988
-1.895283818244934,-1.0374853610992432,-38.75872039794922,-1.0520977973937988
-1.9326975345611572,-1.075728416442871,-39.14753723144531,-1.0520977973937988
-1.957383632659912,-1.0740280151367188,-39.130252838134766,-1.0520977973937988
-1.9605425596237183,-1.0739123821258545,-39.12907409667969,-1.0520977973937988
-1.9401888847351074,-1.0398194789886475,-38.78245162963867,-1.0520977973937988
-1.937841534614563,-1.0875778198242188,-39.26801300048828,-1.0520977973937988
-1.87510085105896,-1.0785796642303467,-39.17652893066406,-1.0520977973937988
-1.7902246713638306,-1.0693066120147705,-39.08224868774414,-1.0520977973937988
-1.785605549812317,-1.0409905910491943,-38.79435729980469,-1.0520977973937988
-1.7356798648834229,-1.0719501972198486,-39.109127044677734,-1.0520977973937988
-1.7376147508621216,-1.0189175605773926,-38.569942474365234,-1.0520977973937988
-1.7018154859542847,-0.9479835033416748,-37.8487548828125,-1.0520977973937988
-1.6203131675720215,-0.9330999851226807,-37.69743347167969,-1.0520977973937988
-1.5878771543502808,-1.023916482925415,-38.620765686035156,-1.0520977973937988
-1.6334936618804932,-1.0723562240600586,-39.11325454711914,-1.0520977973937988
-1.6443238258361816,-1.0684735774993896,-39.07378005981445,-1.0520977973937988
-1.6058731079101562,-0.9270763397216797,-37.636192321777344,-1.0520977973937988
-1.5843660831451416,-1.004361867904663,-38.42195510864258,-1.0520977973937988
-1.5809048414230347,-1.064347505569458,-39.031829833984375,-1.0520977973937988
-1.582298994064331,-1.085256576538086,-39.24441146850586,-1.0520977973937988
-1.579594612121582,-1.062788724899292,-39.01598358154297,-1.0520977973937988
-1.6216646432876587,-1.0635626316070557,-39.02384948730469,-1.0520977973937988
-1.6275830268859863,-1.0821359157562256,-39.212684631347656,-1.0520977973937988
-1.6515254974365234,-1.0084192752838135,-38.46320724487305,-1.0520977973937988
-1.668916940689087,-1.0609314441680908,-38.99709701538086,-1.0520977973937988
-1.6871660947799683,-0.9003865718841553,-37.364837646484375,-1.0520977973937988
-1.679254174232483,-1.0490460395812988,-38.876258850097656,-1.0520977973937988
-1.7014954090118408,-1.0788116455078125,-39.17888641357422,-1.0520977973937988
-1.7433819770812988,-1.0784332752227783,-39.17504119873047,-1.0520977973937988
-1.8067448139190674,-1.0589964389801025,-38.97742462158203,-1.0520977973937988
-1.8467347621917725,-1.0210776329040527,-38.59190368652344,-1.0520977973937988
-1.9244873523712158,-1.057579517364502,-38.96302032470703,-1.0520977973937988
-1.930540919303894,-0.8008999824523926,-36.353355407714844,-1.0520977973937988
-1.8898718357086182,-1.0751802921295166,-39.1419677734375,-1.0520977973937988
-1.8878134489059448,-1.0897877216339111,-39.29048156738281,-1.0520977973937988
-1.8716284036636353,-1.0271642208099365,-38.653785705566406,-1.0520977973937988
-1.8034476041793823,-1.0352041721343994,-38.73552703857422,-1.0520977973937988
-1.7443132400512695,-0.9653351306915283,-38.025169372558594,-1.0520977973937988
-1.7149746417999268,-1.0698163509368896,-39.087432861328125,-1.0520977973937988
-1.7096854448318481,-1.0921874046325684,-39.31488037109375,-1.0520977973937988
-1.6551507711410522,-1.0701348781585693,-39.090667724609375,-1.0520977973937988
-1.5925540924072266,-1.0566809177398682,-38.95388412475586,-1.0520977973937988
-1.5054739713668823,-0.9238073825836182,-37.60295486450195,-1.0520977973937988
-1.4393736124038696,-1.0410473346710205,-38.79493713378906,-1.0520977973937988
-1.4555178880691528,-1.0780425071716309,-39.17106628417969,-1.0520977973937988
-1.492154598236084,-1.0891592502593994,-39.28409194946289,-1.0520977973937988
