block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.01815715618431568,0.18025967478752136,0.6191062927246094,-0.3521627187728882,1.0,0.0,1.0,1.0,0.01815715618431568,0.18025967478752136,0.6191062927246094,-0.3521627187728882,0.027512267231941223,0.34072935581207275,0.9783164262771606,-0.8176923990249634,0.00935511663556099,0.3667900860309601,0.8042656183242798,-0.8837262988090515,0.00935511663556099,0.3667900860309601,0.8042656183242798,-0.8837262988090515,0.4000000059604645,1.0,1.0,1.0,0.7566409111022949,0.5206962823867798,2.7440919876098633,-0.059622641652822495,0.8145946264266968,-0.2433590441942215,0.5206962823867798,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.015375979244709015,0.16232697665691376,0.4774799346923828,-0.3891453742980957,1.0,0.0,1.0,1.0,-0.015375979244709015,0.16232697665691376,0.4774799346923828,-0.3891453742980957,-0.007790878880769014,0.45584866404533386,1.3901915550231934,-1.1198129653930664,0.007585105951875448,0.4585559666156769,1.4094066619873047,-1.3307032585144043,0.007585105951875448,0.4585559666156769,1.4094066619873047,-1.3307032585144043,0.4399999976158142,0.25,0.31111112236976624,0.20000000298023224,0.8655256628990173,0.7045022249221802,4.494912624359131,-0.04172984138131142,0.8807753920555115,-0.13447438180446625,0.7045022249221802,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.05843009799718857,0.16571581363677979,0.44597890973091125,-0.502395749092102,1.0,0.0,1.0,1.0,-0.05843009799718857,0.16571581363677979,0.44597890973091125,-0.502395749092102,-0.05782688036561012,0.45543089509010315,1.5829001665115356,-1.1510404348373413,0.0006032228702679276,0.4359038770198822,1.33111572265625,-1.0930781364440918,0.0006032228702679276,0.4359038770198822,1.33111572265625,-1.0930781364440918,0.4699999988079071,1.0,1.0,1.0,0.650225818157196,0.6974601149559021,4.040464878082275,-0.015428350307047367,0.7916651964187622,-0.34977418184280396,0.6974601149559021,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.11681968718767166,0.15759983658790588,0.32259196043014526,-0.48192617297172546,1.0,0.0,1.0,1.0,-0.11681968718767166,0.15759983658790588,0.32259196043014526,-0.48192617297172546,-0.121941938996315,0.2771662771701813,0.7562665343284607,-0.7329448461532593,-0.005122249014675617,0.3159494698047638,0.6695054769515991,-0.668780505657196,-0.005122249014675617,0.3159494698047638,0.6695054769515991,-0.668780505657196,0.33000001311302185,0.0,0.0,0.0,0.8806648254394531,0.425313800573349,2.6490800380706787,0.04053565859794617,0.9219211339950562,-0.11933507025241852,0.425313800573349,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.08172258734703064,0.13344447314739227,0.411807119846344,-0.34163737297058105,1.0,0.0,1.0,1.0,0.08172258734703064,0.13344447314739227,0.411807119846344,-0.34163737297058105,0.07731960713863373,0.3042493760585785,1.059242606163025,-0.7733062505722046,-0.004402973689138889,0.2941575348377228,1.2116031646728516,-0.730415940284729,-0.004402973689138889,0.2941575348377228,1.2116031646728516,-0.730415940284729,0.2199999988079071,0.0,0.0,0.0,0.9386555552482605,0.31761735677719116,1.9811978340148926,-0.02034296840429306,0.7025344371795654,-0.061344441026449203,0.31761735677719116,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.04567572474479675,0.18221287429332733,0.3317123055458069,-0.5321128964424133,1.0,0.0,1.0,1.0,-0.04567572474479675,0.18221287429332733,0.3317123055458069,-0.5321128964424133,-0.05527929216623306,0.5273278951644897,1.1354397535324097,-1.0909379720687866,-0.009603564627468586,0.539922833442688,1.3540112972259521,-1.0545363426208496,-0.009603564627468586,0.539922833442688,1.3540112972259521,-1.0545363426208496,0.5600000023841858,1.0,1.0,1.0,0.6348229050636292,1.3339791297912598,9.484495162963867,-0.02067510038614273,1.0778162479400635,-0.36517706513404846,1.3339791297912598,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.10076771676540375,0.1954486072063446,0.3654744029045105,-0.5437218546867371,1.0,0.0,1.0,1.0,-0.10076771676540375,0.1954486072063446,0.3654744029045105,-0.5437218546867371,-0.09392727166414261,0.44658786058425903,0.8722831606864929,-1.159397006034851,0.00684046745300293,0.4423379600048065,0.8887630701065063,-1.197483777999878,0.00684046745300293,0.4423379600048065,0.8887630701065063,-1.197483777999878,0.5199999809265137,0.44999998807907104,0.43396225571632385,0.4680851101875305,0.9035816788673401,0.7319867610931396,5.69333553314209,0.0613599568605423,0.809444010257721,-0.09641820192337036,0.7319867610931396,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.06910902261734009,0.18514448404312134,0.5474031567573547,-0.3475857377052307,1.0,0.0,1.0,1.0,0.06910902261734009,0.18514448404312134,0.5474031567573547,-0.3475857377052307,0.06442857533693314,0.24299320578575134,0.8178675770759583,-0.6682028770446777,-0.004680456127971411,0.2725578546524048,0.9462977647781372,-0.6435056924819946,-0.004680456127971411,0.2725578546524048,0.9462977647781372,-0.6435056924819946,0.27000001072883606,0.0,0.0,0.0,1.0170695781707764,0.27770742774009705,1.7749602794647217,0.017137866467237473,1.3046519756317139,0.017069535329937935,0.27770742774009705,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.14011357724666595,0.20531056821346283,0.6098195910453796,-0.35502374172210693,1.0,0.0,1.0,1.0,0.14011357724666595,0.20531056821346283,0.6098195910453796,-0.35502374172210693,0.1381533145904541,0.4126793146133423,1.202228307723999,-1.2601746320724487,-0.001960260793566704,0.40223056077957153,1.4485796689987183,-1.0752415657043457,-0.001960260793566704,0.40223056077957153,1.4485796689987183,-1.0752415657043457,0.4000000059604645,1.0,1.0,1.0,0.6202858090400696,0.5191860795021057,2.1133816242218018,-0.09396440535783768,0.8919234275817871,-0.3797141909599304,0.5191860795021057,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.08026334643363953,0.17657577991485596,0.673184871673584,-0.3851412236690521,1.0,0.0,1.0,1.0,0.08026334643363953,0.17657577991485596,0.673184871673584,-0.3851412236690521,0.0851568728685379,0.47874167561531067,1.7209868431091309,-1.1242462396621704,0.004893517587333918,0.4970512092113495,1.6596338748931885,-1.4066085815429688,0.004893517587333918,0.4970512092113495,1.6596338748931885,-1.4066085815429688,0.5299999713897705,1.0,1.0,1.0,0.8254966139793396,0.6194997429847717,3.104224681854248,-0.0277871061116457,0.7036284804344177,-0.1745034009218216,0.6194997429847717,0
