block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,0.6100000143051147,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,0.27000001072883606,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,0.36000001430511475,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,0.6499999761581421,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,0.4399999976158142,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,0.28999999165534973,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,0.3199999928474426,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,0.7099999785423279,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,0.6100000143051147,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,0.28999999165534973,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,0.2800000011920929,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,0.5600000023841858,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,0.6100000143051147,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,0.3100000023841858,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,0.3700000047683716,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,0.75,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,0.5299999713897705,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,0.3499999940395355,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,0.3400000035762787,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,0.6399999856948853,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,0.5600000023841858,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,0.36000001430511475,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,0.38999998569488525,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,0.7200000286102295,0
0,0,3,3,dispatch_decision_block,0.04547400400042534,0.019259514287114143,0.09588484466075897,0.015819504857063293,0.5099999904632568,1
1,3,6,3,dispatch_decision_block,0.030924169346690178,0.01975102536380291,0.09003788232803345,7.195509965640667e-08,0.2800000011920929,1
2,6,9,3,dispatch_decision_block,0.034615613520145416,0.02059648372232914,0.09701909124851227,7.195509965640667e-08,0.3700000047683716,1
3,9,12,3,dispatch_decision_block,0.048280201852321625,0.016229653730988503,0.10953985154628754,0.01830553263425827,0.6200000047683716,1
4,12,15,3,dispatch_decision_block,0.05056481808423996,0.018347028642892838,0.11469361931085587,0.01963026449084282,0.7099999785423279,1
5,15,18,3,dispatch_decision_block,0.039049938321113586,0.022449560463428497,0.10733682662248611,7.195509965640667e-08,0.4000000059604645,1
6,18,21,3,dispatch_decision_block,0.036348000168800354,0.023781834170222282,0.09846573323011398,7.195509965640667e-08,0.36000001430511475,1
7,21,24,3,dispatch_decision_block,0.04654497280716896,0.01511011179536581,0.08176522701978683,0.014733703806996346,0.5799999833106995,1
8,24,27,3,dispatch_decision_block,0.056006308645009995,0.022288372740149498,0.11715134978294373,0.017988847568631172,0.6800000071525574,1
9,27,30,3,dispatch_decision_block,0.03759720176458359,0.02513214386999607,0.1245047077536583,0.00020605056488420814,0.4399999976158142,1
10,30,33,3,dispatch_decision_block,0.036983080208301544,0.02470904402434826,0.11864843964576721,0.00033869396429508924,0.4099999964237213,1
11,33,36,3,dispatch_decision_block,0.04939679801464081,0.015986571088433266,0.09536195546388626,0.020888488739728928,0.6700000166893005,1
12,36,39,3,dispatch_decision_block,0.043068524450063705,0.015859555453062057,0.09221973270177841,0.01715376414358616,0.4399999976158142,1
13,39,42,3,dispatch_decision_block,0.029946360737085342,0.015778427943587303,0.08770807087421417,0.0006770997424609959,0.18000000715255737,1
14,42,45,3,dispatch_decision_block,0.03446049243211746,0.017412805929780006,0.09581393748521805,0.004220238886773586,0.30000001192092896,1
15,45,48,3,dispatch_decision_block,0.045587267726659775,0.01491739135235548,0.08408182114362717,0.018793834373354912,0.5199999809265137,1
16,48,51,3,dispatch_decision_block,0.04951959475874901,0.020738983526825905,0.12356415390968323,0.018436860293149948,0.550000011920929,1
17,51,54,3,dispatch_decision_block,0.03867955133318901,0.02680034376680851,0.13186389207839966,0.0016252974746748805,0.4099999964237213,1
18,54,57,3,dispatch_decision_block,0.03681248798966408,0.027048619464039803,0.13186389207839966,0.0012258713832125068,0.3199999928474426,1
19,57,60,3,dispatch_decision_block,0.0452304407954216,0.013761299662292004,0.08533930033445358,0.014537916518747807,0.5799999833106995,1
20,60,63,3,dispatch_decision_block,0.050633158534765244,0.022286290302872658,0.1063048467040062,0.01778819039463997,0.5299999713897705,1
21,63,66,3,dispatch_decision_block,0.03303704783320427,0.02303064800798893,0.09905850142240524,8.543813601136208e-05,0.3199999928474426,1
22,66,69,3,dispatch_decision_block,0.033324748277664185,0.023054124787449837,0.09260769933462143,0.00035908809513784945,0.33000001311302185,1
23,69,72,3,dispatch_decision_block,0.047915201634168625,0.017382657155394554,0.08807943761348724,0.015598418191075325,0.6000000238418579,1
0,0,3,3,dispatch_decision_block,0.04403878375887871,0.017641322687268257,0.08779822289943695,0.016225384548306465,0.5,2
1,3,6,3,dispatch_decision_block,0.03479556366801262,0.01927797682583332,0.08955883979797363,6.467632118756228e-08,0.36000001430511475,2
2,6,9,3,dispatch_decision_block,0.03783087804913521,0.020405007526278496,0.09111908078193665,6.467632118756228e-08,0.38999998569488525,2
3,9,12,3,dispatch_decision_block,0.04923787713050842,0.013611444272100925,0.08187571913003922,0.01658751256763935,0.6800000071525574,2
4,12,15,3,dispatch_decision_block,0.051287587732076645,0.016271792352199554,0.08509963750839233,0.02214716002345085,0.6399999856948853,2
5,15,18,3,dispatch_decision_block,0.03745000809431076,0.01939522475004196,0.10162007063627243,0.0038682613521814346,0.3199999928474426,2
6,18,21,3,dispatch_decision_block,0.033264804631471634,0.019839784130454063,0.10162007063627243,0.003471166593953967,0.33000001311302185,2
7,21,24,3,dispatch_decision_block,0.04821891710162163,0.015574458055198193,0.09294617176055908,0.015441780909895897,0.6299999952316284,2
8,24,27,3,dispatch_decision_block,0.05284152925014496,0.018471846356987953,0.10329901427030563,0.022917021065950394,0.6499999761581421,2
9,27,30,3,dispatch_decision_block,0.03733264282345772,0.02324640564620495,0.12603028118610382,0.0008781892829574645,0.3700000047683716,2
10,30,33,3,dispatch_decision_block,0.03763609379529953,0.023351719602942467,0.11527281254529953,0.0006961277103982866,0.4000000059604645,2
11,33,36,3,dispatch_decision_block,0.04903082922101021,0.01736323907971382,0.10366591066122055,0.01710624061524868,0.5600000023841858,2
12,36,39,3,dispatch_decision_block,0.046760693192481995,0.018303900957107544,0.09995496273040771,0.01728741265833378,0.5199999809265137,2
13,39,42,3,dispatch_decision_block,0.03079873137176037,0.020464211702346802,0.10666941851377487,7.659262024617419e-08,0.2199999988079071,2
14,42,45,3,dispatch_decision_block,0.03566528484225273,0.021098347380757332,0.11951875686645508,0.002841782057657838,0.3199999928474426,2
15,45,48,3,dispatch_decision_block,0.04794593155384064,0.017169153317809105,0.09585220366716385,0.01685616932809353,0.5799999833106995,2
16,48,51,3,dispatch_decision_block,0.04564128816127777,0.017755262553691864,0.09361973404884338,0.018190715461969376,0.49000000953674316,2
17,51,54,3,dispatch_decision_block,0.03291846066713333,0.02141483686864376,0.08447696268558502,6.467632118756228e-08,0.3100000023841858,2
18,54,57,3,dispatch_decision_block,0.03326322138309479,0.021375399082899094,0.08448462933301926,6.467632118756228e-08,0.3400000035762787,2
19,57,60,3,dispatch_decision_block,0.05095931887626648,0.0154516426846385,0.0896962508559227,0.008857940323650837,0.7300000190734863,2
20,60,63,3,dispatch_decision_block,0.04828283190727234,0.018942564725875854,0.10856195539236069,0.019485393539071083,0.5299999713897705,2
21,63,66,3,dispatch_decision_block,0.033495038747787476,0.02183055318892002,0.10445147752761841,0.0004555320192594081,0.2800000011920929,2
22,66,69,3,dispatch_decision_block,0.03269705921411514,0.021925246343016624,0.09588722884654999,0.000266649090917781,0.30000001192092896,2
23,69,72,3,dispatch_decision_block,0.04860662296414375,0.01596030406653881,0.10827058553695679,0.017404163256287575,0.6299999952316284,2
0,0,3,3,dispatch_decision_block,0.04830194637179375,0.01649325154721737,0.09768012166023254,0.017483128234744072,0.6100000143051147,3
1,3,6,3,dispatch_decision_block,0.032234322279691696,0.018849313259124756,0.08596697449684143,0.00019378848082851619,0.3100000023841858,3
2,6,9,3,dispatch_decision_block,0.03789883106946945,0.01938798651099205,0.08599626272916794,0.004297101404517889,0.3499999940395355,3
3,9,12,3,dispatch_decision_block,0.04374987632036209,0.01132297609001398,0.07217389345169067,0.018226295709609985,0.6100000143051147,3
4,12,15,3,dispatch_decision_block,0.04415913671255112,0.017524581402540207,0.10301938652992249,0.020005270838737488,0.46000000834465027,3
5,15,18,3,dispatch_decision_block,0.03378730267286301,0.022443538531661034,0.09807425737380981,1.037614154597577e-07,0.30000001192092896,3
6,18,21,3,dispatch_decision_block,0.03236199915409088,0.021903619170188904,0.09365055710077286,1.037614154597577e-07,0.3199999928474426,3
7,21,24,3,dispatch_decision_block,0.04816131666302681,0.015998562797904015,0.09696460515260696,0.012564617209136486,0.6200000047683716,3
8,24,27,3,dispatch_decision_block,0.058659669011831284,0.020140258595347404,0.10818961262702942,0.01809261180460453,0.800000011920929,3
9,27,30,3,dispatch_decision_block,0.04239894822239876,0.024194711819291115,0.11162760853767395,6.748680192458778e-08,0.4300000071525574,3
10,30,33,3,dispatch_decision_block,0.041938018053770065,0.02428293414413929,0.11357270181179047,2.9082659239065833e-05,0.4399999976158142,3
11,33,36,3,dispatch_decision_block,0.04818236827850342,0.015022807754576206,0.08996099978685379,0.01908704824745655,0.6299999952316284,3
12,36,39,3,dispatch_decision_block,0.04676080867648125,0.01835051365196705,0.10376150906085968,0.02107154205441475,0.5799999833106995,3
13,39,42,3,dispatch_decision_block,0.03402405604720116,0.019271928817033768,0.08169429004192352,0.00045262303319759667,0.33000001311302185,3
14,42,45,3,dispatch_decision_block,0.03976484388113022,0.019364310428500175,0.09043634682893753,0.0033819926902651787,0.4300000071525574,3
