block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00935511663556099,0.3667900860309601,0.8042656183242798,-0.8837262988090515,1.0,-0.2433590441942215,0.5206962823867798,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007585105951875448,0.4585559666156769,1.4094066619873047,-1.3307032585144043,0.25,-0.13447438180446625,0.7045022249221802,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006032228702679276,0.4359038770198822,1.33111572265625,-1.0930781364440918,1.0,-0.34977418184280396,0.6974601149559021,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005122249014675617,0.3159494698047638,0.6695054769515991,-0.668780505657196,0.0,-0.11933507025241852,0.425313800573349,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004402973689138889,0.2941575348377228,1.2116031646728516,-0.730415940284729,0.0,-0.061344441026449203,0.31761735677719116,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009603564627468586,0.539922833442688,1.3540112972259521,-1.0545363426208496,1.0,-0.36517706513404846,1.3339791297912598,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00684046745300293,0.4423379600048065,0.8887630701065063,-1.197483777999878,0.44999998807907104,-0.09641820192337036,0.7319867610931396,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004680456127971411,0.2725578546524048,0.9462977647781372,-0.6435056924819946,0.0,0.017069535329937935,0.27770742774009705,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001960260793566704,0.40223056077957153,1.4485796689987183,-1.0752415657043457,1.0,-0.3797141909599304,0.5191860795021057,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004893517587333918,0.4970512092113495,1.6596338748931885,-1.4066085815429688,1.0,-0.1745034009218216,0.6194997429847717,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011566132307052612,0.5341203212738037,1.9787266254425049,-1.4152171611785889,0.14000000059604645,-0.09035784751176834,0.5105879902839661,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005129657220095396,0.2589174509048462,0.8019809126853943,-1.1889671087265015,1.0,-0.30129891633987427,0.8313934803009033,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009082560427486897,0.4124213457107544,1.0088717937469482,-1.0133650302886963,1.0,-0.2733219861984253,0.6654317378997803,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00658894469961524,0.36846187710762024,0.9405835866928101,-1.098325490951538,0.0,0.01126999780535698,0.199896439909935,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008949941257014871,0.4254752993583679,1.253025770187378,-1.14873206615448,1.0,-0.39658936858177185,0.4833245277404785,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00604309281334281,0.19508770108222961,0.6155740022659302,-0.47235527634620667,0.4399999976158142,-0.284395307302475,0.3418649435043335,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01868455670773983,0.35155656933784485,1.05268394947052,-0.9630993604660034,0.4399999976158142,-0.072391577064991,0.4882858395576477,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016941451467573643,0.48497533798217773,1.047545075416565,-1.140211820602417,1.0,-0.2593047022819519,0.5226658582687378,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036721385549753904,0.5424827337265015,1.602116584777832,-1.3382658958435059,0.07000000029802322,-0.07516279071569443,0.3370899558067322,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01058956142514944,0.2583783268928528,0.5984358787536621,-1.136735439300537,1.0,-0.35330599546432495,0.5400499105453491,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006171212065964937,0.3075737953186035,0.9441195726394653,-0.7076702117919922,1.0,-0.32419508695602417,0.5693349838256836,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006112230010330677,0.5012037754058838,1.1834088563919067,-1.4584413766860962,0.0,-0.11337126046419144,0.30935150384902954,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01099452469497919,0.4460488557815552,1.1493796110153198,-0.9855687618255615,0.8600000143051147,-0.3758528232574463,0.5539168119430542,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003718695370480418,0.272809237241745,0.6291663646697998,-0.7127162218093872,1.0,-0.11682859063148499,0.8716718554496765,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00020509242312982678,0.3093690872192383,0.8298224210739136,-0.9706574082374573,0.23000000417232513,-0.18300074338912964,0.34849992394447327,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017837476916611195,0.4255009591579437,1.2170621156692505,-0.9421021342277527,0.029999999329447746,-0.02978368289768696,0.27952706813812256,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005171437282115221,0.4406639337539673,1.3913251161575317,-1.0243773460388184,0.4000000059604645,-0.2308030128479004,0.4608660340309143,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007374591659754515,0.25022998452186584,0.9112230539321899,-0.5663436651229858,0.25,-0.09408234804868698,0.4897322654724121,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004221716430038214,0.2801968455314636,0.7671419978141785,-0.7737169861793518,0.03999999910593033,-0.0238611102104187,0.3541780710220337,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007510812487453222,0.5372635126113892,1.5795172452926636,-1.2570327520370483,0.4399999976158142,-0.15863509476184845,0.6419897675514221,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3735294487560168e-05,0.49548473954200745,1.482863187789917,-1.2365024089813232,0.1599999964237213,-0.1733808070421219,0.35250309109687805,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010232755914330482,0.2217329442501068,0.4403364658355713,-0.5457443594932556,0.05000000074505806,-0.048094168305397034,0.27142420411109924,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02722218818962574,0.36357754468917847,0.7655119895935059,-1.1198279857635498,0.3700000047683716,-0.26272299885749817,0.4015183746814728,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009277569130063057,0.5780612826347351,1.3943320512771606,-1.867303490638733,0.15000000596046448,-0.09702927619218826,0.43421027064323425,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011101383715867996,0.5503583550453186,1.3987202644348145,-1.4818116426467896,0.09000000357627869,0.003335098037496209,0.3428340554237366,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016972017474472523,0.22672030329704285,0.6100701093673706,-0.5135286450386047,0.33000001311302185,-0.19623824954032898,0.44843897223472595,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004523094743490219,0.25274866819381714,0.8552660942077637,-0.6242483854293823,0.30000001192092896,-0.2068975567817688,0.41920995712280273,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009981703944504261,0.3703814148902893,1.1285734176635742,-1.1370679140090942,0.07000000029802322,-0.014100650325417519,0.4380282461643219,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017919945530593395,0.414394348859787,1.1274608373641968,-1.1504731178283691,0.4399999976158142,-0.2314765900373459,0.63280189037323,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01469110231846571,0.20930233597755432,0.5693275332450867,-0.5902301073074341,0.20999999344348907,-0.07461655884981155,0.4763571321964264,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005725348019041121,0.2681344449520111,0.6503555774688721,-0.737956702709198,0.07999999821186066,-0.10534492135047913,0.3027954399585724,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018086273223161697,0.5731714963912964,1.5875635147094727,-1.3585190773010254,0.3400000035762787,-0.10574030876159668,0.5421968698501587,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.026482531800866127,0.5911192893981934,1.4339509010314941,-1.777941107749939,0.019999999552965164,0.005759462248533964,0.2730911672115326,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006057325750589371,0.2505539357662201,0.8595068454742432,-0.5841153860092163,0.3199999928474426,-0.13615268468856812,0.41323384642601013,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009712794795632362,0.3350966274738312,0.7828658819198608,-0.8093589544296265,0.3799999952316284,-0.17775414884090424,0.4267304241657257,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004624700639396906,0.5138439536094666,1.7297420501708984,-1.8517285585403442,0.33000001311302185,-0.13201414048671722,0.4332408308982849,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005763688124716282,0.48120906949043274,1.0631297826766968,-1.6053485870361328,0.14000000059604645,-0.032437942922115326,0.4282945692539215,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003904737299308181,0.22700811922550201,0.6720815896987915,-0.5704455971717834,0.3199999928474426,-0.16555988788604736,0.44541677832603455,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00202050618827343,0.26650938391685486,0.6558204889297485,-0.831954300403595,0.1599999964237213,-0.09397950768470764,0.38802480697631836,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027449512854218483,0.40536704659461975,1.5571379661560059,-0.7893274426460266,0.10000000149011612,-0.0297336895018816,0.38561126589775085,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00915281567722559,0.39346185326576233,0.8911318778991699,-0.7979732155799866,0.3499999940395355,-0.10931095480918884,0.5307721495628357,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004367280285805464,0.24647070467472076,0.6177380084991455,-0.5231223106384277,0.14000000059604645,-0.15463241934776306,0.3238973319530487,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004535609390586615,0.24446433782577515,0.7621753215789795,-0.5456714034080505,0.14000000059604645,-0.044303860515356064,0.38601675629615784,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002190306084230542,0.4201359748840332,1.0022180080413818,-0.885565996170044,0.4099999964237213,-0.16765259206295013,0.8049932718276978,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015708256512880325,0.4588452875614166,0.9459520578384399,-1.3555281162261963,0.03999999910593033,-0.06210901588201523,0.2901379466056824,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00775667792186141,0.24069558084011078,0.7777000665664673,-0.5434589982032776,0.10999999940395355,-0.07626625150442123,0.28739601373672485,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009942961856722832,0.29494014382362366,0.7994158267974854,-0.8309703469276428,0.1899999976158142,-0.10412990301847458,0.4795543849468231,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00017949342145584524,0.5106093883514404,1.6355695724487305,-1.3214915990829468,0.14000000059604645,-0.13063058257102966,0.40094423294067383,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0077121686190366745,0.552524983882904,1.5731444358825684,-1.6344046592712402,0.11999999731779099,-0.07241835445165634,0.29902783036231995,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010659724939614534,0.20437894761562347,0.7206745743751526,-0.5677996277809143,0.25999999046325684,-0.09596731513738632,0.6021304726600647,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005181623622775078,0.28575244545936584,1.032867431640625,-1.003574013710022,0.25,-0.17648085951805115,0.4432309865951538,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003708727890625596,0.4591650068759918,1.3181922435760498,-1.2817695140838623,0.07999999821186066,-0.054969944059848785,0.30644747614860535,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015738761285319924,0.4689130187034607,1.332223653793335,-1.3430761098861694,0.3100000023841858,-0.15820109844207764,0.46222764253616333,2
