epoch,policy_surrogate_mode,actor_structure_mode,theta_backbone_grad_norm,route_backbone_grad_norm,theta_route_feature_correlation,theta_head_grad_norm,route_head_grad_norm,theta_route_head_correlation,route_mask_mean,route_mask_active_fraction,offload_rate_mean
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06787984068847853,0.05692240259336043,0.007187731098383665,0.07176778671525741,0.07599129940564699,0.14120247960090637,0.5293750166893005,0.5293750166893005,0.5060474276542664
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08970395871013097,0.09257846186842711,0.024256428703665733,0.0649493538448319,0.08669494595821885,0.0658271461725235,0.4872916638851166,0.4872916638851166,0.4970206320285797
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09889683007721313,0.10855297477691879,0.023055991157889366,0.06084312941009228,0.08766468801450145,0.048645567148923874,0.445208340883255,0.445208340883255,0.48304906487464905
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09882113121569162,0.11729435722982069,0.025693226605653763,0.05567217587913344,0.08950343729376083,0.038473960012197495,0.3908333480358124,0.3908333480358124,0.4489242434501648
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08425667146993411,0.13718755190636425,0.02625237964093685,0.048663843954422525,0.09010991476377396,0.03915760666131973,0.31041666865348816,0.31041666865348816,0.3931538760662079
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07813964348675806,0.15061357218650115,0.02089260146021843,0.0453196091044205,0.08247285259321423,0.025806058198213577,0.27666667103767395,0.27666667103767395,0.3473713994026184
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07387564009801967,0.15781132905398962,0.024325834587216377,0.04142529003670348,0.07957696779455481,0.004206025507301092,0.26875001192092896,0.26875001192092896,0.32924601435661316
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06926104289284832,0.13725525179288298,0.024396732449531555,0.037432189194440454,0.06685895349220496,0.00203343597240746,0.24812500178813934,0.24812500178813934,0.31613287329673767
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0701922312215499,0.11269537079589056,0.03670242056250572,0.036195623898236225,0.05987768337462715,0.029409131035208702,0.26770833134651184,0.26770833134651184,0.33021387457847595
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06672357075795902,0.10652499426458116,0.024931976571679115,0.03259329317221148,0.05049380930649601,0.044294506311416626,0.2593750059604645,0.2593750059604645,0.30860304832458496
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06556433026553118,0.10768891700730597,0.041982077062129974,0.03047378313724645,0.04927523805413436,0.02710065431892872,0.25604167580604553,0.25604167580604553,0.3149756193161011
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0614275653902675,0.10303139230280604,0.0337955541908741,0.02789193260787063,0.047639167596872846,0.04040665179491043,0.2562499940395355,0.2562499940395355,0.3015138506889343
