bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.289775848388672,0.978625476360321,-0.02238326705992222,-0.02137453481554985,0.0,0
high_positive,2,13.602968215942383,1.1068474054336548,0.1015065610408783,0.10684740543365479,0.0,1
mid_positive,4,4.139983177185059,0.968315839767456,-0.03348791226744652,-0.03168413043022156,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,194,-21.130062103271484,0.9942779541015625,-0.008069552481174469,-0.005722065456211567,0.010309278033673763,1
high_positive,5,27.985849380493164,0.9640253782272339,-0.037806879729032516,-0.03597461059689522,0.0,2
mid_positive,13,10.614287376403809,1.0932778120040894,0.08644092828035355,0.09327802062034607,0.07692307978868484,2
near_zero,2,-0.11998087167739868,1.1413201093673706,0.1320190727710724,0.1413201093673706,0.0,2
negative,180,-17.9925479888916,1.0200811624526978,0.016315974295139313,0.020081257447600365,0.0055555556900799274,2
high_positive,6,35.88007736206055,1.0643432140350342,0.061280783265829086,0.06434321403503418,0.0,3
mid_positive,15,11.354076385498047,1.0583966970443726,0.05510164424777031,0.05839655175805092,0.0,3
near_zero,3,-0.7871834635734558,1.1219463348388672,0.11505245417356491,0.12194633483886719,0.0,3
negative,176,-16.642370223999023,1.0384211540222168,0.03490229696035385,0.03842126205563545,0.0,3
high_positive,6,46.97821044921875,1.0386883020401,0.0374288409948349,0.038688261061906815,0.0,4
mid_positive,18,12.146440505981445,1.0181077718734741,0.016642561182379723,0.01810772903263569,0.0,4
near_zero,2,1.0651488304138184,1.1117357015609741,0.10478019714355469,0.11173570156097412,0.0,4
negative,174,-13.835622787475586,1.0509557723999023,0.04784446954727173,0.05095567926764488,0.0,4
high_positive,8,58.82472229003906,1.0169373750686646,0.014605597592890263,0.01693737506866455,0.0,5
mid_positive,24,16.084135055541992,1.0314767360687256,0.03016510419547558,0.03147672489285469,0.0,5
near_zero,3,0.7698387503623962,1.029466986656189,0.02895914576947689,0.029466867446899414,0.0,5
negative,165,-12.523789405822754,1.0360113382339478,0.03354370966553688,0.03601134940981865,0.012121211737394333,5
high_positive,9,57.05924606323242,1.016584873199463,0.01579355262219906,0.01658480614423752,0.0,6
mid_positive,27,16.851491928100586,1.0272040367126465,0.02546721324324608,0.027203917503356934,0.0,6
near_zero,5,-0.1851661652326584,1.0400092601776123,0.03906805440783501,0.040009282529354095,0.0,6
negative,159,-11.888251304626465,1.0216974020004272,0.020620174705982208,0.021697456017136574,0.0,6
high_positive,10,67.74244689941406,1.048059105873108,0.046665627509355545,0.048059094697237015,0.0,7
mid_positive,27,19.112764358520508,1.020963430404663,0.02022186852991581,0.020963434129953384,0.0,7
near_zero,8,-0.6925469636917114,0.9993675947189331,-0.0012800160329788923,-0.0006323531270027161,0.0,7
negative,155,-11.57210922241211,1.013872742652893,0.013075809925794601,0.01387267466634512,0.0,7
high_positive,18,54.49806594848633,1.0231362581253052,0.022347815334796906,0.023136258125305176,0.0,8
mid_positive,53,8.486144065856934,1.0239009857177734,0.022918693721294403,0.023901090025901794,0.0,8
near_zero,35,-0.017194222658872604,1.0252488851547241,0.024200409650802612,0.025248844176530838,0.0,8
negative,94,-14.290422439575195,1.0224895477294922,0.02158287912607193,0.022489497438073158,0.0,8
high_positive,10,71.8470230102539,1.0167367458343506,0.016273166984319687,0.016736794263124466,0.0,9
mid_positive,30,18.829774856567383,1.0155465602874756,0.01378413662314415,0.01554665807634592,0.03333333507180214,9
near_zero,36,-0.6191036701202393,1.0034222602844238,0.0024055736139416695,0.003422232111915946,0.0,9
negative,124,-9.311921119689941,1.0128436088562012,0.012356959283351898,0.01284374576061964,0.0,9
high_positive,15,64.11408233642578,1.0118107795715332,0.011073248460888863,0.011810744181275368,0.0,10
mid_positive,42,10.395411491394043,1.0211005210876465,0.020147740840911865,0.02110050618648529,0.0,10
near_zero,56,-0.047604382038116455,1.0216223001480103,0.02083135023713112,0.021622294560074806,0.0,10
negative,87,-10.398964881896973,1.0100417137145996,0.00921179261058569,0.010041642002761364,0.0,10
high_positive,14,63.11176300048828,1.013487458229065,0.012963106855750084,0.013487441465258598,0.0,11
mid_positive,41,10.787360191345215,1.0099437236785889,0.009423453360795975,0.009943794459104538,0.0,11
near_zero,32,-0.14159831404685974,1.0113897323608398,0.01083016861230135,0.011389695107936859,0.0,11
negative,113,-9.90040111541748,1.0047703981399536,0.004210952203720808,0.0047704135067760944,0.0,11
