block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012820372357964516,0.18746164441108704,-0.062019042670726776,0.9773068428039551,0.7975156307220459,-0.8373074531555176,0.0008895734208635986,0.14060091972351074,-0.0010654046200215816,0.75062495470047,0.8867467045783997,-0.5878644585609436,0.5289629697799683,0.08883419632911682,0.28677862882614136,0.7791375517845154,0.6499999761581421,0.5,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.04520425945520401,0.18648427724838257,0.954795777797699,0.18648427724838257,1.2507444620132446,0.0011798474006354809,0.02768283523619175,1.0018914937973022,0.02689255028963089,1.0825982093811035,0.33500000834465027,0.0,0.6151856780052185,0.17954224348068237,-0.04054934158921242,0.0972188413143158,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011060839518904686,0.2273247241973877,-0.05284595489501953,1.1851277351379395,1.1056780815124512,-1.1789549589157104,0.007987613789737225,0.16873739659786224,0.047856591641902924,1.061653733253479,0.6384683847427368,-0.7765703201293945,0.48351559042930603,0.09102998673915863,0.23435628414154053,0.7099562883377075,0.4399999976158142,0.47999998927116394,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.014796282164752483,0.17608487606048584,0.9852038025856018,0.17608487606048584,1.2587980031967163,-0.002663790248334408,0.04082567244768143,0.9927112460136414,0.043467700481414795,1.0909556150436401,0.20999999344348907,0.0,0.5416849851608276,0.19459715485572815,-0.5336964130401611,0.2001589983701706,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007098129950463772,0.1678875982761383,0.04182347655296326,0.8752601146697998,0.6290791034698486,-0.7425423860549927,0.004768291488289833,0.13109104335308075,0.10593219101428986,0.8298805356025696,0.4761323928833008,-0.4220484495162964,0.5103980898857117,0.08341808617115021,0.2609245479106903,0.7995374798774719,0.5400000214576721,0.5249999761581421,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.01359508279711008,0.22189754247665405,0.9864048957824707,0.22189754247665405,1.2672483921051025,-0.003998009022325277,0.018430327996611595,0.9941596388816833,0.017560483887791634,1.0409729480743408,0.8700000047683716,0.0,-0.434032678604126,0.12854108214378357,-0.32298827171325684,0.1151537373661995,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013622419908642769,0.18145160377025604,0.07583701610565186,0.9459742307662964,1.0919806957244873,-0.7594926357269287,0.011964725330471992,0.14782379567623138,0.08054438978433609,0.8401006460189819,0.649009644985199,-0.7679510712623596,0.4975362718105316,0.0883461982011795,0.2795318365097046,0.7336239218711853,0.4699999988079071,0.5149999856948853,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.012919416651129723,0.1870545893907547,1.0129194259643555,0.1870545893907547,1.2675708532333374,0.0008868708973750472,0.05864030122756958,1.0067404508590698,0.05780899152159691,1.1608638763427734,0.3499999940395355,0.0,-1.00624680519104,0.22815778851509094,-0.7555108666419983,0.22134315967559814,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010163519531488419,0.24442040920257568,-0.048167869448661804,1.2742538452148438,1.58463454246521,-0.8025045394897461,0.001136382226832211,0.14153461158275604,0.03955457732081413,1.0043503046035767,1.1171350479125977,-0.45572763681411743,0.48892098665237427,0.0881858840584755,0.21627965569496155,0.7333686351776123,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.02093353308737278,0.14833512902259827,0.9790664911270142,0.14833512902259827,1.276210904121399,0.0044813151471316814,0.06870797276496887,1.0130043029785156,0.07425269484519958,1.152597188949585,0.16500000655651093,0.0,0.6784321665763855,0.1783524453639984,-0.07001620531082153,0.10184191167354584,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005507988855242729,0.16949503123760223,0.033533476293087006,0.8836402297019958,1.0101137161254883,-0.6096674203872681,-0.017457718029618263,0.14736250042915344,-0.015411168336868286,0.8743342757225037,1.1644585132598877,-0.644668698310852,0.5137502551078796,0.08638142049312592,0.2934141457080841,0.7483732104301453,0.5649999976158142,0.5199999809265137,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.024985188618302345,0.2289659082889557,0.9750148057937622,0.2289659082889557,1.3122917413711548,0.0041621383279562,0.03526418283581734,1.0056285858154297,0.03437964245676994,1.1061265468597412,0.9150000214576721,0.0,-0.5767396688461304,0.1769426316022873,1.1083922386169434,0.26444146037101746,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007873118855059147,0.19188238680362701,0.04586376994848251,1.0003538131713867,1.1650304794311523,-0.5372099876403809,-0.009324317798018456,0.19952338933944702,0.05853636562824249,1.0204228162765503,0.8382067680358887,-1.2177728414535522,0.4957160949707031,0.0901167243719101,0.2954464554786682,0.7378242015838623,0.44999998807907104,0.5,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.022086892277002335,0.19031281769275665,1.0220869779586792,0.19031281769275665,1.2471979856491089,0.0005838042707182467,0.02762383408844471,0.9992988705635071,0.029521634802222252,1.063477635383606,0.3700000047683716,0.0,-0.5604227185249329,0.16981250047683716,0.6683598160743713,0.19638237357139587,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021622708067297935,0.20989030599594116,-0.10790885239839554,1.0942356586456299,1.268681287765503,-1.2173436880111694,-0.007925054989755154,0.1730661243200302,0.0032365736551582813,1.0489814281463623,0.6028552055358887,-0.9612177014350891,0.4875565469264984,0.08798427879810333,0.2867465317249298,0.7105546593666077,0.46000000834465027,0.4399999976158142,0.46000000834465027,0.46000000834465027,0.46000000834465027,-0.011720133945345879,0.18688638508319855,0.9882798790931702,0.18688638508319855,1.2352144718170166,-0.006601440720260143,0.04105457291007042,0.9936277270317078,0.042910654097795486,1.076514482498169,0.33500000834465027,0.0,1.0643892288208008,0.24904748797416687,0.5263338685035706,0.13577860593795776,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004509651102125645,0.1809597909450531,0.028328774496912956,0.9434102177619934,0.6447725892066956,-0.6468392610549927,0.005271567031741142,0.13870230317115784,0.10819753259420395,0.8435407876968384,0.4927246570587158,-0.548483669757843,0.5051187872886658,0.08873078972101212,0.2309270054101944,0.758162260055542,0.4749999940395355,0.5350000262260437,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.009507314302027225,0.22017225623130798,1.0095072984695435,0.22017225623130798,1.2576594352722168,-0.0018407062161713839,0.01198170892894268,0.9993013143539429,0.01091616228222847,1.0242245197296143,0.9399999976158142,0.0,-0.3602019250392914,0.1278466433286667,-0.3811991810798645,0.1766051948070526,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0055864714086055756,0.1682918518781662,-0.0243060439825058,0.8773675560951233,0.7041213512420654,-0.6228424906730652,0.018069669604301453,0.1925843209028244,0.06890476495027542,1.216045618057251,1.0510677099227905,-1.0804790258407593,0.49127665162086487,0.08958978950977325,0.2438843697309494,0.6696944832801819,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.0040225381962955,0.201054647564888,1.004022479057312,0.201054647564888,1.2350417375564575,0.0008058234816417098,0.02528938464820385,0.9999284744262695,0.02439660020172596,1.0536764860153198,0.5099999904632568,0.0,0.4054892063140869,0.18005259335041046,-1.1791338920593262,0.28656142950057983,0
