block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010036551393568516,0.30430951714515686,1.0044976472854614,-0.836367130279541,0.33500000834465027,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029381823260337114,0.37939679622650146,1.0530427694320679,-0.9529473185539246,0.20999999344348907,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010097213089466095,0.39029982686042786,1.100372314453125,-0.9627500772476196,0.8700000047683716,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00014143525913823396,0.22131092846393585,0.9111143946647644,-0.6055018305778503,0.3499999940395355,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00043672561878338456,0.27961140871047974,0.9412974119186401,-0.9100478887557983,0.16500000655651093,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012279215268790722,0.5062161684036255,1.525669813156128,-1.6764938831329346,0.9150000214576721,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0047076367773115635,0.4721392095088959,1.3152261972427368,-1.5816447734832764,0.3700000047683716,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002589469775557518,0.22670842707157135,0.8068674802780151,-0.6739814281463623,0.33500000834465027,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002369449706748128,0.2905444800853729,0.8667186498641968,-0.8975617289543152,0.9399999976158142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006910811644047499,0.4995730221271515,1.745713710784912,-2.1177399158477783,0.5099999904632568,-0.157616525888443,0.5302379131317139,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006663518026471138,0.5078060626983643,1.7228726148605347,-2.089370012283325,0.03999999910593033,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032256590202450752,0.18923398852348328,0.49486207962036133,-0.5728530287742615,0.9700000286102295,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002865721471607685,0.27624285221099854,0.9309535026550293,-0.8247203826904297,0.6650000214576721,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004257118562236428,0.4537718892097473,1.2344189882278442,-1.5570333003997803,0.03999999910593033,-0.08725283294916153,0.35953426361083984,0
