epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.978625476360321,0.03849780559539795,0.8740840554237366,1.0677056312561035,0.0,0.0,0.0,0.022383272647857666,-0.03016357496380806,-0.0014233783585950732,"{""negative"": {""count"": 200, ""max"": 1.0677056312561035, ""mean"": 0.978625476360321, ""min"": 0.8740840554237366, ""std"": 0.03849780559539795}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9948844313621521,0.06835920363664627,0.8305055499076843,1.2438215017318726,0.009999999776482582,0.0,0.010309278033673763,0.007482156623154879,-0.03016357496380806,0.00867233145982027,"{""negative"": {""count"": 194, ""max"": 1.2438215017318726, ""mean"": 0.9942779541015625, ""min"": 0.8305055499076843, ""std"": 0.06800477206707001}, ""positive"": {""count"": 6, ""max"": 1.111603856086731, ""mean"": 1.0144931077957153, ""min"": 0.8886368274688721, ""std"": 0.07641556113958359}}"
2,1.024649977684021,0.08679074048995972,0.7806944251060486,1.2255746126174927,0.009999999776482582,0.05263157933950424,0.005524862091988325,-0.02067806012928486,-0.03016357496380806,0.009036212228238583,"{""negative"": {""count"": 181, ""max"": 1.187788963317871, ""mean"": 1.020635962486267, ""min"": 0.7806944251060486, ""std"": 0.08509606122970581}, ""positive"": {""count"": 19, ""max"": 1.2255746126174927, ""mean"": 1.062888741493225, ""min"": 0.9056194424629211, ""std"": 0.09323031455278397}}"
3,1.0419498682022095,0.07521381974220276,0.8412371277809143,1.1864240169525146,0.0,0.0,0.0,-0.03841085359454155,-0.03016357496380806,0.005705046933144331,"{""negative"": {""count"": 179, ""max"": 1.1864240169525146, ""mean"": 1.0398211479187012, ""min"": 0.8412371277809143, ""std"": 0.07672930508852005}, ""positive"": {""count"": 21, ""max"": 1.1549134254455566, ""mean"": 1.0600955486297607, ""min"": 0.9549063444137573, ""std"": 0.057675592601299286}}"
4,1.0482391119003296,0.061719752848148346,0.8076059818267822,1.193547010421753,0.0,0.0,0.0,-0.045293185859918594,-0.03016357496380806,0.009285779669880867,"{""negative"": {""count"": 174, ""max"": 1.193547010421753, ""mean"": 1.0509557723999023, ""min"": 0.8076059818267822, ""std"": 0.0622851736843586}, ""positive"": {""count"": 26, ""max"": 1.1648430824279785, ""mean"": 1.0300592184066772, ""min"": 0.9263758063316345, ""std"": 0.054407741874456406}}"
5,1.0346060991287231,0.05895784869790077,0.7706388235092163,1.23823881149292,0.009999999776482582,0.0,0.012048192322254181,-0.03231197968125343,-0.03016357496380806,0.011333057656884193,"{""negative"": {""count"": 166, ""max"": 1.23823881149292, ""mean"": 1.0358824729919434, ""min"": 0.7706388235092163, ""std"": 0.060931939631700516}, ""positive"": {""count"": 34, ""max"": 1.1055508852005005, ""mean"": 1.0283746719360352, ""min"": 0.8669865131378174, ""std"": 0.047683537006378174}}"
6,1.0226686000823975,0.04295053705573082,0.816861093044281,1.1358189582824707,0.0,0.0,0.0,-0.021518524736166,-0.03016357496380806,0.00982456561177969,"{""negative"": {""count"": 163, ""max"": 1.1358189582824707, ""mean"": 1.0222187042236328, ""min"": 0.9076966047286987, ""std"": 0.04178999736905098}, ""positive"": {""count"": 37, ""max"": 1.098142147064209, ""mean"": 1.0246509313583374, ""min"": 0.816861093044281, ""std"": 0.04767783358693123}}"
7,1.0159591436386108,0.03756518289446831,0.8939033150672913,1.136143684387207,0.0,0.0,0.0,-0.015145785175263882,-0.03016357496380806,0.015529582276940346,"{""negative"": {""count"": 161, ""max"": 1.136143684387207, ""mean"": 1.0134034156799316, ""min"": 0.8939033150672913, ""std"": 0.038092829287052155}, ""positive"": {""count"": 39, ""max"": 1.0835881233215332, ""mean"": 1.0265096426010132, ""min"": 0.969396710395813, ""std"": 0.03328760713338852}}"
8,1.0234047174453735,0.03735173121094704,0.9017581343650818,1.1587798595428467,0.0,0.0,0.0,-0.022463783621788025,-0.03016357496380806,0.010234981775283813,"{""negative"": {""count"": 111, ""max"": 1.1587798595428467, ""mean"": 1.0234812498092651, ""min"": 0.9306631684303284, ""std"": 0.03745236247777939}, ""positive"": {""count"": 89, ""max"": 1.1134179830551147, ""mean"": 1.0233092308044434, ""min"": 0.9017581343650818, ""std"": 0.037225622683763504}}"
9,1.0117478370666504,0.037036675959825516,0.7830538153648376,1.1061584949493408,0.004999999888241291,0.019999999552965164,0.0,-0.010975596494972706,-0.03016357496380806,0.005994628183543682,"{""negative"": {""count"": 150, ""max"": 1.0855553150177002, ""mean"": 1.0121954679489136, ""min"": 0.9432029128074646, ""std"": 0.029164336621761322}, ""positive"": {""count"": 50, ""max"": 1.1061584949493408, ""mean"": 1.0104057788848877, ""min"": 0.7830538153648376, ""std"": 0.05415517836809158}}"
10,1.0157392024993896,0.038294900208711624,0.9124341011047363,1.1164644956588745,0.0,0.0,0.0,-0.014901426620781422,-0.03016357496380806,0.006384231150150299,"{""negative"": {""count"": 119, ""max"": 1.1164644956588745, ""mean"": 1.012999415397644, ""min"": 0.9124341011047363, ""std"": 0.03897305950522423}, ""positive"": {""count"": 81, ""max"": 1.1012778282165527, ""mean"": 1.0197644233703613, ""min"": 0.9161282777786255, ""std"": 0.03690916672348976}}"
11,1.007500171661377,0.03235432878136635,0.8984305262565613,1.0905044078826904,0.0,0.0,0.0,-0.006951239891350269,-0.03016357496380806,0.005780150648206472,"{""negative"": {""count"": 130, ""max"": 1.0905044078826904, ""mean"": 1.0060721635818481, ""min"": 0.8984305262565613, ""std"": 0.03262985125184059}, ""positive"": {""count"": 70, ""max"": 1.0767284631729126, ""mean"": 1.0101523399353027, ""min"": 0.9418218731880188, ""std"": 0.03166591748595238}}"
