block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6606922149658203,0.30055874586105347,0.8850681781768799,0.3197682797908783,0.8974522352218628,0.3253645896911621,0.7625351548194885,0.31790098547935486,1.578935146331787,0.2872781455516815,0.7601685523986816,0.31788620352745056,1.578935146331787,0.2872781455516815,0.7826442122459412,0.3113810420036316,0.7827514410018921,0.3116067051887512,0.00010732770169852301,0.30131110548973083,0.8899426460266113,-1.0241104364395142,-0.00010732770169852301,0.30131110548973083,1.0241104364395142,-0.8899426460266113,-0.28864169120788574,0.09178461879491806,0.3041003346443176,0.1076037585735321,0.34464970231056213,0.1221519485116005,-0.28864169120788574,0.09178461879491806,0.3041003346443176,0.1076037585735321,0.34464970231056213,0.1221519485116005,-0.28133735060691833,0.30419954657554626,0.30183732509613037,0.3374061584472656,0.34149712324142456,0.3462943732738495,0.03582499176263809,0.06499454379081726,0.03609571233391762,0.06949078291654587,0.03482133522629738,0.3131366968154907,1.0920886993408203,-0.8624868988990784,-0.0010036551393568516,0.30430951714515686,1.0044976472854614,-0.836367130279541,0.33500000834465027,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38967442512512207,0.2951412796974182,0.6403878927230835,0.3194587826728821,0.6259674429893494,0.31886306405067444,0.49151742458343506,0.31092241406440735,1.485954999923706,0.0,0.493103951215744,0.3092152178287506,1.485954999923706,0.011662758886814117,0.5063474774360657,0.3038457930088043,0.512558102607727,0.29905474185943604,0.006210625171661377,0.3737463355064392,0.8247617483139038,-1.0354535579681396,-0.006210625171661377,0.3737463355064392,1.0354535579681396,-0.8247617483139038,-0.42272061109542847,0.13835138082504272,-0.14301526546478271,0.08862262964248657,0.3906811475753784,0.13891570270061493,-0.42272061109542847,0.13835138082504272,-0.14301526546478271,0.08862262964248657,0.3906811475753784,0.13891570270061493,-0.41762953996658325,0.4007451832294464,-0.1440236121416092,0.39540743827819824,0.38168513774871826,0.42114338278770447,-0.16117198765277863,0.08980188518762589,-0.15989963710308075,0.08246219903230667,-0.16411013901233673,0.38728880882263184,0.939698338508606,-1.0359574556350708,-0.0029381823260337114,0.37939679622650146,1.0530427694320679,-0.9529473185539246,0.20999999344348907,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4434029757976532,0.31426119804382324,0.6344673037528992,0.3329169750213623,0.6227957010269165,0.3326319456100464,0.5452459454536438,0.3411334156990051,1.6820307970046997,0.0,0.5476728081703186,0.33896544575691223,1.6820307970046997,0.031617023050785065,0.5383197069168091,0.3220188319683075,0.5421792268753052,0.3209681510925293,0.003859527176246047,0.3987215757369995,1.0110563039779663,-1.1507463455200195,-0.003859527176246047,0.3987215757369995,1.1507463455200195,-1.0110563039779663,0.7095018029212952,0.16952386498451233,0.12401840090751648,0.0892985388636589,0.4470066726207733,0.12142100930213928,0.7095018029212952,0.16952386498451233,0.12401840090751648,0.0892985388636589,0.4470066726207733,0.12142100930213928,0.6968773603439331,0.4172673523426056,0.11906446516513824,0.41502708196640015,0.4372844994068146,0.4253855049610138,0.48844608664512634,0.1286422163248062,0.4873999357223511,0.13238860666751862,0.47834888100624084,0.41127997636795044,1.6749653816223145,-0.8416004180908203,-0.010097213089466095,0.39029982686042786,1.100372314453125,-0.9627500772476196,0.8700000047683716,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6976437568664551,0.20711646974086761,0.9298259615898132,0.22134621441364288,0.9422100186347961,0.22724933922290802,0.8131165504455566,0.22353002429008484,1.5089027881622314,0.18700982630252838,0.8111067414283752,0.22364771366119385,1.5089027881622314,0.18700982630252838,0.8164750933647156,0.21292762458324432,0.8162634372711182,0.21432040631771088,-0.0002116215182468295,0.21813921630382538,0.616884708404541,-0.8887707591056824,0.0002116215182468295,0.21813921630382538,0.8887707591056824,-0.616884708404541,0.6421201229095459,0.1762896031141281,-0.7284623980522156,0.13863541185855865,0.027048496529459953,0.10887932777404785,0.6421201229095459,0.1762896031141281,-0.7284623980522156,0.13863541185855865,0.027048496529459953,0.10887932777404785,0.6358060240745544,0.26650479435920715,-0.7156949043273926,0.2843095064163208,0.027851315215229988,0.26269179582595825,0.13789792358875275,0.13053926825523376,0.13784867525100708,0.12983417510986328,0.13803936541080475,0.25105124711990356,1.102495789527893,-0.5490429401397705,0.00014143525913823396,0.22131092846393585,0.9111143946647644,-0.6055018305778503,0.3499999940395355,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6232435703277588,0.2784195840358734,0.8860054016113281,0.2958056330680847,0.871584951877594,0.2930052578449249,0.7387164235115051,0.28716975450515747,1.508694052696228,0.29908111691474915,0.7408201098442078,0.2871288061141968,1.508694052696228,0.29908111691474915,0.7480888366699219,0.2798597514629364,0.7527015805244446,0.28373950719833374,0.004612615332007408,0.28567567467689514,0.8343559503555298,-0.9426337480545044,-0.004612615332007408,0.28567567467689514,0.9426337480545044,-0.8343559503555298,-0.5542436838150024,0.14069390296936035,0.0894804373383522,0.07877881824970245,0.15949663519859314,0.07511691749095917,-0.5542436838150024,0.14069390296936035,0.0894804373383522,0.07877881824970245,0.15949663519859314,0.07511691749095917,-0.546957790851593,0.3089521527290344,0.0854358896613121,0.3139594495296478,0.15431569516658783,0.3117715120315552,-0.22510135173797607,0.08276969194412231,-0.22410590946674347,0.08470053970813751,-0.22553810477256775,0.28294283151626587,0.6790505647659302,-1.205435872077942,-0.00043672561878338456,0.27961140871047974,0.9412974119186401,-0.9100478887557983,0.16500000655651093,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.510988175868988,0.3528388738632202,0.7100039124488831,0.3700496554374695,0.6983321905136108,0.37222981452941895,0.6264610290527344,0.37317991256713867,1.9300135374069214,0.06453095376491547,0.6289032101631165,0.3730742037296295,1.9300135374069214,0.06453095376491547,0.6102935075759888,0.3613821864128113,0.6145551204681396,0.363606333732605,0.004261618480086327,0.5061240196228027,1.6579281091690063,-1.5148426294326782,-0.004261618480086327,0.5061240196228027,1.5148426294326782,-1.6579281091690063,0.7857905030250549,0.1744135618209839,0.702198326587677,0.2073184847831726,-0.40619391202926636,0.08279277384281158,0.7857905030250549,0.1744135618209839,0.702198326587677,0.2073184847831726,-0.40619391202926636,0.08279277384281158,0.772800624370575,0.5248807072639465,0.6880978345870972,0.5597054362297058,-0.40283676981925964,0.5212348699569702,0.4906207323074341,0.1526222676038742,0.49000316858291626,0.1543111652135849,0.4783415198326111,0.5365650057792664,1.9270820617675781,-1.1803569793701172,-0.012279215268790722,0.5062161684036255,1.525669813156128,-1.6764938831329346,0.9150000214576721,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4478468596935272,0.35014089941978455,0.6754472851753235,0.3579196035861969,0.6878314018249512,0.35948804020881653,0.5567737221717834,0.35711780190467834,2.05918025970459,0.0002412375179119408,0.5576422810554504,0.35686713457107544,2.05918025970459,0.0002412375179119408,0.5635703206062317,0.351733535528183,0.5670328736305237,0.3514983654022217,0.0034625602420419455,0.48276275396347046,1.6599823236465454,-1.4001981019973755,-0.0034625602420419455,0.48276275396347046,1.4001981019973755,-1.6599823236465454,0.3545788526535034,0.12016623467206955,0.1559603363275528,0.11291281133890152,-0.5123994946479797,0.12444055080413818,0.3545788526535034,0.12016623467206955,0.1559603363275528,0.11291281133890152,-0.5123994946479797,0.12444055080413818,0.34890663623809814,0.48228487372398376,0.15293347835540771,0.49263015389442444,-0.5061020851135254,0.5148836970329285,0.0751720443367958,0.09857699275016785,0.07449149340391159,0.0949590653181076,0.07046440988779068,0.4828360080718994,1.4688800573349,-1.4459409713745117,-0.0047076367773115635,0.4721392095088959,1.3152261972427368,-1.5816447734832764,0.3700000047683716,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6385640501976013,0.19616790115833282,0.8904951214790344,0.22488902509212494,0.8760746717453003,0.22676070034503937,0.7474909424781799,0.21442489326000214,1.3508232831954956,0.2244870662689209,0.749950110912323,0.21466566622257233,1.3508232831954956,0.2244870662689209,0.7585229277610779,0.20478712022304535,0.7638099193572998,0.20222997665405273,0.005287019070237875,0.22725358605384827,0.7238901853561401,-0.8203667402267456,-0.005287019070237875,0.22725358605384827,0.8203667402267456,-0.7238901853561401,-0.7814267873764038,0.18238061666488647,0.5244673490524292,0.10968795418739319,-0.0018664750969037414,0.10044476389884949,-0.7814267873764038,0.18238061666488647,0.5244673490524292,0.10968795418739319,-0.0018664750969037414,0.10044476389884949,-0.7716618180274963,0.2679269015789032,0.5137559771537781,0.2958082854747772,-0.004652790725231171,0.27896350622177124,-0.2622969150543213,0.12240679562091827,-0.26072993874549866,0.12458714842796326,-0.26488637924194336,0.2588701546192169,0.816274881362915,-0.8863362669944763,-0.002589469775557518,0.22670842707157135,0.8068674802780151,-0.6739814281463623,0.33500000834465027,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6688039898872375,0.3068164587020874,0.8638177514076233,0.3285645544528961,0.8521461486816406,0.32910117506980896,0.7777308821678162,0.33243462443351746,1.7424345016479492,0.31747666001319885,0.7774373888969421,0.3327370584011078,1.7424345016479492,0.31747666001319885,0.7637931108474731,0.3150996267795563,0.7661454677581787,0.32015109062194824,0.0023524421267211437,0.2833430767059326,0.8975277543067932,-0.8215622901916504,-0.0023524421267211437,0.2833430767059326,0.8215622901916504,-0.8975277543067932,0.18057215213775635,0.08618313074111938,-0.37133529782295227,0.12787683308124542,0.009863878600299358,0.08273592591285706,0.18057215213775635,0.08618313074111938,-0.37133529782295227,0.12787683308124542,0.009863878600299358,0.08273592591285706,0.17866568267345428,0.28173884749412537,-0.3664427101612091,0.32888364791870117,0.009484905749559402,0.3188457489013672,-0.002698249416425824,0.0615953654050827,-0.003957511391490698,0.06300950795412064,-0.005067700054496527,0.29688358306884766,0.8875333666801453,-1.0295884609222412,-0.002369449706748128,0.2905444800853729,0.8667186498641968,-0.8975617289543152,0.9399999976158142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4425112009048462,0.3944610059261322,0.6639977097511292,0.40108102560043335,0.6763817071914673,0.39957258105278015,0.5436007976531982,0.40182945132255554,2.2947494983673096,0.0097988061606884,0.5471640229225159,0.40264400839805603,2.2947494983673096,0.0097988061606884,0.5545527338981628,0.3960614800453186,0.5596450567245483,0.3941650092601776,0.005092284642159939,0.506506085395813,2.1003317832946777,-1.761887788772583,-0.005092284642159939,0.506506085395813,1.761887788772583,-2.1003317832946777,-0.04084727168083191,0.05851469188928604,-0.2190941870212555,0.09250300377607346,0.9600396752357483,0.22837433218955994,-0.04084727168083191,0.05851469188928604,-0.2190941870212555,0.09250300377607346,0.9600396752357483,0.22837433218955994,-0.04308909922838211,0.5020685195922852,-0.21987205743789673,0.5064061880111694,0.941192090511322,0.5621042847633362,0.1580427587032318,0.09523140639066696,0.15856945514678955,0.09926598519086838,0.15113195776939392,0.5150591135025024,1.835936427116394,-2.0144426822662354,-0.006910811644047499,0.4995730221271515,1.745713710784912,-2.1177399158477783,0.5099999904632568,-0.157616525888443,0.5302379131317139,0
