value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5237236022949219,-1.540522813796997,-103.13496398925781,-1.2018624544143677
-1.54692542552948,-1.56723952293396,-103.86222076416016,-1.2018624544143677
-1.555667757987976,-1.4510362148284912,-100.69905090332031,-1.2018624544143677
-1.5656254291534424,-1.3879706859588623,-98.98234558105469,-1.2018624544143677
-1.5644274950027466,-1.579573392868042,-104.19795989990234,-1.2018624544143677
-1.5655845403671265,-1.5315546989440918,-102.89083862304688,-1.2018624544143677
-1.5633437633514404,-1.5189759731292725,-102.5484390258789,-1.2018624544143677
-1.5722416639328003,-1.5855400562286377,-104.36038208007812,-1.2018624544143677
-1.5965821743011475,-1.5754282474517822,-104.08512878417969,-1.2018624544143677
-1.6039806604385376,-1.6066067218780518,-104.933837890625,-1.2018624544143677
-1.6117969751358032,-1.6116812229156494,-105.07196807861328,-1.2018624544143677
-1.6244018077850342,-1.6107280254364014,-105.0460205078125,-1.2018624544143677
-1.6176987886428833,-1.5838816165924072,-104.31523132324219,-1.2018624544143677
-1.601009488105774,-1.6076414585113525,-104.96200561523438,-1.2018624544143677
-1.5681706666946411,-1.557908296585083,-103.60821533203125,-1.2018624544143677
-1.5661487579345703,-1.5883471965789795,-104.4367904663086,-1.2018624544143677
-1.5499745607376099,-1.615349531173706,-105.17182159423828,-1.2018624544143677
-1.5282618999481201,-1.576972246170044,-104.12715148925781,-1.2018624544143677
-1.5397307872772217,-1.5796401500701904,-104.19978332519531,-1.2018624544143677
-1.5523983240127563,-1.5379297733306885,-103.06437683105469,-1.2018624544143677
-1.5653311014175415,-1.4996473789215088,-102.02229309082031,-1.2018624544143677
-1.5647635459899902,-1.464111328125,-101.05496215820312,-1.2018624544143677
-1.5586577653884888,-1.5695021152496338,-103.92381286621094,-1.2018624544143677
-1.590246319770813,-1.4855248928070068,-101.63786315917969,-1.2018624544143677
-1.598913311958313,-1.6106183528900146,-105.04302978515625,-1.2018624544143677
-1.618354320526123,-1.6168601512908936,-105.21294403076172,-1.2018624544143677
-1.6277751922607422,-1.616987943649292,-105.21642303466797,-1.2018624544143677
-1.6487096548080444,-1.5996239185333252,-104.74375915527344,-1.2018624544143677
-1.6698356866836548,-1.6067733764648438,-104.93836975097656,-1.2018624544143677
-1.643663763999939,-1.5595242977142334,-103.65220642089844,-1.2018624544143677
-1.6069964170455933,-1.5596354007720947,-103.65522766113281,-1.2018624544143677
-1.5839818716049194,-1.5062906742095947,-102.20313262939453,-1.2018624544143677
-1.5776739120483398,-1.563523530960083,-103.76106262207031,-1.2018624544143677
-1.6085222959518433,-1.6011552810668945,-104.78544616699219,-1.2018624544143677
-1.6344079971313477,-1.5968706607818604,-104.66880798339844,-1.2018624544143677
-1.6375986337661743,-1.533435583114624,-102.94204711914062,-1.2018624544143677
-1.654550313949585,-1.5860676765441895,-104.37474060058594,-1.2018624544143677
-1.6608643531799316,-1.5232212543487549,-102.66400146484375,-1.2018624544143677
-1.6548703908920288,-1.5583531856536865,-103.62033081054688,-1.2018624544143677
-1.6496182680130005,-1.6006739139556885,-104.7723388671875,-1.2018624544143677
-1.646059274673462,-1.596912145614624,-104.66993713378906,-1.2018624544143677
-1.6441134214401245,-1.5415194034576416,-103.16209411621094,-1.2018624544143677
-1.6526259183883667,-1.556307077407837,-103.56462860107422,-1.2018624544143677
-1.6452361345291138,-1.5815403461456299,-104.25150299072266,-1.2018624544143677
-1.647699236869812,-1.5585663318634033,-103.62612915039062,-1.2018624544143677
-1.6468205451965332,-1.5761539936065674,-104.1048812866211,-1.2018624544143677
-1.6311163902282715,-1.6261799335479736,-105.46663665771484,-1.2018624544143677
-1.6111453771591187,-1.544503927230835,-103.24333190917969,-1.2018624544143677
-1.5888224840164185,-1.5617220401763916,-103.71202850341797,-1.2018624544143677
-1.5747214555740356,-1.6236863136291504,-105.39875793457031,-1.2018624544143677
-1.5477898120880127,-1.587439775466919,-104.41209411621094,-1.2018624544143677
-1.543652057647705,-1.4439988136291504,-100.50748443603516,-1.2018624544143677
-1.5592525005340576,-1.514556884765625,-102.42814636230469,-1.2018624544143677
-1.5754003524780273,-1.561706781387329,-103.71160888671875,-1.2018624544143677
-1.588843822479248,-1.560011863708496,-103.66548156738281,-1.2018624544143677
-1.5990923643112183,-1.5222065448760986,-102.6363754272461,-1.2018624544143677
-1.5917853116989136,-1.5123004913330078,-102.36672973632812,-1.2018624544143677
-1.5806392431259155,-1.4762089252471924,-101.38427734375,-1.2018624544143677
-1.5669766664505005,-1.4857308864593506,-101.64347839355469,-1.2018624544143677
-1.5733929872512817,-1.5016944408416748,-102.07801818847656,-1.2018624544143677
-1.5938105583190918,-1.5915958881378174,-104.52522277832031,-1.2018624544143677
-1.5921319723129272,-1.5494530200958252,-103.3780517578125,-1.2018624544143677
-1.5592786073684692,-1.6127700805664062,-105.10160827636719,-1.2018624544143677
-1.5371187925338745,-1.4825184345245361,-101.5560302734375,-1.2018624544143677
-1.5178943872451782,-1.5384314060211182,-103.07803344726562,-1.2018624544143677
-1.5156689882278442,-1.6049742698669434,-104.88939666748047,-1.2018624544143677
-1.5220553874969482,-1.4943315982818604,-101.87759399414062,-1.2018624544143677
-1.5365501642227173,-1.5813043117523193,-104.24507904052734,-1.2018624544143677
-1.542634129524231,-1.5788416862487793,-104.17803955078125,-1.2018624544143677
-1.5385726690292358,-1.534001350402832,-102.95744323730469,-1.2018624544143677
-1.5284216403961182,-1.4418694972991943,-100.44952392578125,-1.2018624544143677
-1.5167136192321777,-1.451075792312622,-100.70012664794922,-1.2018624544143677
-1.50937819480896,-1.4763286113739014,-101.38753509521484,-1.2018624544143677
-1.4952722787857056,-1.573822259902954,-104.04141235351562,-1.2018624544143677
-1.4989839792251587,-1.4577610492706299,-100.88211059570312,-1.2018624544143677
-1.5026204586029053,-1.5821723937988281,-104.26870727539062,-1.2018624544143677
-1.4889578819274902,-1.6143333911895752,-105.1441650390625,-1.2018624544143677
-1.4656941890716553,-1.580427885055542,-104.22122192382812,-1.2018624544143677
-1.4608476161956787,-1.506969690322876,-102.22161865234375,-1.2018624544143677
-1.4465112686157227,-1.5647377967834473,-103.79412078857422,-1.2018624544143677
-1.455811858177185,-1.5413072109222412,-103.15631103515625,-1.2018624544143677
-1.4266844987869263,-1.588956356048584,-104.453369140625,-1.2018624544143677
-1.4402680397033691,-1.47468900680542,-101.34290313720703,-1.2018624544143677
