value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.576912522315979,-1.420057773590088,-104.6992416381836,-0.9682693481445312
-1.5949664115905762,-1.2821223735809326,-100.80587768554688,-0.9682693481445312
-1.5928192138671875,-1.2727994918823242,-100.542724609375,-0.9682693481445312
-1.5921391248703003,-1.4135136604309082,-104.5145263671875,-0.9682693481445312
-1.5617825984954834,-1.3633379936218262,-103.0982666015625,-0.9682693481445312
-1.5331701040267944,-1.3924274444580078,-103.91934967041016,-0.9682693481445312
-1.5038707256317139,-1.37237548828125,-103.35336303710938,-0.9682693481445312
-1.4732245206832886,-1.440882921218872,-105.28704833984375,-0.9682693481445312
-1.4523049592971802,-1.4352519512176514,-105.12811279296875,-0.9682693481445312
-1.4326854944229126,-1.4305224418640137,-104.99461364746094,-0.9682693481445312
-1.415195107460022,-1.450026512145996,-105.54513549804688,-0.9682693481445312
-1.416390061378479,-1.4167842864990234,-104.60684204101562,-0.9682693481445312
-1.409106731414795,-1.4334497451782227,-105.07723999023438,-0.9682693481445312
-1.469955325126648,-1.4371788501739502,-105.18250274658203,-0.9682693481445312
-1.5015087127685547,-1.3332548141479492,-102.2491455078125,-0.9682693481445312
-1.5371975898742676,-1.3513503074645996,-102.75990295410156,-0.9682693481445312
-1.562456727027893,-1.3474764823913574,-102.65055847167969,-0.9682693481445312
-1.5633084774017334,-1.3631656169891357,-103.09339904785156,-0.9682693481445312
-1.5501753091812134,-1.402592420578003,-104.20626831054688,-0.9682693481445312
-1.5451682806015015,-1.3926842212677002,-103.92659759521484,-0.9682693481445312
-1.536799430847168,-1.456834316253662,-105.73729705810547,-0.9682693481445312
-1.5213403701782227,-1.461695909500122,-105.87451934814453,-0.9682693481445312
-1.4955248832702637,-1.4440722465515137,-105.3770751953125,-0.9682693481445312
-1.4634246826171875,-1.4319422245025635,-105.03469848632812,-0.9682693481445312
-1.433685302734375,-1.4639201164245605,-105.93730163574219,-0.9682693481445312
-1.4166103601455688,-1.4322166442871094,-105.04243469238281,-0.9682693481445312
-1.396003007888794,-1.4480876922607422,-105.49041748046875,-0.9682693481445312
-1.4197744131088257,-1.4431178569793701,-105.35013580322266,-0.9682693481445312
