epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.781550101360608e-09,0.9999999403953552,-5.254404022991821e-09,0.9999998807907104,2541.0,0.0,-0.0018915991531684995,-0.000955157564021647,0.5049444437026978,0.47729167342185974,0.0011806375114247203,0.5293750166893005,0.5293750166893005
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.9868215961338365e-09,0.9999999403953552,-6.115910555770654e-10,0.9999998807907104,2339.0,0.0,0.014468415640294552,0.002876247512176633,0.19879478216171265,0.5664583444595337,0.16032493114471436,0.4872916638851166,0.4872916638851166
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.357828929992593e-09,0.9999998807907104,3.5701424039302765e-09,0.9999999403953552,2137.0,0.0,0.00252303434535861,0.015549389645457268,6.162947177886963,0.4595833420753479,0.2625175416469574,0.445208340883255,0.445208340883255
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572324981482e-09,0.9999999403953552,-3.685574956335813e-09,0.9999999403953552,1876.0,0.0,0.002108074724674225,0.009302019141614437,4.412545204162598,0.37458333373069763,0.28464818000793457,0.3908333480358124,0.3908333480358124
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-9.53674295089968e-09,0.9999999403953552,-1.3601059833945328e-08,0.9999999403953552,1490.0,0.0,-0.0005911763291805983,0.0191627349704504,32.41403579711914,0.2552083432674408,0.326845645904541,0.31041666865348816,0.31041666865348816
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572769070692e-08,0.9999999403953552,7.181282235535491e-10,0.9999999403953552,1328.0,0.0,0.005312763620167971,0.017353352159261703,3.266345262527466,0.17020833492279053,0.33283132314682007,0.27666667103767395,0.27666667103767395
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.1789144649962964e-09,0.9999999403953552,-2.9571296522590274e-09,1.0,1290.0,0.0,0.008435951545834541,0.011213179677724838,1.329211711883545,0.1420833319425583,0.23720930516719818,0.26875001192092896,0.26875001192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.2715657859985185e-08,0.9999999403953552,4.804404429847864e-09,1.0,1191.0,0.0,0.009428235702216625,0.02163092792034149,2.2942686080932617,0.12020833045244217,0.21998320519924164,0.24812500178813934,0.24812500178813934
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.2715657859985185e-08,1.0,1.6698576743578997e-08,1.0,1285.0,0.0,0.0058313654735684395,0.014638598076999187,2.5103166103363037,0.1329166740179062,0.17898832261562347,0.26770833134651184,0.26770833134651184
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,1.0,1.072404831603535e-08,1.0,1245.0,0.0,0.00659195426851511,0.0053973025642335415,0.8187700510025024,0.11833333224058151,0.17108434438705444,0.2593750059604645,0.2593750059604645
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.1126200405442432e-08,1.0,-3.1039033565605223e-09,1.0,1229.0,0.0,0.0016122802626341581,0.011156181804835796,6.919462203979492,0.1274999976158142,0.15296989679336548,0.25604167580604553,0.25604167580604553
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,1.0,7.753449438041571e-09,1.0,1230.0,0.0,0.003125683404505253,0.008434617891907692,2.698478937149048,0.10083333402872086,0.14552845060825348,0.2562499940395355,0.2562499940395355
