block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
0,0,3,3,dispatch_decision_block,0.0479801781475544,0.019388804212212563,0.10566515475511551,0.01677371747791767,0.5400000214576721,0
1,3,6,3,dispatch_decision_block,0.030271446332335472,0.018146883696317673,0.10059451311826706,9.448179127957701e-08,0.23000000417232513,0
2,6,9,3,dispatch_decision_block,0.03366302698850632,0.019914669916033745,0.11386822164058685,9.448179127957701e-08,0.33000001311302185,0
3,9,12,3,dispatch_decision_block,0.051869068294763565,0.015587035566568375,0.09666223078966141,0.013030633330345154,0.7200000286102295,0
4,12,15,3,dispatch_decision_block,0.046686310321092606,0.017706289887428284,0.09837699681520462,0.016498520970344543,0.5699999928474426,0
5,15,18,3,dispatch_decision_block,0.03896021470427513,0.02185782976448536,0.10683050006628036,0.004499408882111311,0.375,0
6,18,21,3,dispatch_decision_block,0.03451622650027275,0.021028626710176468,0.11398015916347504,1.974118458747398e-05,0.3199999928474426,0
7,21,24,3,dispatch_decision_block,0.04743688553571701,0.01377029437571764,0.09203866869211197,0.012611029669642448,0.6000000238418579,0
8,24,27,3,dispatch_decision_block,0.04902597516775131,0.020169442519545555,0.11556376516819,0.014784127473831177,0.5849999785423279,0
9,27,30,3,dispatch_decision_block,0.03356819599866867,0.022980986163020134,0.12617459893226624,0.0006191556458361447,0.3149999976158142,0
10,30,33,3,dispatch_decision_block,0.03304640203714371,0.022873496636748314,0.12829098105430603,0.001097903703339398,0.3199999928474426,0
11,33,36,3,dispatch_decision_block,0.04939893260598183,0.014328581281006336,0.08742429316043854,0.018191538751125336,0.699999988079071,0
12,36,39,3,dispatch_decision_block,0.04917720705270767,0.018680650740861893,0.10430785268545151,0.014661493711173534,0.6100000143051147,0
13,39,42,3,dispatch_decision_block,0.034038662910461426,0.0212642103433609,0.10105656832456589,0.0004678680270444602,0.32499998807907104,0
14,42,45,3,dispatch_decision_block,0.03762785345315933,0.02146449126303196,0.10229122638702393,0.002115767216309905,0.36000001430511475,0
15,45,48,3,dispatch_decision_block,0.05195706710219383,0.01856844872236252,0.11462125927209854,0.010194780305027962,0.6800000071525574,0
16,48,51,3,dispatch_decision_block,0.04647815227508545,0.018681781366467476,0.09975288808345795,0.014745323918759823,0.5299999713897705,0
17,51,54,3,dispatch_decision_block,0.03945044428110123,0.023792551830410957,0.14956724643707275,0.0024873472284525633,0.4050000011920929,0
18,54,57,3,dispatch_decision_block,0.0360046923160553,0.02469378523528576,0.13764187693595886,0.0006345576839521527,0.33500000834465027,0
19,57,60,3,dispatch_decision_block,0.045123882591724396,0.01417465414851904,0.08607781678438187,0.013309256173670292,0.5649999976158142,0
20,60,63,3,dispatch_decision_block,0.04797282814979553,0.017719145864248276,0.09658227115869522,0.016726521775126457,0.5799999833106995,0
21,63,66,3,dispatch_decision_block,0.03390638902783394,0.021788235753774643,0.11366402357816696,9.448179127957701e-08,0.3050000071525574,0
22,66,69,3,dispatch_decision_block,0.03278391435742378,0.021727044135332108,0.09981595724821091,9.448179127957701e-08,0.30000001192092896,0
23,69,72,3,dispatch_decision_block,0.049056023359298706,0.014274203218519688,0.09230843186378479,0.019890887662768364,0.6899999976158142,0
0,0,3,3,dispatch_decision_block,0.047977447509765625,0.0171646811068058,0.10012400150299072,0.01827228255569935,0.5899999737739563,1
1,3,6,3,dispatch_decision_block,0.03368842974305153,0.020431771874427795,0.11034154891967773,0.001136836945079267,0.2849999964237213,1
2,6,9,3,dispatch_decision_block,0.037849631160497665,0.02101251110434532,0.11487911641597748,0.0030086038168519735,0.3449999988079071,1
3,9,12,3,dispatch_decision_block,0.04705192521214485,0.016430526971817017,0.08903349936008453,0.009063071571290493,0.6200000047683716,1
4,12,15,3,dispatch_decision_block,0.04489799588918686,0.016591394320130348,0.094103142619133,0.017382368445396423,0.4749999940395355,1
5,15,18,3,dispatch_decision_block,0.03411826491355896,0.022750724107027054,0.12133696675300598,5.982878548138615e-08,0.3100000023841858,1
6,18,21,3,dispatch_decision_block,0.0327293835580349,0.021710345521569252,0.12458691745996475,5.982878548138615e-08,0.3199999928474426,1
7,21,24,3,dispatch_decision_block,0.045875612646341324,0.015302455984055996,0.12492359429597855,0.009998447261750698,0.550000011920929,1
8,24,27,3,dispatch_decision_block,0.04981674253940582,0.018152950331568718,0.09761063009500504,0.017854968085885048,0.6000000238418579,1
9,27,30,3,dispatch_decision_block,0.0349612794816494,0.021719511598348618,0.1027073934674263,0.00020305886573623866,0.3050000071525574,1
10,30,33,3,dispatch_decision_block,0.034058813005685806,0.021952645853161812,0.10109223425388336,0.0007141824462451041,0.2800000011920929,1
11,33,36,3,dispatch_decision_block,0.04932563751935959,0.01886984519660473,0.13520078361034393,0.012966048903763294,0.5799999833106995,1
12,36,39,3,dispatch_decision_block,0.047903504222631454,0.018957484513521194,0.1171230897307396,0.01829644665122032,0.5600000023841858,1
13,39,42,3,dispatch_decision_block,0.0326017327606678,0.018029747530817986,0.092716746032238,0.0014649525983259082,0.2800000011920929,1
14,42,45,3,dispatch_decision_block,0.03690116107463837,0.01949804276227951,0.09305179864168167,0.0038434851448982954,0.36000001430511475,1
15,45,48,3,dispatch_decision_block,0.0507810115814209,0.017702149227261543,0.11958114802837372,0.011990735307335854,0.7099999785423279,1
16,48,51,3,dispatch_decision_block,0.04681245982646942,0.020036933943629265,0.10106724500656128,0.014913930557668209,0.5350000262260437,1
17,51,54,3,dispatch_decision_block,0.03822709247469902,0.022266414016485214,0.11096715927124023,0.004513418301939964,0.3799999952316284,1
18,54,57,3,dispatch_decision_block,0.032920874655246735,0.02134569361805916,0.10107234865427017,5.8769735744590434e-08,0.33000001311302185,1
19,57,60,3,dispatch_decision_block,0.046199724078178406,0.017369870096445084,0.10792628675699234,0.00829892884939909,0.5,1
20,60,63,3,dispatch_decision_block,0.052175406366586685,0.019885912537574768,0.09934830665588379,0.016505897045135498,0.625,1
21,63,66,3,dispatch_decision_block,0.03727974742650986,0.02296639047563076,0.11349232494831085,0.0016957138432189822,0.35499998927116394,1
22,66,69,3,dispatch_decision_block,0.037098124623298645,0.022404266521334648,0.1080496683716774,0.000768086058087647,0.3700000047683716,1
23,69,72,3,dispatch_decision_block,0.04874798655509949,0.0164494551718235,0.09076240658760071,0.00785580649971962,0.625,1
0,0,3,3,dispatch_decision_block,0.04450829327106476,0.018180817365646362,0.0920519232749939,0.015464730560779572,0.5,2
1,3,6,3,dispatch_decision_block,0.03216741234064102,0.019937604665756226,0.08970916271209717,6.981837685771097e-08,0.2800000011920929,2
2,6,9,3,dispatch_decision_block,0.036033857613801956,0.02055741660296917,0.10284800827503204,6.981837685771097e-08,0.3449999988079071,2
3,9,12,3,dispatch_decision_block,0.04856100678443909,0.016574760898947716,0.13405872881412506,0.007890777662396431,0.6349999904632568,2
4,12,15,3,dispatch_decision_block,0.04921863600611687,0.016494950279593468,0.10848110169172287,0.019547536969184875,0.6700000166893005,2
5,15,18,3,dispatch_decision_block,0.03728552162647247,0.02133917063474655,0.10174086689949036,6.981837685771097e-08,0.3700000047683716,2
6,18,21,3,dispatch_decision_block,0.03380925580859184,0.0227709598839283,0.0965297594666481,6.981837685771097e-08,0.3149999976158142,2
7,21,24,3,dispatch_decision_block,0.04974840208888054,0.016475709155201912,0.10975002497434616,0.009491430595517159,0.6850000023841858,2
8,24,27,3,dispatch_decision_block,0.05299657955765724,0.021634725853800774,0.11510670185089111,0.017454665154218674,0.6150000095367432,2
9,27,30,3,dispatch_decision_block,0.03702579438686371,0.02360244281589985,0.11973094195127487,0.000163984383107163,0.3799999952316284,2
10,30,33,3,dispatch_decision_block,0.03675898164510727,0.023060161620378494,0.11408786475658417,0.000349982175976038,0.3799999952316284,2
11,33,36,3,dispatch_decision_block,0.05090602487325668,0.019133316352963448,0.10878878831863403,0.012923055328428745,0.6650000214576721,2
12,36,39,3,dispatch_decision_block,0.042936813086271286,0.016187917441129684,0.09741459041833878,0.0170992873609066,0.4399999976158142,2
13,39,42,3,dispatch_decision_block,0.030686920508742332,0.016991132870316505,0.08454150706529617,0.0014812732115387917,0.23000000417232513,2
14,42,45,3,dispatch_decision_block,0.035628724843263626,0.01794668659567833,0.09241414815187454,0.004170801490545273,0.3449999988079071,2
15,45,48,3,dispatch_decision_block,0.045608386397361755,0.015807008370757103,0.08367084711790085,0.008186661638319492,0.5699999928474426,2
16,48,51,3,dispatch_decision_block,0.04804997518658638,0.01894354820251465,0.1100337877869606,0.01832399144768715,0.550000011920929,2
17,51,54,3,dispatch_decision_block,0.037552811205387115,0.02424776554107666,0.12794815003871918,0.002007880248129368,0.3700000047683716,2
18,54,57,3,dispatch_decision_block,0.03633742034435272,0.024931075051426888,0.12794815003871918,0.001529270550236106,0.3449999988079071,2
19,57,60,3,dispatch_decision_block,0.048894383013248444,0.01665128394961357,0.10012108832597733,0.013307611458003521,0.6349999904632568,2
20,60,63,3,dispatch_decision_block,0.05083714425563812,0.021098118275403976,0.11638743430376053,0.019008610397577286,0.5849999785423279,2
21,63,66,3,dispatch_decision_block,0.03290373831987381,0.021774176508188248,0.09784352034330368,7.03324840287678e-05,0.3199999928474426,2
22,66,69,3,dispatch_decision_block,0.03260384872555733,0.02152387984097004,0.09100391715765,0.00020466365094762295,0.3199999928474426,2
23,69,72,3,dispatch_decision_block,0.048940062522888184,0.01848098635673523,0.11110861599445343,0.013792849145829678,0.6150000095367432,2
0,0,3,3,dispatch_decision_block,0.04670252650976181,0.018863894045352936,0.09777558594942093,0.015587642788887024,0.5249999761581421,3
1,3,6,3,dispatch_decision_block,0.03449123725295067,0.020617825910449028,0.10617472976446152,6.557669252060805e-08,0.33500000834465027,3
2,6,9,3,dispatch_decision_block,0.0382409542798996,0.021564193069934845,0.11685595661401749,6.557669252060805e-08,0.4099999964237213,3
3,9,12,3,dispatch_decision_block,0.04838414117693901,0.018086060881614685,0.10250858217477798,0.006823590956628323,0.6499999761581421,3
