epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.05705622517055443,5447663,0,0.0,137061.34375,551570.4375,3607092.139999959,87534960.0,137061.34375,551570.4375,3607092.139999959,87534960.0
1,0.047737373311934596,5447680,0,0.0,155326.390625,659164.3843749976,4227815.0,29125186.0,155326.390625,659164.3843749976,4227815.0,29125186.0
2,0.04691806846460635,5447679,0,0.0,148722.984375,654779.625,4090913.964999888,22549026.0,148722.984375,654779.625,4090913.964999888,22549026.0
3,0.03795669347066516,5447680,0,0.0,147244.578125,672007.0968749882,4053976.6524999924,21754526.0,147244.578125,672007.0968749882,4053976.6524999924,21754526.0
4,0.03212805874732046,5447680,0,0.0,152814.046875,722887.25,4174373.282499996,20549220.0,152814.046875,722887.25,4174373.282499996,20549220.0
5,0.034995856568112584,5447680,0,0.0,159414.1875,778599.375,4370663.0,21415142.0,159414.1875,778599.375,4370663.0,21415142.0
6,0.03014402957769837,5447680,0,0.0,163017.90625,821778.9375,4440440.0,21820176.0,163017.90625,821778.9375,4440440.0,21820176.0
7,0.03448924418835186,5447680,0,0.0,164756.265625,847744.375,4388432.0,21794102.0,164756.265625,847744.375,4388432.0,21794102.0
8,0.034752677455790366,5447680,0,0.0,165073.609375,860137.5625,4343722.0,21674126.0,165073.609375,860137.5625,4343722.0,21674126.0
9,0.036791684439952045,5447680,0,0.0,168335.34375,888785.1875,4378507.0,21275596.0,168335.34375,888785.1875,4378507.0,21275596.0
10,0.03355192885911954,5447680,0,0.0,168727.765625,893492.375,4349966.5,20786948.0,168727.765625,893492.375,4349966.5,20786948.0
11,0.029883019604765776,5447680,0,0.0,172386.71875,922100.6875,4493916.225,20938530.0,172386.71875,922100.6875,4493916.225,20938530.0
