epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0009242200758308172,0.19181451201438904,1.58463454246521,-1.5615644454956055,-0.00296421954408288,0.16843537986278534,1.1644585132598877,-1.5657166242599487,2.781550101360608e-09,0.9999999403953552,-5.254404022991821e-09,0.9999998807907104,2541.0,0.0,0.033057019114494324,0.019832156598567963,0.030103715136647224,-0.013460042886435986,0.0029533039778470993,0.03329219948500395,0.00832183612510562,-0.003406792413443327,4.590191019815393e-05,-0.009831286035478115,-0.0008627041825093329,0.47729167342185974,0.0011806375114247203,0.9965932369232178,0.18931089341640472,1.3122917413711548,1.000045895576477,0.049260519444942474,1.2115278244018555,0.021763447672128677,0.0011708560632541776,-0.0018915991531684995,-0.000955157564021647,0.5049444437026978,0.07176778671525741,0.07599129940564699,0.06787984068847853,0.05692240259336043,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0003102506939545232,0.00032576030922168035,-0.0002624708650176087,-0.00024922441239790975,0.0,0.0002505508785751382,0.007187731098383665,0.14120247960090637,0.5060474276542664,0.6605373024940491,-0.07858648151159286,0.6884774565696716,0.19462242722511292,0.6642494797706604
1,-0.0009148633689619601,0.18147031962871552,1.1199640035629272,-0.9979147911071777,-0.004217806272208691,0.16310250759124756,1.0712602138519287,-1.0995457172393799,-1.9868215961338365e-09,0.9999999403953552,-6.115910555770654e-10,0.9999998807907104,2339.0,0.0,0.018763776868581772,0.012690618634223938,0.019015301018953323,0.011012482456862926,-0.0002515241503715515,0.0016781361773610115,0.015013891737908125,0.03034464456140995,-0.0008912273915484548,0.026427587494254112,-0.002464396646246314,0.5664583444595337,0.16032493114471436,1.0303446054458618,0.24398687481880188,1.7316478490829468,0.9991087317466736,0.14707912504673004,1.5255385637283325,0.0015576488804072142,0.01215803250670433,0.014468415640294552,0.002876247512176633,0.19879478216171265,0.0649493538448319,0.08669494595821885,0.08970395871013097,0.09257846186842711,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,2.33344853086237e-05,0.00040633007405891215,2.0552174055410434e-05,-0.00030789751188941796,0.0,0.0002363747608407201,0.024256428703665733,0.0658271461725235,0.4970206320285797,0.6556779742240906,-0.10361701995134354,0.8866017460823059,0.2829204499721527,0.8056055903434753
2,-0.00016017764573916793,0.20251719653606415,1.055266261100769,-0.9945449829101562,-0.003914765547960997,0.20080074667930603,1.4775638580322266,-1.4878615140914917,-6.357828929992593e-09,0.9999998807907104,3.5701424039302765e-09,0.9999999403953552,2137.0,0.0,0.05846874788403511,-0.04655913636088371,0.0032756447326391935,0.0025081592611968517,0.05519310315139592,-0.049067295622080564,0.0028919019969180226,0.041671209037303925,0.026463527232408524,0.02601727470755577,0.0264467503875494,0.4595833420753479,0.2625175416469574,1.0416712760925293,0.21853004395961761,1.6996837854385376,1.0264636278152466,0.17352554202079773,1.7008150815963745,-0.015776190906763077,-0.011010278016328812,0.00252303434535861,0.015549389645457268,6.162947177886963,0.06084312941009228,0.08766468801450145,0.09889683007721313,0.10855297477691879,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002781789029930743,-0.0010151243600245964,0.0003359848174503506,0.0011370039378691998,0.0,0.0002956804312166891,0.023055991157889366,0.048645567148923874,0.48304906487464905,0.6465021967887878,-0.18267245590686798,1.4475489854812622,0.24306027591228485,1.3334743976593018
3,0.006904441397637129,0.22882016003131866,1.575562834739685,-1.729462742805481,-0.0031228000298142433,0.20005778968334198,1.2502939701080322,-1.7247315645217896,1.5894572324981482e-09,0.9999999403953552,-3.685574956335813e-09,0.9999999403953552,1876.0,0.0,0.05528447777032852,0.007552071008831263,-0.018817108124494553,0.02073187381029129,0.07410158589482307,-0.013179802801460028,0.0009573828428983688,0.04540453106164932,0.05999435484409332,0.03375241532921791,0.05687061697244644,0.37458333373069763,0.28464818000793457,1.0454044342041016,0.20691247284412384,1.7550400495529175,1.0599944591522217,0.18000809848308563,1.7479770183563232,-0.021875932812690735,-0.04230684041976929,0.002108074724674225,0.009302019141614437,4.412545204162598,0.05567217587913344,0.08950343729376083,0.09882113121569162,0.11729435722982069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004897957566884413,-0.0030726455204005887,0.0005479779294351569,0.00323381713886712,0.0,0.0003154099960478821,0.025693226605653763,0.038473960012197495,0.4489242434501648,0.6267766356468201,-0.6125289797782898,2.3228304386138916,0.23617754876613617,1.7344493865966797
4,0.014715221710503101,0.24001605808734894,1.5816172361373901,-1.4671114683151245,-0.0009860849240794778,0.22304438054561615,1.5486928224563599,-1.2772529125213623,-9.53674295089968e-09,0.9999999403953552,-1.3601059833945328e-08,0.9999999403953552,1490.0,0.0,0.0744781568646431,-0.04899962618947029,-0.03413303941488266,0.03313807025551796,0.10861119627952576,-0.08213769644498825,-0.0004974845796823502,0.04581502452492714,0.07671745121479034,0.03624153137207031,0.08163237571716309,0.2552083432674408,0.326845645904541,1.0458149909973145,0.17660461366176605,1.8861891031265259,1.076717495918274,0.1941203773021698,1.880205512046814,-0.028274090960621834,-0.054826609790325165,-0.0005911763291805983,0.0191627349704504,32.41403579711914,0.048663843954422525,0.09010991476377396,0.08425667146993411,0.13718755190636425,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006686501549178762,-0.003841588675485192,0.0007210437023396869,0.0041633249322850525,0.0,0.0002960025847382245,0.02625237964093685,0.03915760666131973,0.3931538760662079,0.5956676006317139,-1.0965721607208252,3.0427093505859375,0.07479619234800339,2.7600934505462646
5,0.019316591322422028,0.24235746264457703,1.605626106262207,-1.567525863647461,-0.005228474270552397,0.25500044226646423,1.5611612796783447,-1.6560020446777344,1.5894572769070692e-08,0.9999999403953552,7.181282235535491e-10,0.9999999403953552,1328.0,0.0,0.022177226841449738,0.011404748074710369,-0.013049732893705368,-0.02616230398416519,0.035226959735155106,0.03756705205887556,-0.01960601843893528,0.02848040871322155,0.0808490738272667,0.030811071395874023,0.08140242844820023,0.17020833492279053,0.33283132314682007,1.0284802913665771,0.1422496736049652,1.8594684600830078,1.080849051475525,0.21176475286483765,2.181715965270996,-0.01741584576666355,-0.05384145304560661,0.005312763620167971,0.017353352159261703,3.266345262527466,0.0453196091044205,0.08247285259321423,0.07813964348675806,0.15061357218650115,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00045775173031350797,-0.004796746175686296,0.0004899688506806602,0.0052777205850621355,0.0,0.00020671112142736092,0.02089260146021843,0.025806058198213577,0.3473713994026184,0.5510838627815247,-1.2889305353164673,3.266029119491577,0.3398810029029846,3.5305614471435547
6,0.022545531392097473,0.2439541071653366,1.1164218187332153,-1.4638309478759766,-0.002585891867056489,0.26818785071372986,1.531731367111206,-1.5467708110809326,3.1789144649962964e-09,0.9999999403953552,-2.9571296522590274e-09,1.0,1290.0,0.0,-0.029821814969182014,0.019472286105155945,-0.01812162436544895,-0.013903874903917313,-0.011700190603733063,0.03337616100907326,-0.016012749634683132,0.020852169021964073,0.05717406049370766,0.02626231126487255,0.05688272789120674,0.1420833319425583,0.23720930516719818,1.0208522081375122,0.1253192126750946,1.5124688148498535,1.0571740865707397,0.1991855949163437,2.1707406044006348,-0.012432705610990524,-0.03380769491195679,0.008435951545834541,0.011213179677724838,1.329211711883545,0.04142529003670348,0.07957696779455481,0.07387564009801967,0.15781132905398962,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002644060723988722,-0.004087361576343288,0.00029406380428034546,0.004867733010593968,0.0,0.000176984708949541,0.024325834587216377,0.004206025507301092,0.32924601435661316,0.5039753913879395,-1.653435230255127,3.6159791946411133,0.1886977106332779,4.32596492767334
7,0.030049588531255722,0.23886427283287048,1.6745976209640503,-1.3293325901031494,-0.0026470485609024763,0.28335222601890564,1.8625050783157349,-2.0737595558166504,-1.2715657859985185e-08,0.9999999403953552,4.804404429847864e-09,1.0,1191.0,0.0,-0.05786778777837753,-0.05760526284575462,-0.004201991017907858,-0.07000313699245453,-0.053665796760469675,0.012397874146699905,-0.03710256400518119,0.01568762958049774,0.04963251203298569,0.023601263761520386,0.04503105953335762,0.12020833045244217,0.21998320519924164,1.0156875848770142,0.11592841893434525,1.7314205169677734,1.0496325492858887,0.20694397389888763,2.6398215293884277,-0.008695599623024464,-0.025995709002017975,0.009428235702216625,0.02163092792034149,2.2942686080932617,0.037432189194440454,0.06685895349220496,0.06926104289284832,0.13725525179288298,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002469906064236836,-0.0029956864795946917,0.00027308277138737527,0.00361481497301546,0.0,0.00013028619562516854,0.024396732449531555,0.00203343597240746,0.31613287329673767,0.467401385307312,-2.2027511596679688,4.16093635559082,0.1801898181438446,6.127081394195557
8,0.0354500375688076,0.2697114646434784,1.8938534259796143,-1.3933699131011963,-0.0022198311053216457,0.3436254858970642,2.814913272857666,-1.9987609386444092,-1.2715657859985185e-08,1.0,1.6698576743578997e-08,1.0,1285.0,0.0,-0.02468949183821678,-0.01560958381742239,0.009844628162682056,0.018903343006968498,-0.03453412000089884,-0.03451292682439089,0.014373985584825277,0.024295959621667862,0.04111422598361969,0.02534470148384571,0.0385969802737236,0.1329166740179062,0.17898832261562347,1.0242959260940552,0.12058064341545105,1.6602110862731934,1.041114091873169,0.18732047080993652,2.5033469200134277,-0.016451938077807426,-0.022456694394350052,0.0058313654735684395,0.014638598076999187,2.5103166103363037,0.036195623898236225,0.05987768337462715,0.0701922312215499,0.11269537079589056,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00048222549800292267,-0.00272131253740164,0.0005059457682169263,0.003130516410081847,0.0,0.00012087381603903071,0.03670242056250572,0.029409131035208702,0.33021387457847595,0.44086483120918274,-2.4365575313568115,4.368293762207031,0.1742386817932129,6.733107566833496
9,0.039868924766778946,0.3018646240234375,2.947286605834961,-2.7238054275512695,-0.002469037426635623,0.38146913051605225,4.177355766296387,-3.077279806137085,0.0,1.0,1.072404831603535e-08,1.0,1245.0,0.0,-0.01855635829269886,0.02030295878648758,0.02341209352016449,0.03291395306587219,-0.04196845181286335,-0.012610994279384613,0.02816302329301834,0.015416906215250492,0.03384919464588165,0.018295468762516975,0.028447117656469345,0.11833333224058151,0.17108434438705444,1.0154169797897339,0.12313970178365707,2.0411596298217773,1.0338492393493652,0.18908265233039856,2.387991189956665,-0.00704540591686964,-0.015152545645833015,0.00659195426851511,0.0053973025642335415,0.8187700510025024,0.03259329317221148,0.05049380930649601,0.06672357075795902,0.10652499426458116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0001645187362750481,-0.002162050878307907,0.0002040053422985823,0.0025053997472111534,0.0,0.00011550772230423588,0.024931976571679115,0.044294506311416626,0.30860304832458496,0.4213140308856964,-2.835752010345459,4.838671684265137,0.134715735912323,7.327845573425293
10,0.05218609422445297,0.39909252524375916,6.497760772705078,-4.542307376861572,-0.0020065936259925365,0.5184960961341858,10.725641250610352,-7.3694682121276855,1.1126200405442432e-08,1.0,-3.1039033565605223e-09,1.0,1229.0,0.0,0.003916825167834759,-0.026050182059407234,-0.0022575308103114367,-0.019982218742370605,0.006174355978146195,-0.006067963317036629,-0.011119874776341021,0.02036518231034279,0.029539823532104492,0.019059907644987106,0.0318811759352684,0.1274999976158142,0.15296989679336548,1.0203652381896973,0.12054047733545303,1.6549614667892456,1.0295398235321045,0.18040816485881805,2.110288143157959,-0.01260230503976345,-0.008979483507573605,0.0016122802626341581,0.011156181804835796,6.919462203979492,0.03047378313724645,0.04927523805413436,0.06556433026553118,0.10768891700730597,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00038498428096188163,-0.001899151138318952,0.00041207197893007623,0.0024339406598041283,0.0,0.00011607795781206472,0.041982077062129974,0.02710065431892872,0.3149756193161011,0.4137536287307739,-3.2129998207092285,4.772555828094482,0.1248425766825676,7.6291584968566895
11,0.05136417970061302,0.37809157371520996,6.3170928955078125,-3.2317490577697754,-0.004727853927761316,0.5006998181343079,10.279913902282715,-6.153469085693359,-3.1789144649962964e-09,1.0,7.753449438041571e-09,1.0,1230.0,0.0,-0.01109135989099741,-0.006208707112818956,0.020463738590478897,-0.007813622243702412,-0.03155509848147631,0.0016049151308834553,0.006325058173388243,0.013348739594221115,0.0169549360871315,0.013049522414803505,0.02395709976553917,0.10083333402872086,0.14552845060825348,1.0133488178253174,0.10824979096651077,1.5688177347183228,1.016955018043518,0.1656138002872467,2.333724021911621,-0.0070212348364293575,0.00027314512408338487,0.003125683404505253,0.008434617891907692,2.698478937149048,0.02789193260787063,0.047639167596872846,0.0614275653902675,0.10303139230280604,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00023893109472347923,-0.0013796815992983674,0.0002649468074326121,0.001865991179926953,0.0,8.883392433095391e-05,0.0337955541908741,0.04040665179491043,0.3015138506889343,0.3964943587779999,-3.6120858192443848,4.7146406173706055,0.3440616726875305,7.598025321960449
