epoch,policy_surrogate_mode,actor_structure_mode,route_mask_mean,route_mask_active_fraction,route_mask_count_mean,route_mask_count_std,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5293750166893005,0.5293750166893005,12.704999923706055,2.511568307876587,0.5060474276542664,0.07176778671525741,0.07599129940564699,0.06787984068847853,0.05692240259336043
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4872916638851166,0.4872916638851166,11.694999694824219,2.439666986465454,0.4970206320285797,0.0649493538448319,0.08669494595821885,0.08970395871013097,0.09257846186842711
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.445208340883255,0.445208340883255,10.6850004196167,3.3114612102508545,0.48304906487464905,0.06084312941009228,0.08766468801450145,0.09889683007721313,0.10855297477691879
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3908333480358124,0.3908333480358124,9.380000114440918,3.5433881282806396,0.4489242434501648,0.05567217587913344,0.08950343729376083,0.09882113121569162,0.11729435722982069
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.31041666865348816,0.31041666865348816,7.449999809265137,3.2935543060302734,0.3931538760662079,0.048663843954422525,0.09010991476377396,0.08425667146993411,0.13718755190636425
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.27666667103767395,0.27666667103767395,6.639999866485596,2.3324666023254395,0.3473713994026184,0.0453196091044205,0.08247285259321423,0.07813964348675806,0.15061357218650115
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.26875001192092896,0.26875001192092896,6.449999809265137,1.92808198928833,0.32924601435661316,0.04142529003670348,0.07957696779455481,0.07387564009801967,0.15781132905398962
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.24812500178813934,0.24812500178813934,5.954999923706055,1.4976564645767212,0.31613287329673767,0.037432189194440454,0.06685895349220496,0.06926104289284832,0.13725525179288298
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.26770833134651184,0.26770833134651184,6.425000190734863,1.494782567024231,0.33021387457847595,0.036195623898236225,0.05987768337462715,0.0701922312215499,0.11269537079589056
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2593750059604645,0.2593750059604645,6.224999904632568,1.59197199344635,0.30860304832458496,0.03259329317221148,0.05049380930649601,0.06672357075795902,0.10652499426458116
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.25604167580604553,0.25604167580604553,6.144999980926514,1.3393934965133667,0.3149756193161011,0.03047378313724645,0.04927523805413436,0.06556433026553118,0.10768891700730597
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2562499940395355,0.2562499940395355,6.150000095367432,1.3257073163986206,0.3015138506889343,0.02789193260787063,0.047639167596872846,0.0614275653902675,0.10303139230280604
