value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4417039155960083,-1.3654611110687256,-107.89151000976562,-1.0263338088989258
-1.4735790491104126,-1.3971095085144043,-108.81721496582031,-1.0263338088989258
-1.4962149858474731,-1.3895962238311768,-108.59745788574219,-1.0263338088989258
-1.4953244924545288,-1.3367645740509033,-107.0521469116211,-1.0263338088989258
-1.490718126296997,-1.3484501838684082,-107.39395141601562,-1.0263338088989258
-1.482072353363037,-1.39589262008667,-108.78162384033203,-1.0263338088989258
-1.4806078672409058,-1.3591742515563965,-107.70762634277344,-1.0263338088989258
-1.4628690481185913,-1.3694374561309814,-108.00782012939453,-1.0263338088989258
-1.435378909111023,-1.3592331409454346,-107.7093505859375,-1.0263338088989258
-1.4159142971038818,-1.3722155094146729,-108.08908081054688,-1.0263338088989258
-1.391940951347351,-1.3598525524139404,-107.72746276855469,-1.0263338088989258
-1.3613210916519165,-1.3010897636413574,-106.0086669921875,-1.0263338088989258
-1.3372679948806763,-1.145585060119629,-101.46021270751953,-1.0263338088989258
-1.3338799476623535,-1.3239233493804932,-106.67654418945312,-1.0263338088989258
-1.3113592863082886,-1.369356632232666,-108.00545501708984,-1.0263338088989258
-1.2877707481384277,-1.2712621688842773,-105.13622283935547,-1.0263338088989258
-1.2725048065185547,-1.13608980178833,-101.18247985839844,-1.0263338088989258
-1.2589318752288818,-1.2882447242736816,-105.6329574584961,-1.0263338088989258
-1.2316354513168335,-1.3469691276550293,-107.35063171386719,-1.0263338088989258
-1.2199268341064453,-1.24454927444458,-104.3548812866211,-1.0263338088989258
-1.213951587677002,-1.3292567729949951,-106.83255004882812,-1.0263338088989258
-1.217232346534729,-1.2768828868865967,-105.30062866210938,-1.0263338088989258
-1.2095887660980225,-1.3106393814086914,-106.28799438476562,-1.0263338088989258
-1.1842725276947021,-1.3212308883666992,-106.59779357910156,-1.0263338088989258
-1.174584984779358,-1.312821388244629,-106.35182189941406,-1.0263338088989258
-1.176741361618042,-1.3406298160552979,-107.16520690917969,-1.0263338088989258
-1.1680898666381836,-1.3685595989227295,-107.98213958740234,-1.0263338088989258
-1.1673715114593506,-1.2657670974731445,-104.97549438476562,-1.0263338088989258
-1.1593234539031982,-1.2495572566986084,-104.50135803222656,-1.0263338088989258
-1.1834839582443237,-1.3290467262268066,-106.82640075683594,-1.0263338088989258
-1.2234776020050049,-1.3373081684112549,-107.06804656982422,-1.0263338088989258
-1.2497960329055786,-1.3249776363372803,-106.70738220214844,-1.0263338088989258
-1.2585415840148926,-1.3690094947814941,-107.99530029296875,-1.0263338088989258
-1.2810863256454468,-1.3718810081481934,-108.07929229736328,-1.0263338088989258
-1.2997866868972778,-1.3179478645324707,-106.50177001953125,-1.0263338088989258
-1.3175795078277588,-1.3121590614318848,-106.33244323730469,-1.0263338088989258
-1.318419098854065,-1.229074478149414,-103.90225219726562,-1.0263338088989258
-1.325107455253601,-1.2824299335479736,-105.46287536621094,-1.0263338088989258
-1.3343620300292969,-1.291332721710205,-105.72328186035156,-1.0263338088989258
-1.3238195180892944,-1.3687796592712402,-107.98857879638672,-1.0263338088989258
-1.2985341548919678,-1.2204585075378418,-103.65023803710938,-1.0263338088989258
-1.280190348625183,-1.2901239395141602,-105.68792724609375,-1.0263338088989258
-1.2473342418670654,-1.336839199066162,-107.05432891845703,-1.0263338088989258
-1.2226428985595703,-1.1437149047851562,-101.40550994873047,-1.0263338088989258
-1.2133722305297852,-1.1831820011138916,-102.55990600585938,-1.0263338088989258
-1.1824051141738892,-1.368800401687622,-107.98918151855469,-1.0263338088989258
-1.1615835428237915,-1.3328132629394531,-106.93656921386719,-1.0263338088989258
-1.17515230178833,-1.2182292938232422,-103.58502960205078,-1.0263338088989258
-1.1873117685317993,-1.3700971603393555,-108.02711486816406,-1.0263338088989258
-1.2005839347839355,-1.2508578300476074,-104.5394058227539,-1.0263338088989258
-1.1909188032150269,-1.33878755569458,-107.11132049560547,-1.0263338088989258
-1.1888470649719238,-1.3539958000183105,-107.55615234375,-1.0263338088989258
-1.1832400560379028,-1.1694092750549316,-102.15705871582031,-1.0263338088989258
-1.1740314960479736,-1.2949151992797852,-105.82806396484375,-1.0263338088989258
-1.1739988327026367,-1.329505205154419,-106.83981323242188,-1.0263338088989258
-1.2518997192382812,-1.3275139331817627,-106.78157043457031,-1.0263338088989258
-1.2911564111709595,-1.3563828468322754,-107.6259765625,-1.0263338088989258
-1.3286138772964478,-1.3383712768554688,-107.0991439819336,-1.0263338088989258
-1.3482468128204346,-1.2834439277648926,-105.49253845214844,-1.0263338088989258
-1.3637958765029907,-1.3527956008911133,-107.52104949951172,-1.0263338088989258
-1.3664222955703735,-1.3657665252685547,-107.90044403076172,-1.0263338088989258
-1.3829624652862549,-1.3551080226898193,-107.58868408203125,-1.0263338088989258
-1.3922367095947266,-1.3558878898620605,-107.61149597167969,-1.0263338088989258
-1.409117579460144,-1.333472728729248,-106.95585632324219,-1.0263338088989258
-1.4020981788635254,-1.3448514938354492,-107.28868865966797,-1.0263338088989258
-1.3879209756851196,-1.3102679252624512,-106.27713012695312,-1.0263338088989258
-1.372856855392456,-1.30438232421875,-106.10498046875,-1.0263338088989258
-1.3530783653259277,-1.3425183296203613,-107.22044372558594,-1.0263338088989258
-1.3301408290863037,-1.3597941398620605,-107.72575378417969,-1.0263338088989258
-1.311380386352539,-1.3980712890625,-108.84535217285156,-1.0263338088989258
-1.3065217733383179,-1.3525996208190918,-107.51531982421875,-1.0263338088989258
-1.3119213581085205,-1.3434906005859375,-107.24888610839844,-1.0263338088989258
-1.2980282306671143,-1.3452174663543701,-107.29939270019531,-1.0263338088989258
-1.2883073091506958,-1.296562671661377,-105.87625122070312,-1.0263338088989258
-1.2781099081039429,-1.3577470779418945,-107.66587829589844,-1.0263338088989258
-1.269943356513977,-1.341573715209961,-107.19281005859375,-1.0263338088989258
-1.2615994215011597,-1.193793535232544,-102.87029266357422,-1.0263338088989258
-1.2537841796875,-1.3263564109802246,-106.74771118164062,-1.0263338088989258
-1.2486300468444824,-1.3027706146240234,-106.05783081054688,-1.0263338088989258
-1.2236899137496948,-1.3577239513397217,-107.66520690917969,-1.0263338088989258
-1.1975456476211548,-1.392090082168579,-108.67039489746094,-1.0263338088989258
-1.1836762428283691,-1.394418716430664,-108.73851013183594,-1.0263338088989258
-1.1919682025909424,-1.3730800151824951,-108.11436462402344,-1.0263338088989258
-1.227215051651001,-1.3675193786621094,-107.95171356201172,-1.0263338088989258
