value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.636216402053833,-1.5634245872497559,-64.33317565917969,-1.1233909130096436
-1.6756808757781982,-1.5848712921142578,-64.66050720214844,-1.1233909130096436
-1.6592071056365967,-1.5622529983520508,-64.31529235839844,-1.1233909130096436
-1.6579843759536743,-1.5484719276428223,-64.1049575805664,-1.1233909130096436
-1.6811394691467285,-1.5260004997253418,-63.761985778808594,-1.1233909130096436
-1.6779308319091797,-1.5850090980529785,-64.66261291503906,-1.1233909130096436
-1.6189134120941162,-1.5125422477722168,-63.556575775146484,-1.1233909130096436
-1.563226580619812,-1.5120463371276855,-63.54900360107422,-1.1233909130096436
-1.5352535247802734,-1.5342226028442383,-63.887474060058594,-1.1233909130096436
-1.5002764463424683,-1.4231820106506348,-62.19269561767578,-1.1233909130096436
-1.498117208480835,-1.3914170265197754,-61.70787811279297,-1.1233909130096436
-1.4568302631378174,-1.503617763519287,-63.42036437988281,-1.1233909130096436
-1.4342023134231567,-1.4818000793457031,-63.087364196777344,-1.1233909130096436
-1.4401280879974365,-1.3144001960754395,-60.53239440917969,-1.1233909130096436
-1.4585108757019043,-1.460423469543457,-62.76110076904297,-1.1233909130096436
-1.4569218158721924,-1.5176024436950684,-63.63380813598633,-1.1233909130096436
-1.4509479999542236,-1.5407795906066895,-63.987552642822266,-1.1233909130096436
-1.4386054277420044,-1.5092549324035645,-63.50640106201172,-1.1233909130096436
-1.4187309741973877,-1.4902286529541016,-63.21601104736328,-1.1233909130096436
-1.4014636278152466,-1.4907212257385254,-63.22352600097656,-1.1233909130096436
-1.3857309818267822,-1.3551292419433594,-61.154029846191406,-1.1233909130096436
-1.3348796367645264,-1.3798465728759766,-61.531280517578125,-1.1233909130096436
-1.322519063949585,-1.4273219108581543,-62.255882263183594,-1.1233909130096436
-1.3052510023117065,-1.2968029975891113,-60.263816833496094,-1.1233909130096436
-1.301045298576355,-1.3271808624267578,-60.72746276855469,-1.1233909130096436
-1.2981598377227783,-1.434842586517334,-62.370670318603516,-1.1233909130096436
-1.263264775276184,-1.4153943061828613,-62.07383728027344,-1.1233909130096436
-1.2927862405776978,-1.4635734558105469,-62.809181213378906,-1.1233909130096436
-1.3299497365951538,-1.3290975093841553,-60.7567138671875,-1.1233909130096436
-1.3679829835891724,-1.3017067909240723,-60.338661193847656,-1.1233909130096436
-1.3888169527053833,-1.4569153785705566,-62.707557678222656,-1.1233909130096436
-1.4205635786056519,-1.4760069847106934,-62.99894714355469,-1.1233909130096436
-1.447691559791565,-1.529801845550537,-63.820003509521484,-1.1233909130096436
-1.435600757598877,-1.532092571258545,-63.85496520996094,-1.1233909130096436
-1.4655985832214355,-1.5487661361694336,-64.10945129394531,-1.1233909130096436
-1.4898748397827148,-1.4731926918029785,-62.95599365234375,-1.1233909130096436
-1.5185710191726685,-1.487870693206787,-63.180023193359375,-1.1233909130096436
-1.5329025983810425,-1.4906530380249023,-63.22248840332031,-1.1233909130096436
-1.5265769958496094,-1.4821968078613281,-63.093421936035156,-1.1233909130096436
-1.602852463722229,-1.5319347381591797,-63.85255432128906,-1.1233909130096436
-1.6651090383529663,-1.5325121879577637,-63.86137008666992,-1.1233909130096436
-1.6833224296569824,-1.4909791946411133,-63.22746276855469,-1.1233909130096436
-1.6532986164093018,-1.5702409744262695,-64.43721008300781,-1.1233909130096436
-1.6523808240890503,-1.5448355674743652,-64.04945373535156,-1.1233909130096436
-1.6669421195983887,-1.5744919776916504,-64.50209045410156,-1.1233909130096436
-1.6983131170272827,-1.4124221801757812,-62.028472900390625,-1.1233909130096436
-1.6892393827438354,-1.5561022758483887,-64.22142028808594,-1.1233909130096436
-1.671897292137146,-1.558311939239502,-64.25514221191406,-1.1233909130096436
-1.659246563911438,-1.6041827201843262,-64.95525360107422,-1.1233909130096436
-1.6121081113815308,-1.5518827438354492,-64.15701293945312,-1.1233909130096436
-1.591223955154419,-1.4310336112976074,-62.31253433227539,-1.1233909130096436
-1.5629076957702637,-1.4811491966247559,-63.077430725097656,-1.1233909130096436
-1.5154032707214355,-1.4015650749206543,-61.862762451171875,-1.1233909130096436
-1.5549107789993286,-1.5121526718139648,-63.550628662109375,-1.1233909130096436
-1.6096482276916504,-1.5069575309753418,-63.471336364746094,-1.1233909130096436
-1.6241810321807861,-1.5223207473754883,-63.7058219909668,-1.1233909130096436
-1.6692025661468506,-1.569103717803955,-64.41985321044922,-1.1233909130096436
-1.6891794204711914,-1.5730996131896973,-64.48084259033203,-1.1233909130096436
-1.6696149110794067,-1.489506721496582,-63.20499038696289,-1.1233909130096436
-1.7267698049545288,-1.577094554901123,-64.54181671142578,-1.1233909130096436
-1.746546745300293,-1.5711064338684082,-64.45042419433594,-1.1233909130096436
-1.7482898235321045,-1.5030689239501953,-63.4119873046875,-1.1233909130096436
-1.7406922578811646,-1.5929689407348633,-64.78410339355469,-1.1233909130096436
-1.6967535018920898,-1.5720057487487793,-64.46414947509766,-1.1233909130096436
-1.626733422279358,-1.5708861351013184,-64.44705963134766,-1.1233909130096436
-1.59500253200531,-1.502021312713623,-63.39599609375,-1.1233909130096436
-1.5884830951690674,-1.5068306922912598,-63.46940231323242,-1.1233909130096436
-1.579904317855835,-1.4717020988464355,-62.93324279785156,-1.1233909130096436
-1.5656319856643677,-1.527585506439209,-63.78617477416992,-1.1233909130096436
