mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.201320648193359,4.126379013061523,4.526252746582031,4.5185546875,-0.04087812453508377,-0.09163784980773926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14731505669084208,0.13909947610004353,0.005678921511765871,0.14731505669084208,0.13909947610004353,0.005678921511765871,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.248126029968262,4.201533317565918,4.5185546875,4.505722522735596,-0.09163784980773926,-0.14705708622932434,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10972777606638869,0.10374650261934397,0.00455567232280384,0.10972777606638869,0.10374650261934397,0.00455567232280384,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.4109883308410645,4.374295711517334,4.505722522735596,4.493685722351074,-0.14705708622932434,-0.18464481830596924,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09289234023063814,0.08774552601538135,0.0040648568754909215,0.09289234023063814,0.08774552601538135,0.0040648568754909215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,3.964963912963867,3.932375192642212,4.493685722351074,4.481486797332764,-0.18464481830596924,-0.22216162085533142,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08301956968793009,0.07832620127884009,0.003810430117783122,0.08301956968793009,0.07832620127884009,0.003810430117783122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.113165378570557,4.083168983459473,4.481486797332764,4.468271255493164,-0.22216162085533142,-0.24143372476100922,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07688650628082902,0.07238977980663328,0.0037477175429975387,0.07688650628082902,0.07238977980663328,0.0037477175429975387,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.05621337890625,4.02846097946167,4.468271255493164,4.454251766204834,-0.24143372476100922,-0.2508382797241211,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07270033821186415,0.06846240582886275,0.003724208736957623,0.07270033821186415,0.06846240582886275,0.003724208736957623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.070213317871094,4.024400234222412,4.454251766204834,4.442220211029053,-0.2508382797241211,-0.24269530177116394,1.0,0.0,0.0,0.0,1.0,0.0,,0.06907464516450063,0.06507835534347353,0.003481552977854313,0.06907464516450063,0.06507835534347353,0.003481552977854313,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,4.101033687591553,4.0713019371032715,4.442220211029053,4.428545951843262,-0.24269530177116394,-0.2390417903661728,1.0,0.0,0.0,0.0,1.0,0.0,,0.06931871708899931,0.06523731164407492,0.0034998549994831704,0.06931871708899931,0.06523731164407492,0.0034998549994831704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.1224470138549805,4.089834213256836,4.428545951843262,4.415553092956543,-0.2390417903661728,-0.23810280859470367,1.0,0.0,0.0,0.0,1.0,0.0,,0.06919543459553387,0.06519373266721976,0.0035640579227531398,0.06919543459553387,0.06519373266721976,0.0035640579227531398,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.069169044494629,4.037896156311035,4.415553092956543,4.402379035949707,-0.23810280859470367,-0.23347686231136322,1.0,0.0,0.0,0.0,1.0,0.0,,0.06784592230509516,0.06406568218176234,0.0036123704372123555,0.06784592230509516,0.06406568218176234,0.0036123704372123555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.09253454208374,4.06541633605957,4.402379035949707,4.38759708404541,-0.23347686231136322,-0.22742848098278046,1.0,0.0,0.0,0.0,1.0,0.0,,0.06629823241852333,0.062496346981874354,0.0036689216751325865,0.06629823241852333,0.062496346981874354,0.0036689216751325865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,3.7729055881500244,3.7412121295928955,4.38759708404541,4.371956825256348,-0.22742848098278046,-0.22425052523612976,1.0,0.0,0.0,0.0,1.0,0.0,,0.06554618377774306,0.06194513754457472,0.0036946470393087838,0.06554618377774306,0.06194513754457472,0.0036946470393087838,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,3.7833566665649414,3.7523176670074463,4.371956825256348,4.354485511779785,-0.22425052523612976,-0.21785448491573334,1.0,0.0,0.0,0.0,1.0,0.0,,0.06469534744810786,0.0612421947871395,0.0038067849481991335,0.06469534744810786,0.0612421947871395,0.0038067849481991335,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.096583843231201,4.0379557609558105,4.354485511779785,4.336484909057617,-0.21785448491573334,-0.2115650177001953,1.0,0.0,0.0,0.0,1.0,0.0,,0.06449694571231655,0.061254243750207944,0.003801974811273751,0.06449694571231655,0.061254243750207944,0.003801974811273751,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,3.983241319656372,3.9459657669067383,4.336484909057617,4.317752361297607,-0.2115650177001953,-0.20259328186511993,1.0,0.0,0.0,0.0,1.0,0.0,,0.06504046068367124,0.061839532269275216,0.003911613008346344,0.06504046068367124,0.061839532269275216,0.003911613008346344,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,3.8523943424224854,3.811197280883789,4.317752361297607,4.2971649169921875,-0.20259328186511993,-0.1989637166261673,1.0,0.0,0.0,0.0,1.0,0.0,,0.0654731563600327,0.062387102049349386,0.004006300534269507,0.0654731563600327,0.062387102049349386,0.004006300534269507,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,3.8346776962280273,3.7903661727905273,4.2971649169921875,4.275479316711426,-0.1989637166261673,-0.20222924649715424,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06544619935673067,0.06251907445767442,0.004086833270062667,0.06544619935673067,0.06251907445767442,0.004086833270062667,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,3.7784581184387207,3.736581563949585,4.275479316711426,4.252087116241455,-0.20222924649715424,-0.19964416325092316,1.0,0.0,0.0,0.0,1.0,0.0,,0.0652895763538439,0.06249341157614268,0.004173061829688391,0.0652895763538439,0.06249341157614268,0.004173061829688391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,3.6014795303344727,3.5576012134552,4.252087116241455,4.227769374847412,-0.19964416325092316,-0.19829855859279633,1.0,0.0,0.0,0.0,1.0,0.0,,0.06433360654315236,0.061701580949930286,0.004279123876884767,0.06433360654315236,0.061701580949930286,0.004279123876884767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,3.7256550788879395,3.679290294647217,4.227769374847412,4.200663089752197,-0.19829855859279633,-0.19553494453430176,1.0,0.0,0.0,0.0,1.0,0.0,,0.06370330433146706,0.06125993432179813,0.004360555190995827,0.06370330433146706,0.06125993432179813,0.004360555190995827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,3.761223793029785,3.6757049560546875,4.200663089752197,4.168558120727539,-0.19553494453430176,-0.20166656374931335,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0640580900851867,0.061765020351251226,0.0042095288632351445,0.0640580900851867,0.061765020351251226,0.0042095288632351445,1e-06,0.0001,0.0001
