epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.289775848388672,5.018892288208008,0.0,1.0,-0.02238326705992222,0.03946753591299057,-0.02137453481554985,0.025767330080270767,0.033057019114494324,0.019832156598567963,0.030103715136647224,-0.013460042886435986,0.0029533039778470993,0.03329219948500395,0.00832183612510562,-0.003406792413443327,4.590191019815393e-05,-0.009831286035478115,-0.0008627041825093329,0.47729167342185974,0.0011806375114247203,0.0,0.0,0.0,-0.02137453481554985,0.0,0.5018892288208008
1,-20.277332305908203,6.7947516441345215,0.029999999329447746,0.9700000286102295,-0.007482158485800028,0.06861110031604767,-0.00511561194434762,0.04652583599090576,0.018763776868581772,0.012690618634223938,0.019015301018953323,0.011012482456862926,-0.0002515241503715515,0.0016781361773610115,0.015013891737908125,0.03034464456140995,-0.0008912273915484548,0.026427587494254112,-0.002464396646246314,0.5664583444595337,0.16032493114471436,0.10684740543365479,-0.03168413043022156,0.0,-0.005722065456211567,11.601842880249023,0.6794751644134522
2,-14.804917335510254,14.124006271362305,0.0949999988079071,0.9049999713897705,0.02067805454134941,0.08627527952194214,0.02465003915131092,0.18934890627861023,0.05846874788403511,-0.04655913636088371,0.0032756447326391935,0.0025081592611968517,0.05519310315139592,-0.049067295622080564,0.0028919019969180226,0.041671209037303925,0.026463527232408524,0.02601727470755577,0.0264467503875494,0.4595833420753479,0.2625175416469574,-0.03597461059689522,0.09327802062034607,0.1413201093673706,0.020081257447600365,24.762264251708984,1.4124006271362306
3,-12.729134559631348,13.366043090820312,0.10499999672174454,0.8949999809265137,0.03841085731983185,0.07382616400718689,0.04194994270801544,0.15374413132667542,0.05528447777032852,0.007552071008831263,-0.018817108124494553,0.02073187381029129,0.07410158589482307,-0.013179802801460028,0.0009573828428983688,0.04540453106164932,0.05999435484409332,0.03375241532921791,0.05687061697244644,0.37458333373069763,0.28464818000793457,0.06434321403503418,0.05839655175805092,0.12194633483886719,0.03842126205563545,30.361576080322266,1.3366043090820314
4,-9.523815155029297,13.536934852600098,0.12999999523162842,0.8700000047683716,0.04529318958520889,0.0610918253660202,0.048239145427942276,-0.0982082188129425,0.0744781568646431,-0.04899962618947029,-0.03413303941488266,0.03313807025551796,0.10861119627952576,-0.08213769644498825,-0.0004974845796823502,0.04581502452492714,0.07671745121479034,0.03624153137207031,0.08163237571716309,0.2552083432674408,0.326845645904541,0.038688261061906815,0.01810772903263569,0.11173570156097412,0.05095567926764488,36.95987319946289,1.3536934852600098
5,-6.037493705749512,17.268890380859375,0.17000000178813934,0.8299999833106995,0.03231197968125343,0.05928261950612068,0.03460606560111046,-0.02767421118915081,0.022177226841449738,0.011404748074710369,-0.013049732893705368,-0.02616230398416519,0.035226959735155106,0.03756705205887556,-0.01960601843893528,0.02848040871322155,0.0808490738272667,0.030811071395874023,0.08140242844820023,0.17020833492279053,0.33283132314682007,0.01693737506866455,0.03147672489285469,0.029466867446899414,0.03601134940981865,42.96235656738281,1.7268890380859376
6,-4.613171577453613,17.95012855529785,0.1850000023841858,0.8149999976158142,0.02151852659881115,0.04255736246705055,0.02266855537891388,0.03390020132064819,-0.029821814969182014,0.019472286105155945,-0.01812162436544895,-0.013903874903917313,-0.011700190603733063,0.03337616100907326,-0.016012749634683132,0.020852169021964073,0.05717406049370766,0.02626231126487255,0.05688272789120674,0.1420833319425583,0.23720930516719818,0.01658480614423752,0.027203917503356934,0.040009282529354095,0.021697456017136574,39.14053726196289,1.7950128555297853
7,-3.0287411212921143,21.421945571899414,0.19499999284744263,0.8050000071525574,0.015145786106586456,0.037131354212760925,0.01595904678106308,0.14010725915431976,-0.05786778777837753,-0.05760526284575462,-0.004201991017907858,-0.07000313699245453,-0.053665796760469675,0.012397874146699905,-0.03710256400518119,0.01568762958049774,0.04963251203298569,0.023601263761520386,0.04503105953335762,0.12020833045244217,0.21998320519924164,0.048059094697237015,0.020963434129953384,-0.0006323531270027161,0.01387267466634512,47.84857177734375,2.1421945571899417
8,0.43414628505706787,22.843177795410156,0.4449999928474426,0.5550000071525574,0.022463781759142876,0.03671927750110626,0.023404663428664207,0.023747287690639496,-0.02468949183821678,-0.01560958381742239,0.009844628162682056,0.018903343006968498,-0.03453412000089884,-0.03451292682439089,0.014373985584825277,0.024295959621667862,0.04111422598361969,0.02534470148384571,0.0385969802737236,0.1329166740179062,0.17898832261562347,0.023136258125305176,0.023901090025901794,0.025248844176530838,0.022489497438073158,27.84228515625,2.284317779541016
9,0.5319876074790955,21.13951873779297,0.25,0.75,0.010975596494972706,0.038027338683605194,0.011747960932552814,0.03161383420228958,-0.01855635829269886,0.02030295878648758,0.02341209352016449,0.03291395306587219,-0.04196845181286335,-0.012610994279384613,0.02816302329301834,0.015416906215250492,0.03384919464588165,0.018295468762516975,0.028447117656469345,0.11833333224058151,0.17108434438705444,0.016736794263124466,0.01554665807634592,0.003422232111915946,0.01284374576061964,52.12348556518555,2.113951873779297
