telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13910028692328544,77824,0,0.0,311447.5625,759864.125,6511747.0,87534960.0,311447.5625,759864.125,6511747.0,87534960.0
1,0,0,1,0.10374648712196596,77824,0,0.0,187454.109375,648671.9375,5018540.0,42641872.0,187454.109375,648671.9375,5018540.0,42641872.0
2,0,0,2,0.08774552662644823,77824,0,0.0,171118.140625,654414.75,4441751.0,45432228.0,171118.140625,654414.75,4441751.0,45432228.0
3,0,0,3,0.07832622094962573,77824,0,0.0,162741.28125,631848.75,4394576.5,35503228.0,162741.28125,631848.75,4394576.5,35503228.0
4,0,0,4,0.07238977139078165,77824,0,0.0,148914.75,589239.875,3930673.25,32540794.0,148914.75,589239.875,3930673.25,32540794.0
5,0,0,5,0.06846242588115685,77824,0,0.0,144462.453125,568207.3125,3776061.75,30905470.0,144462.453125,568207.3125,3776061.75,30905470.0
6,0,0,6,0.0650783494505224,77824,0,0.0,148523.375,597379.5531249032,3905404.4550000546,31497944.0,148523.375,597379.5531249032,3905404.4550000546,31497944.0
7,0,1,7,0.06523731350582204,77824,0,0.0,146283.390625,582165.6187499856,3828199.75,32342204.0,146283.390625,582165.6187499856,3828199.75,32342204.0
8,0,1,8,0.0651937500829092,77824,0,0.0,143862.453125,575849.625,3803319.5,33457902.0,143862.453125,575849.625,3803319.5,33457902.0
9,0,1,9,0.06406569602939662,77824,0,0.0,140354.515625,580659.875,3680167.25,30977356.0,140354.515625,580659.875,3680167.25,30977356.0
10,0,1,10,0.06249635973239324,77824,0,0.0,136183.0,563303.375,3482705.25,31777760.0,136183.0,563303.375,3482705.25,31777760.0
11,0,1,11,0.06194514405595155,77824,0,0.0,134271.875,547981.5,3451727.1175000137,30545270.0,134271.875,547981.5,3451727.1175000137,30545270.0
12,0,1,12,0.061242207602766864,77824,0,0.0,130751.0546875,541169.6875,3307550.5,27476610.0,130751.0546875,541169.6875,3307550.5,27476610.0
13,0,1,13,0.06125426108259571,77824,0,0.0,129977.828125,542204.125,3272692.3775000693,26314266.0,129977.828125,542204.125,3272692.3775000693,26314266.0
14,0,2,14,0.06183953710330939,77824,0,0.0,129013.8125,540697.375,3321425.5,24067864.0,129013.8125,540697.375,3321425.5,24067864.0
15,0,2,15,0.062387102536768275,77824,0,0.0,127571.5546875,521916.7999999949,3341307.75,23150280.0,127571.5546875,521916.7999999949,3341307.75,23150280.0
16,0,2,16,0.06251908853932678,77824,0,0.0,127624.2890625,520132.6875,3329114.75,22845168.0,127624.2890625,520132.6875,3329114.75,22845168.0
17,0,2,17,0.06249339308855205,77824,0,0.0,125733.4453125,505498.3125,3300248.5,20467936.0,125733.4453125,505498.3125,3300248.5,20467936.0
18,0,2,18,0.06170158272406516,77824,0,0.0,125452.7109375,502532.0625,3337142.25,20834338.0,125452.7109375,502532.0625,3337142.25,20834338.0
19,0,2,19,0.06125993634741104,77824,0,0.0,125247.765625,501222.6875,3367167.0,20729166.0,125247.765625,501222.6875,3367167.0,20729166.0
20,0,2,20,0.06176502472438584,77824,0,0.0,123077.6953125,498514.5,3268798.75,20880236.0,123077.6953125,498514.5,3268798.75,20880236.0
21,0,3,21,0.06305152557648847,77824,0,0.0,121962.1171875,493129.84375,3241009.75,20890998.0,121962.1171875,493129.84375,3241009.75,20890998.0
22,0,3,22,0.0627179744990536,77824,0,0.0,121820.7734375,492874.09375,3228667.25,21065162.0,121820.7734375,492874.09375,3228667.25,21065162.0
23,0,3,23,0.06242165410447624,77824,0,0.0,122244.015625,498188.71875,3282385.25,21352892.0,122244.015625,498188.71875,3282385.25,21352892.0
24,0,3,24,0.06213897439899406,77824,0,0.0,122458.171875,503687.53125,3290626.085000006,21317878.0,122458.171875,503687.53125,3290626.085000006,21317878.0
25,0,3,25,0.062246938667036816,77824,0,0.0,121762.0390625,499071.53125,3333182.5,21620828.0,121762.0390625,499071.53125,3333182.5,21620828.0
26,0,3,26,0.06211723553900729,77824,0,0.0,121318.5234375,498446.59375,3356764.0,21938860.0,121318.5234375,498446.59375,3356764.0,21938860.0
27,0,3,27,0.062347716258619325,77824,0,0.0,120963.75,490702.375,3282380.25,20703280.0,120963.75,490702.375,3282380.25,20703280.0
28,0,4,28,0.06239596780009033,77824,0,0.0,121413.0625,491160.0,3270594.75,20950950.0,121413.0625,491160.0,3270594.75,20950950.0
29,0,4,29,0.06285499461411083,77824,0,0.0,121709.0,490619.4375,3249490.75,20819966.0,121709.0,490619.4375,3249490.75,20819966.0
30,0,4,30,0.06358964054870372,77824,0,0.0,121347.6171875,488576.65625,3285320.5,20653826.0,121347.6171875,488576.65625,3285320.5,20653826.0
31,0,4,31,0.06288178587915959,77824,0,0.0,121826.9765625,492963.09375,3318205.75,20849012.0,121826.9765625,492963.09375,3318205.75,20849012.0
32,0,4,32,0.062068153233006546,77824,0,0.0,121777.4609375,488062.46562498563,3293996.75,21066024.0,121777.4609375,488062.46562498563,3293996.75,21066024.0
33,0,4,33,0.061380213433814515,77824,0,0.0,121584.3046875,488111.28125,3302353.3700000034,21267192.0,121584.3046875,488111.28125,3302353.3700000034,21267192.0
34,0,4,34,0.061360746175736475,77824,0,0.0,122065.0234375,488575.625,3345562.8975000046,21490968.0,122065.0234375,488575.625,3345562.8975000046,21490968.0
35,0,5,35,0.0607233023595939,77824,0,0.0,122756.34375,494177.84375,3364154.1550000724,21656636.0,122756.34375,494177.84375,3364154.1550000724,21656636.0
