value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6726630926132202,-1.5404248237609863,-75.32207489013672,-1.2162264585494995
-1.704092025756836,-1.6225078105926514,-76.87300872802734,-1.2162264585494995
-1.701269507408142,-1.538865566253662,-75.29261016845703,-1.2162264585494995
-1.6708815097808838,-1.6263206005096436,-76.94505310058594,-1.2162264585494995
-1.686864972114563,-1.5589029788970947,-75.67121887207031,-1.2162264585494995
-1.6668328046798706,-1.5337870121002197,-75.1966552734375,-1.2162264585494995
-1.6385836601257324,-1.5816781520843506,-76.10154724121094,-1.2162264585494995
-1.6162898540496826,-1.590592622756958,-76.26998138427734,-1.2162264585494995
-1.581979513168335,-1.556014060974121,-75.61663055419922,-1.2162264585494995
-1.5509203672409058,-1.4928550720214844,-74.42325592041016,-1.2162264585494995
-1.5474870204925537,-1.5858218669891357,-76.17984008789062,-1.2162264585494995
-1.5686182975769043,-1.6039998531341553,-76.52330780029297,-1.2162264585494995
-1.5915027856826782,-1.4497623443603516,-73.6090316772461,-1.2162264585494995
-1.5913258790969849,-1.5743961334228516,-75.96395111083984,-1.2162264585494995
-1.5874427556991577,-1.6014535427093506,-76.4751968383789,-1.2162264585494995
-1.5895637273788452,-1.6186912059783936,-76.80089569091797,-1.2162264585494995
-1.5936294794082642,-1.6085941791534424,-76.61011505126953,-1.2162264585494995
-1.6041444540023804,-1.5836637020111084,-76.1390609741211,-1.2162264585494995
-1.615366816520691,-1.5941379070281982,-76.33696746826172,-1.2162264585494995
-1.6203774213790894,-1.5735533237457275,-75.94802856445312,-1.2162264585494995
-1.6212551593780518,-1.5396430492401123,-75.30730438232422,-1.2162264585494995
-1.617775797843933,-1.588285207748413,-76.22637939453125,-1.2162264585494995
-1.5929038524627686,-1.537205457687378,-75.26124572753906,-1.2162264585494995
-1.5844987630844116,-1.5668244361877441,-75.82089233398438,-1.2162264585494995
-1.5913779735565186,-1.536952257156372,-75.25646209716797,-1.2162264585494995
-1.6152780055999756,-1.5862491130828857,-76.18791198730469,-1.2162264585494995
-1.655540943145752,-1.5775094032287598,-76.02278137207031,-1.2162264585494995
-1.6814191341400146,-1.6289498805999756,-76.9947280883789,-1.2162264585494995
-1.6946741342544556,-1.5669560432434082,-75.82337188720703,-1.2162264585494995
-1.6761977672576904,-1.6199958324432373,-76.82554626464844,-1.2162264585494995
-1.6473050117492676,-1.6163356304168701,-76.75638580322266,-1.2162264585494995
-1.6204605102539062,-1.5948379039764404,-76.3501968383789,-1.2162264585494995
-1.582556962966919,-1.6072652339935303,-76.58500671386719,-1.2162264585494995
-1.5607941150665283,-1.5409605503082275,-75.33219909667969,-1.2162264585494995
-1.5528504848480225,-1.5779664516448975,-76.03141784667969,-1.2162264585494995
-1.5733731985092163,-1.4941895008087158,-74.44847106933594,-1.2162264585494995
-1.5831537246704102,-1.5188837051391602,-74.9150619506836,-1.2162264585494995
-1.6009541749954224,-1.5280334949493408,-75.08794403076172,-1.2162264585494995
-1.602306842803955,-1.429800271987915,-73.23185729980469,-1.2162264585494995
-1.5639779567718506,-1.5558464527130127,-75.61346435546875,-1.2162264585494995
