epoch,advantage_action_alignment,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_action_decision_agreement_ratio_under_td_aligned
0,0.025767330080270767,0.022383272647857666,0.5093749761581421,0.10776667296886444,0.11895763128995895,-0.011190949939191341,1.0223891735076904,0.4022916555404663
1,0.04652583599090576,0.007482156623154879,0.706250011920929,0.29857781529426575,0.17853499948978424,0.12004280090332031,0.9636288285255432,0.42250001430511475
2,0.18934890627861023,-0.02067806012928486,0.6133333444595337,0.4740474820137024,0.2732481062412262,0.2007993757724762,0.8396428227424622,0.4597916603088379
3,0.15374413132667542,-0.03841085359454155,0.5131250023841858,0.5807336568832397,0.3520853817462921,0.22864824533462524,0.7406425476074219,0.5120833516120911
4,-0.0982082188129425,-0.045293185859918594,0.3881250023841858,0.6644015908241272,0.43205341696739197,0.23234817385673523,0.6222587823867798,0.47583332657814026
5,-0.02767421118915081,-0.03231197968125343,0.2918750047683716,0.6975036859512329,0.4838659167289734,0.2136377990245819,0.5345945358276367,0.46687498688697815
6,0.03390020132064819,-0.021518524736166,0.23624999821186066,0.7006220817565918,0.516345202922821,0.18427687883377075,0.484971284866333,0.4827083349227905
7,0.14010725915431976,-0.015145785175263882,0.19687500596046448,0.7204070091247559,0.5486211180686951,0.17178590595722198,0.439875066280365,0.49125000834465027
8,0.023747287690639496,-0.022463783621788025,0.20208333432674408,0.7639383673667908,0.5876931548118591,0.1762453019618988,0.43694308400154114,0.49916666746139526
9,0.03161383420228958,-0.010975596494972706,0.17645832896232605,0.7192341089248657,0.5742803812026978,0.1449536830186844,0.39665648341178894,0.5039583444595337
10,-0.027103299275040627,-0.014901426620781422,0.1835416704416275,0.7582780718803406,0.6048484444618225,0.15342962741851807,0.39519497752189636,0.5218750238418579
11,0.05700968950986862,-0.006951239891350269,0.15541666746139526,0.7349907159805298,0.6057574152946472,0.12923352420330048,0.3653482496738434,0.49000000953674316
