epoch,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,offload_decision_agreement_ratio,route_decision_agreement_ratio,theta_residual_credit_mean,route_residual_credit_mean
0,0.025767330080270767,0.033057019114494324,0.019832156598567963,0.021763447672128677,0.0011708560632541776,0.47729167342185974,0.0011806375114247203,0.4710416793823242,0.48248720169067383,-0.047587111592292786,-0.025193294510245323
1,0.04652583599090576,0.018763776868581772,0.012690618634223938,0.0015576488804072142,0.01215803250670433,0.5664583444595337,0.16032493114471436,0.512499988079071,0.4762718975543976,0.02132369950413704,-0.02905314788222313
2,0.18934890627861023,0.05846874788403511,-0.04655913636088371,-0.015776190906763077,-0.011010278016328812,0.4595833420753479,0.2625175416469574,0.5539583563804626,0.4763687551021576,0.07717201113700867,-0.02478891983628273
3,0.15374413132667542,0.05528447777032852,0.007552071008831263,-0.021875932812690735,-0.04230684041976929,0.37458333373069763,0.28464818000793457,0.6075000166893005,0.4541577696800232,0.11187908053398132,-0.04890464246273041
4,-0.0982082188129425,0.0744781568646431,-0.04899962618947029,-0.028274090960621834,-0.054826609790325165,0.2552083432674408,0.326845645904541,0.6712499856948853,0.47114095091819763,0.14970289170742035,-0.005701282527297735
5,-0.02767421118915081,0.022177226841449738,0.011404748074710369,-0.01741584576666355,-0.05384145304560661,0.17020833492279053,0.33283132314682007,0.653333306312561,0.4359939694404602,0.09936060011386871,-0.043559782207012177
6,0.03390020132064819,-0.029821814969182014,0.019472286105155945,-0.012432705610990524,-0.03380769491195679,0.1420833319425583,0.23720930516719818,0.6241666674613953,0.4558139443397522,0.06802249699831009,-0.007204135414212942
7,0.14010725915431976,-0.05786778777837753,-0.05760526284575462,-0.008695599623024464,-0.025995709002017975,0.12020833045244217,0.21998320519924164,0.62520831823349,0.43492862582206726,0.08066225051879883,-0.019928287714719772
8,0.023747287690639496,-0.02468949183821678,-0.01560958381742239,-0.016451938077807426,-0.022456694394350052,0.1329166740179062,0.17898832261562347,0.6412500143051147,0.4412451386451721,0.08315995335578918,-0.025400323793292046
9,0.03161383420228958,-0.01855635829269886,0.02030295878648758,-0.00704540591686964,-0.015152545645833015,0.11833333224058151,0.17108434438705444,0.6070833206176758,0.40883535146713257,0.05635923519730568,-0.018994703888893127
10,-0.027103299275040627,0.003916825167834759,-0.026050182059407234,-0.01260230503976345,-0.008979483507573605,0.1274999976158142,0.15296989679336548,0.637708306312561,0.43368592858314514,0.07266882807016373,0.0008032734622247517
11,0.05700968950986862,-0.01109135989099741,-0.006208707112818956,-0.0070212348364293575,0.00027314512408338487,0.10083333402872086,0.14552845060825348,0.6081249713897705,0.40731707215309143,0.04592949151992798,0.0027176900766789913
