value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6099883317947388,-1.4076931476593018,-91.42538452148438,-1.1965224742889404
-1.6287583112716675,-1.5643260478973389,-95.30853271484375,-1.1965224742889404
-1.6293023824691772,-1.5199735164642334,-94.20896911621094,-1.1965224742889404
-1.627306342124939,-1.594259262084961,-96.05062103271484,-1.1965224742889404
-1.6350975036621094,-1.5643484592437744,-95.30908966064453,-1.1965224742889404
-1.620009422302246,-1.5258705615997314,-94.35516357421875,-1.1965224742889404
-1.5819686651229858,-1.59840989112854,-96.15351867675781,-1.1965224742889404
-1.5626709461212158,-1.5530269145965576,-95.02841186523438,-1.1965224742889404
-1.5403777360916138,-1.5488460063934326,-94.92475891113281,-1.1965224742889404
-1.5482531785964966,-1.5620782375335693,-95.2528076171875,-1.1965224742889404
-1.5509557723999023,-1.5338692665100098,-94.553466796875,-1.1965224742889404
-1.5396453142166138,-1.5057051181793213,-93.85523986816406,-1.1965224742889404
-1.5213637351989746,-1.5701839923858643,-95.45376586914062,-1.1965224742889404
-1.503727912902832,-1.5788111686706543,-95.66764068603516,-1.1965224742889404
-1.4766732454299927,-1.530855417251587,-94.47874450683594,-1.1965224742889404
-1.4640090465545654,-1.5084242820739746,-93.92265319824219,-1.1965224742889404
-1.4820969104766846,-1.4698703289031982,-92.96684265136719,-1.1965224742889404
-1.4889427423477173,-1.5908448696136475,-95.96597290039062,-1.1965224742889404
-1.4963866472244263,-1.5738675594329834,-95.54508209228516,-1.1965224742889404
-1.514796257019043,-1.5460727214813232,-94.85600280761719,-1.1965224742889404
-1.556365966796875,-1.4476172924041748,-92.4151611328125,-1.1965224742889404
-1.5645266771316528,-1.614565372467041,-96.55403900146484,-1.1965224742889404
-1.6221691370010376,-1.5296995639801025,-94.4500961303711,-1.1965224742889404
-1.666177749633789,-1.597761869430542,-96.137451171875,-1.1965224742889404
-1.689866542816162,-1.6287853717803955,-96.90657043457031,-1.1965224742889404
-1.7114648818969727,-1.545044183731079,-94.83050537109375,-1.1965224742889404
-1.725386619567871,-1.603956699371338,-96.29103088378906,-1.1965224742889404
-1.7269856929779053,-1.6542932987213135,-97.53894805908203,-1.1965224742889404
-1.734277606010437,-1.5352156162261963,-94.58684539794922,-1.1965224742889404
-1.7360029220581055,-1.6485764980316162,-97.397216796875,-1.1965224742889404
-1.7527512311935425,-1.6232492923736572,-96.76932525634766,-1.1965224742889404
-1.7690907716751099,-1.7043907642364502,-98.78093719482422,-1.1965224742889404
-1.7878450155258179,-1.6731112003326416,-98.0054702758789,-1.1965224742889404
-1.806610345840454,-1.6583449840545654,-97.63939666748047,-1.1965224742889404
-1.8309309482574463,-1.6631834506988525,-97.75935363769531,-1.1965224742889404
-1.8292685747146606,-1.6302058696746826,-96.94178771972656,-1.1965224742889404
-1.8312346935272217,-1.676180362701416,-98.08155822753906,-1.1965224742889404
-1.8190803527832031,-1.6758882999420166,-98.0743179321289,-1.1965224742889404
-1.7925522327423096,-1.6076009273529053,-96.38137817382812,-1.1965224742889404
-1.7782227993011475,-1.5868895053863525,-95.86791229248047,-1.1965224742889404
-1.7667368650436401,-1.6447818279266357,-97.30314636230469,-1.1965224742889404
-1.7599539756774902,-1.644927740097046,-97.3067626953125,-1.1965224742889404
-1.7475435733795166,-1.5165531635284424,-94.12417602539062,-1.1965224742889404
-1.7114557027816772,-1.5529086589813232,-95.02548217773438,-1.1965224742889404
-1.6546869277954102,-1.6061649322509766,-96.34577941894531,-1.1965224742889404
-1.6414670944213867,-1.5829145908355713,-95.76937103271484,-1.1965224742889404
-1.6463686227798462,-1.6017754077911377,-96.23695373535156,-1.1965224742889404
-1.6440174579620361,-1.5934786796569824,-96.03126525878906,-1.1965224742889404
-1.6436450481414795,-1.6519277095794678,-97.48030090332031,-1.1965224742889404
-1.6473931074142456,-1.5997898578643799,-96.18772888183594,-1.1965224742889404
-1.6315242052078247,-1.5052058696746826,-93.84286499023438,-1.1965224742889404
-1.6194700002670288,-1.5543138980865479,-95.06031799316406,-1.1965224742889404
-1.6106493473052979,-1.5746760368347168,-95.56512451171875,-1.1965224742889404
-1.618435025215149,-1.6516320705413818,-97.47297668457031,-1.1965224742889404
-1.6261950731277466,-1.6394596099853516,-97.17120361328125,-1.1965224742889404
-1.6480076313018799,-1.6122829914093018,-96.49745178222656,-1.1965224742889404
-1.6608093976974487,-1.4697754383087158,-92.96449279785156,-1.1965224742889404
-1.6806626319885254,-1.5609245300292969,-95.22420501708984,-1.1965224742889404
-1.6935299634933472,-1.6403796672821045,-97.19401550292969,-1.1965224742889404
-1.6888149976730347,-1.5112507343292236,-93.99272155761719,-1.1965224742889404
-1.659449815750122,-1.5222065448760986,-94.26432800292969,-1.1965224742889404
-1.633323311805725,-1.4828112125396729,-93.28766632080078,-1.1965224742889404
-1.593634843826294,-1.6305475234985352,-96.95025634765625,-1.1965224742889404
-1.5292232036590576,-1.5231211185455322,-94.28700256347656,-1.1965224742889404
-1.4958608150482178,-1.6248695850372314,-96.80949401855469,-1.1965224742889404
-1.4597495794296265,-1.5973703861236572,-96.12774658203125,-1.1965224742889404
-1.419946312904358,-1.4250247478485107,-91.85505676269531,-1.1965224742889404
-1.4218770265579224,-1.5191371440887451,-94.188232421875,-1.1965224742889404
-1.4526163339614868,-1.559398889541626,-95.18638610839844,-1.1965224742889404
-1.4713013172149658,-1.6137218475341797,-96.53312683105469,-1.1965224742889404
-1.4741984605789185,-1.588714838027954,-95.91316223144531,-1.1965224742889404
-1.4759223461151123,-1.436852216720581,-92.14827728271484,-1.1965224742889404
-1.4850236177444458,-1.4303638935089111,-91.9874267578125,-1.1965224742889404
-1.4798743724822998,-1.4298853874206543,-91.97555541992188,-1.1965224742889404
-1.4571131467819214,-1.338536024093628,-89.71087646484375,-1.1965224742889404
-1.3888444900512695,-1.3832783699035645,-90.82010650634766,-1.1965224742889404
-1.3458502292633057,-1.3143258094787598,-89.11067199707031,-1.1965224742889404
-1.3479799032211304,-1.4396958351135254,-92.21878051757812,-1.1965224742889404
-1.3490419387817383,-1.3950889110565186,-91.11290740966797,-1.1965224742889404
