epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073263,0,0.0,240125.625,1460421.625,5059077.0,87534960.0,240125.625,1460421.625,5059077.0,87534960.0,0.0385215309049402,0.11018658817878792,173.69209267752512
0,critic_backbone.4.bias,8960,0,0.0,1709.61279296875,4477.218310546873,7006.815893554682,303935.40625,1709.61279296875,4477.218310546873,7006.815893554682,303935.40625,0.003996143939106592,0.008684400069926466,7.814447801453727
0,critic_backbone.6.weight,1146880,0,0.0,4277.41162109375,11303.00576171875,21093.382656249967,15075730.0,4277.41162109375,11303.00576171875,21093.382656249967,15075730.0,0.0330916667090995,0.04202293832121151,96.591444505964
0,critic_backbone.7.bias,8960,0,0.0,1692.61767578125,4474.160351562497,9962.631259765625,101138.984375,1692.61767578125,4474.160351562497,9962.631259765625,101138.984375,0.005104389207969818,0.009573491689349924,10.694843012945993
0,critic_backbone.7.weight,8960,0,0.0,10511.958984375,35978.02148437497,101980.38429687498,1338507.0,10511.958984375,35978.02148437497,101980.38429687498,1338507.0,0.0059496965425621185,0.004743167776281813,17.008353764670236
1,critic_backbone.0.weight,3073280,0,0.0,272598.34375,1695678.0187499765,5786223.054999992,29125186.0,272598.34375,1695678.0187499765,5786223.054999992,29125186.0,0.036196567943053586,0.25766828219805443,282.69920210157125
1,critic_backbone.4.bias,8960,0,0.0,2127.174560546875,5707.711743164061,7605.30717285156,9687.240234375,2127.174560546875,5707.711743164061,7605.30717285156,9687.240234375,0.0018120259728415737,0.004585818610420184,7.5538022347858975
1,critic_backbone.6.weight,1146880,0,0.0,4286.75048828125,8806.22983398438,12359.77540039062,23711.380859375,4286.75048828125,8806.22983398438,12359.77540039062,23711.380859375,0.020910729388041154,0.029449373969276035,121.65353033883231
1,critic_backbone.7.bias,8960,0,0.0,1441.3607177734375,2306.5335449218746,2874.914553222655,5006.7294921875,1441.3607177734375,2306.5335449218746,2874.914553222655,5006.7294921875,0.0037866070134831326,0.006405868514307907,9.305784639290401
1,critic_backbone.7.weight,8960,0,0.0,2520.389892578125,4736.0275390624965,10440.76502929687,25507.791015625,2520.389892578125,4736.0275390624965,10440.76502929687,25507.791015625,0.0049613045748888645,0.005266045812251313,12.371023660046713
