epoch,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_ratio_mean,theta_approx_kl,theta_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative
0,-0.057500217109918594,-0.009913112968206406,-0.047587111592292786,0.9865557551383972,0.9965932369232178,0.021763447672128677,0.47729167342185974,0.025767330080270767,0.4710416793823242,1.0,0.5291160345077515
1,0.026666101068258286,0.005342400167137384,0.02132369950413704,0.9367640018463135,1.0303446054458618,0.0015576488804072142,0.5664583444595337,0.04652583599090576,0.512499988079071,0.0,0.4864921569824219
2,0.10999729484319687,0.0328252837061882,0.07717201113700867,0.8260037899017334,1.0416712760925293,-0.015776190906763077,0.4595833420753479,0.18934890627861023,0.5539583563804626,0.3333333432674408,0.44416457414627075
3,0.21541091799736023,0.1035318374633789,0.11187908053398132,0.7446321845054626,1.0454044342041016,-0.021875932812690735,0.37458333373069763,0.15374413132667542,0.6075000166893005,0.4000000059604645,0.38999155163764954
4,0.3420793116092682,0.19237643480300903,0.14970289170742035,0.6436359286308289,1.0458149909973145,-0.028274090960621834,0.2552083432674408,-0.0982082188129425,0.6712499856948853,0.25,0.311956524848938
5,0.30504557490348816,0.20568497478961945,0.09936060011386871,0.5848007798194885,1.0284802913665771,-0.01741584576666355,0.17020833492279053,-0.02767421118915081,0.653333306312561,0.1233183890581131,0.29214781522750854
6,0.2458023875951767,0.17777986824512482,0.06802249699831009,0.5429211854934692,1.0208522081375122,-0.012432705610990524,0.1420833319425583,0.03390020132064819,0.6241666674613953,0.07590758800506592,0.2968824803829193
7,0.24783320724964142,0.1671709418296814,0.08066225051879883,0.5040905475616455,1.0156875848770142,-0.008695599623024464,0.12020833045244217,0.14010725915431976,0.62520831823349,0.07062146812677383,0.27900686860084534
8,0.2800677716732025,0.19690780341625214,0.08315995335578918,0.504270076751709,1.0242959260940552,-0.016451938077807426,0.1329166740179062,0.023747287690639496,0.6412500143051147,0.08851224184036255,0.2902238070964813
9,0.21082021296024323,0.15446098148822784,0.05635923519730568,0.4702213406562805,1.0154169797897339,-0.00704540591686964,0.11833333224058151,0.03161383420228958,0.6070833206176758,0.08751608431339264,0.2933233380317688
10,0.27294933795928955,0.20028051733970642,0.07266882807016373,0.47012072801589966,1.0203652381896973,-0.01260230503976345,0.1274999976158142,-0.027103299275040627,0.637708306312561,0.08870967477560043,0.28103944659233093
11,0.213298037648201,0.16736853122711182,0.04592949151992798,0.440195769071579,1.0133488178253174,-0.0070212348364293575,0.10083333402872086,0.05700968950986862,0.6081249713897705,0.10924369841814041,0.28759828209877014
