block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0479801781475544,0.019388804212212563,0.10566515475511551,0.01677371747791767,1.0,0.0,1.0,1.0,0.03582499176263809,0.06499454379081726,0.21097411215305328,-0.19177567958831787,1.0,0.0,1.0,1.0,0.03582499176263809,0.06499454379081726,0.21097411215305328,-0.19177567958831787,0.03482133522629738,0.3131366968154907,1.0920886993408203,-0.8624868988990784,-0.0010036551393568516,0.30430951714515686,1.0044976472854614,-0.836367130279541,-0.0010036551393568516,0.30430951714515686,1.0044976472854614,-0.836367130279541,0.3199999928474426,0.33500000834465027,0.3720930218696594,0.3070175349712372,0.8866100907325745,0.5123424530029297,3.589388132095337,-0.013939368538558483,0.7546795010566711,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,0.030271446332335472,0.018146883696317673,0.10059451311826706,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.16117198765277863,0.08980188518762589,0.26058560609817505,-0.32819998264312744,1.0,0.0,1.0,1.0,-0.16117198765277863,0.08980188518762589,0.26058560609817505,-0.32819998264312744,-0.16411013901233673,0.38728880882263184,0.939698338508606,-1.0359574556350708,-0.0029381823260337114,0.37939679622650146,1.0530427694320679,-0.9529473185539246,-0.0029381823260337114,0.37939679622650146,1.0530427694320679,-0.9529473185539246,0.4950000047683716,0.20999999344348907,0.20999999344348907,0.20999999344348907,0.8846593499183655,0.4547945261001587,3.2863235473632812,-0.018824489787220955,0.7590065002441406,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,0.03366302698850632,0.019914669916033745,0.11386822164058685,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.48844608664512634,0.1286422163248062,0.6872632503509521,-0.565391480922699,1.0,0.0,1.0,1.0,0.48844608664512634,0.1286422163248062,0.6872632503509521,-0.565391480922699,0.47834888100624084,0.41127997636795044,1.6749653816223145,-0.8416004180908203,-0.010097213089466095,0.39029982686042786,1.100372314453125,-0.9627500772476196,-0.010097213089466095,0.39029982686042786,1.100372314453125,-0.9627500772476196,0.4749999940395355,0.8700000047683716,0.8602150678634644,0.8785046935081482,0.8384416103363037,0.5548063516616821,4.653665065765381,0.0686148852109909,0.8291115760803223,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,0.051869068294763565,0.015587035566568375,0.09666223078966141,0.013030633330345154,1.0,0.0,1.0,1.0,0.13789792358875275,0.13053926825523376,0.41254308819770813,-0.4332710802555084,1.0,0.0,1.0,1.0,0.13789792358875275,0.13053926825523376,0.41254308819770813,-0.4332710802555084,0.13803936541080475,0.25105124711990356,1.102495789527893,-0.5490429401397705,0.00014143525913823396,0.22131092846393585,0.9111143946647644,-0.6055018305778503,0.00014143525913823396,0.22131092846393585,0.9111143946647644,-0.6055018305778503,0.20000000298023224,0.3499999940395355,0.3486238420009613,0.35164836049079895,0.8741795420646667,0.4796522557735443,2.878859281539917,0.06540608406066895,0.7737804055213928,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,0.046686310321092606,0.017706289887428284,0.09837699681520462,0.016498520970344543,1.0,0.0,1.0,1.0,-0.22510135173797607,0.08276969194412231,0.18366803228855133,-0.45440274477005005,1.0,0.0,1.0,1.0,-0.22510135173797607,0.08276969194412231,0.18366803228855133,-0.45440274477005005,-0.22553810477256775,0.28294283151626587,0.6790505647659302,-1.205435872077942,-0.00043672561878338456,0.27961140871047974,0.9412974119186401,-0.9100478887557983,-0.00043672561878338456,0.27961140871047974,0.9412974119186401,-0.9100478887557983,0.25,0.16500000655651093,0.125,0.20192307233810425,0.9642560482025146,0.5476627945899963,4.414704322814941,-0.04204506799578667,0.7471334934234619,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,0.03896021470427513,0.02185782976448536,0.10683050006628036,0.004499408882111311,1.0,0.0,1.0,1.0,0.4906207323074341,0.1526222676038742,0.738800048828125,-0.5534994006156921,1.0,0.0,1.0,1.0,0.4906207323074341,0.1526222676038742,0.738800048828125,-0.5534994006156921,0.4783415198326111,0.5365650057792664,1.9270820617675781,-1.1803569793701172,-0.012279215268790722,0.5062161684036255,1.525669813156128,-1.6764938831329346,-0.012279215268790722,0.5062161684036255,1.525669813156128,-1.6764938831329346,0.6150000095367432,0.9150000214576721,0.9484536051750183,0.8834951519966125,0.7937103509902954,0.4985652267932892,3.6925876140594482,0.02131565287709236,0.685513973236084,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,0.03451622650027275,0.021028626710176468,0.11398015916347504,1.974118458747398e-05,1.0,0.0,1.0,1.0,0.0751720443367958,0.09857699275016785,0.23934854567050934,-0.4247228503227234,1.0,0.0,1.0,1.0,0.0751720443367958,0.09857699275016785,0.23934854567050934,-0.4247228503227234,0.07046440988779068,0.4828360080718994,1.4688800573349,-1.4459409713745117,-0.0047076367773115635,0.4721392095088959,1.3152261972427368,-1.5816447734832764,-0.0047076367773115635,0.4721392095088959,1.3152261972427368,-1.5816447734832764,0.5799999833106995,0.3700000047683716,0.38999998569488525,0.3499999940395355,0.9007921814918518,0.4633953273296356,2.6895573139190674,0.06728867441415787,0.7239709496498108,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,0.04743688553571701,0.01377029437571764,0.09203866869211197,0.012611029669642448,1.0,0.0,1.0,1.0,-0.2622969150543213,0.12240679562091827,0.31637096405029297,-0.5243260264396667,1.0,0.0,1.0,1.0,-0.2622969150543213,0.12240679562091827,0.31637096405029297,-0.5243260264396667,-0.26488637924194336,0.2588701546192169,0.816274881362915,-0.8863362669944763,-0.002589469775557518,0.22670842707157135,0.8068674802780151,-0.6739814281463623,-0.002589469775557518,0.22670842707157135,0.8068674802780151,-0.6739814281463623,0.1899999976158142,0.33500000834465027,0.3030303120613098,0.3663366436958313,0.8687083721160889,0.47441381216049194,3.9088401794433594,-0.0438215546309948,1.0942347049713135,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,0.04902597516775131,0.020169442519545555,0.11556376516819,0.014784127473831177,1.0,0.0,1.0,1.0,-0.002698249416425824,0.0615953654050827,0.2765428125858307,-0.1782931536436081,1.0,0.0,1.0,1.0,-0.002698249416425824,0.0615953654050827,0.2765428125858307,-0.1782931536436081,-0.005067700054496527,0.29688358306884766,0.8875333666801453,-1.0295884609222412,-0.002369449706748128,0.2905444800853729,0.8667186498641968,-0.8975617289543152,-0.002369449706748128,0.2905444800853729,0.8667186498641968,-0.8975617289543152,0.2849999964237213,0.9399999976158142,0.9439252614974976,0.9354838728904724,0.7830172777175903,0.5606849193572998,4.664398670196533,0.08061303198337555,0.7399166822433472,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,0.03356819599866867,0.022980986163020134,0.12617459893226624,0.0006191556458361447,1.0,0.0,1.0,1.0,0.1580427587032318,0.09523140639066696,0.41668546199798584,-0.23875181376934052,1.0,0.0,1.0,1.0,0.1580427587032318,0.09523140639066696,0.41668546199798584,-0.23875181376934052,0.15113195776939392,0.5150591135025024,1.835936427116394,-2.0144426822662354,-0.006910811644047499,0.4995730221271515,1.745713710784912,-2.1177399158477783,-0.006910811644047499,0.4995730221271515,1.745713710784912,-2.1177399158477783,0.5400000214576721,0.5099999904632568,0.5400000214576721,0.47999998927116394,0.8423834443092346,0.5302379131317139,3.8090195655822754,0.02680111490190029,0.8110479116439819,-0.157616525888443,0.5302379131317139,0
