value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6581441164016724,-1.6471621990203857,-83.89627838134766,-1.1843571662902832
-1.6663556098937988,-1.6089885234832764,-83.10826110839844,-1.1843571662902832
-1.6646647453308105,-1.6348159313201904,-83.64141845703125,-1.1843571662902832
-1.6489099264144897,-1.574798822402954,-82.40248107910156,-1.1843571662902832
-1.6562836170196533,-1.6075923442840576,-83.07943725585938,-1.1843571662902832
-1.6310514211654663,-1.5867009162902832,-82.64817810058594,-1.1843571662902832
-1.6061174869537354,-1.638329267501831,-83.71394348144531,-1.1843571662902832
-1.5899927616119385,-1.633009672164917,-83.6041259765625,-1.1843571662902832
-1.5712039470672607,-1.655048131942749,-84.05906677246094,-1.1843571662902832
-1.5843760967254639,-1.5313341617584229,-81.5052490234375,-1.1843571662902832
-1.5826164484024048,-1.5827829837799072,-82.56730651855469,-1.1843571662902832
-1.563565969467163,-1.4953453540802002,-80.76233673095703,-1.1843571662902832
-1.539217472076416,-1.530102252960205,-81.47982025146484,-1.1843571662902832
-1.521866798400879,-1.55830717086792,-82.06204986572266,-1.1843571662902832
-1.4929317235946655,-1.4934332370758057,-80.72286224365234,-1.1843571662902832
-1.4643199443817139,-1.4559986591339111,-79.95010375976562,-1.1843571662902832
-1.4855713844299316,-1.4074580669403076,-78.94808197021484,-1.1843571662902832
-1.4939481019973755,-1.5148413181304932,-81.16478729248047,-1.1843571662902832
-1.4921984672546387,-1.687079668045044,-84.72029113769531,-1.1843571662902832
-1.5133378505706787,-1.6101882457733154,-83.13302612304688,-1.1843571662902832
-1.5454128980636597,-1.587247371673584,-82.65946197509766,-1.1843571662902832
-1.5837836265563965,-1.5880682468414307,-82.67640686035156,-1.1843571662902832
-1.6093417406082153,-1.6558482646942139,-84.0755844116211,-1.1843571662902832
-1.6395426988601685,-1.7161939144134521,-85.32129669189453,-1.1843571662902832
-1.6652531623840332,-1.661926507949829,-84.20105743408203,-1.1843571662902832
-1.6799081563949585,-1.6223924160003662,-83.38495635986328,-1.1843571662902832
-1.7147976160049438,-1.6221754550933838,-83.38047790527344,-1.1843571662902832
-1.721824288368225,-1.6305615901947021,-83.5535888671875,-1.1843571662902832
