value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.701797604560852,-1.4994733333587646,-61.74770736694336,-1.0325214862823486
-1.7381006479263306,-1.4932796955108643,-61.65750503540039,-1.0325214862823486
-1.7497702836990356,-1.547537088394165,-62.44768524169922,-1.0325214862823486
-1.722554326057434,-1.4889142513275146,-61.593929290771484,-1.0325214862823486
-1.7118825912475586,-1.5413215160369873,-62.3571662902832,-1.0325214862823486
-1.669956922531128,-1.4678385257720947,-61.286991119384766,-1.0325214862823486
-1.6242811679840088,-1.4289424419403076,-60.720523834228516,-1.0325214862823486
-1.5796353816986084,-1.512035608291626,-61.93065643310547,-1.0325214862823486
-1.5123565196990967,-1.4978086948394775,-61.72346496582031,-1.0325214862823486
-1.470247507095337,-1.4083430767059326,-60.42052459716797,-1.0325214862823486
-1.4743860960006714,-1.4348328113555908,-60.80630874633789,-1.0325214862823486
-1.4752858877182007,-1.4620511531829834,-61.20270538330078,-1.0325214862823486
-1.4738850593566895,-1.4745423793792725,-61.384620666503906,-1.0325214862823486
-1.460404634475708,-1.4964721202850342,-61.70399856567383,-1.0325214862823486
-1.448209524154663,-1.3897063732147217,-60.14910888671875,-1.0325214862823486
-1.4396686553955078,-1.4441587924957275,-60.94213104248047,-1.0325214862823486
-1.4450591802597046,-1.4422214031219482,-60.91391372680664,-1.0325214862823486
-1.443312406539917,-1.4830892086029053,-61.50909423828125,-1.0325214862823486
-1.4629987478256226,-1.3293139934539795,-59.26957702636719,-1.0325214862823486
-1.45231294631958,-1.3899734020233154,-60.152992248535156,-1.0325214862823486
-1.481276035308838,-1.4349772930145264,-60.80841064453125,-1.0325214862823486
-1.4766361713409424,-1.4572923183441162,-61.133399963378906,-1.0325214862823486
-1.429775595664978,-1.4137985706329346,-60.499977111816406,-1.0325214862823486
-1.4283826351165771,-1.404869794845581,-60.36994171142578,-1.0325214862823486
-1.4620349407196045,-1.463346242904663,-61.22156524658203,-1.0325214862823486
-1.4933685064315796,-1.4697468280792236,-61.314781188964844,-1.0325214862823486
-1.5159518718719482,-1.4588115215301514,-61.15552520751953,-1.0325214862823486
-1.5460255146026611,-1.4340245723724365,-60.79454040527344,-1.0325214862823486
-1.5708626508712769,-1.4592311382293701,-61.16163635253906,-1.0325214862823486
-1.6057080030441284,-1.4990479946136475,-61.741512298583984,-1.0325214862823486
-1.6243458986282349,-1.5005509853363037,-61.76340103149414,-1.0325214862823486
-1.592484712600708,-1.4368407726287842,-60.83555221557617,-1.0325214862823486
-1.5237066745758057,-1.4892489910125732,-61.59880447387695,-1.0325214862823486
-1.4972341060638428,-1.4494426250457764,-61.019081115722656,-1.0325214862823486
-1.4734691381454468,-1.3879382610321045,-60.123355865478516,-1.0325214862823486
-1.4957808256149292,-1.428285837173462,-60.710960388183594,-1.0325214862823486
-1.5258121490478516,-1.5288350582122803,-62.17531967163086,-1.0325214862823486
-1.5367690324783325,-1.424013376235962,-60.648738861083984,-1.0325214862823486
-1.5501981973648071,-1.4140560626983643,-60.50372314453125,-1.0325214862823486
-1.5646296739578247,-1.4719913005828857,-61.347469329833984,-1.0325214862823486
-1.5920814275741577,-1.4617364406585693,-61.1981201171875,-1.0325214862823486
-1.5908033847808838,-1.4968416690826416,-61.709381103515625,-1.0325214862823486
-1.583726167678833,-1.5593202114105225,-62.619293212890625,-1.0325214862823486
-1.570665717124939,-1.5309336185455322,-62.20587921142578,-1.0325214862823486
-1.5508742332458496,-1.418480634689331,-60.56816101074219,-1.0325214862823486
-1.4662779569625854,-1.4418437480926514,-60.90841293334961,-1.0325214862823486
-1.4053595066070557,-1.3876960277557373,-60.11982727050781,-1.0325214862823486
-1.3862165212631226,-1.4180262088775635,-60.561546325683594,-1.0325214862823486
-1.3576948642730713,-1.3634259700775146,-59.7663688659668,-1.0325214862823486
-1.3633791208267212,-1.4428212642669678,-60.92264938354492,-1.0325214862823486
-1.3471434116363525,-1.3190653324127197,-59.12031936645508,-1.0325214862823486
-1.3332011699676514,-1.29935622215271,-58.833282470703125,-1.0325214862823486
-1.3298897743225098,-1.3441565036773682,-59.48573684692383,-1.0325214862823486
-1.336527705192566,-1.3092491626739502,-58.977359771728516,-1.0325214862823486
-1.3065595626831055,-1.307626485824585,-58.95372772216797,-1.0325214862823486
-1.3298981189727783,-1.278477668762207,-58.52921676635742,-1.0325214862823486
-1.3414431810379028,-1.2915470600128174,-58.71955490112305,-1.0325214862823486
-1.2911890745162964,-1.277456283569336,-58.51434326171875,-1.0325214862823486
-1.2570549249649048,-1.481658697128296,-61.48826217651367,-1.0325214862823486
-1.226915717124939,-1.2743592262268066,-58.46923828125,-1.0325214862823486
-1.2234225273132324,-1.194737434387207,-57.30965805053711,-1.0325214862823486
-1.2204867601394653,-1.1306536197662354,-56.376365661621094,-1.0325214862823486
-1.2148183584213257,-1.1937839984893799,-57.295772552490234,-1.0325214862823486
-1.186887264251709,-1.4191806316375732,-60.5783576965332,-1.0325214862823486
-1.2629609107971191,-1.1922481060028076,-57.273406982421875,-1.0325214862823486
-1.307445764541626,-1.3716833591461182,-59.886627197265625,-1.0325214862823486
-1.3117095232009888,-1.3583934307098389,-59.693077087402344,-1.0325214862823486
-1.333903431892395,-1.2756695747375488,-58.488319396972656,-1.0325214862823486
-1.316162347793579,-1.2737252712249756,-58.46000671386719,-1.0325214862823486
-1.3347197771072388,-1.377134084701538,-59.96601104736328,-1.0325214862823486
-1.3338857889175415,-1.3483035564422607,-59.54613494873047,-1.0325214862823486
-1.3112809658050537,-1.2582199573516846,-58.23419189453125,-1.0325214862823486
-1.2558473348617554,-1.301208257675171,-58.86025619506836,-1.0325214862823486
-1.2310206890106201,-1.22886061668396,-57.80661392211914,-1.0325214862823486
-1.1753933429718018,-1.1799466609954834,-57.09425354003906,-1.0325214862823486
-1.1481854915618896,-1.127120018005371,-56.32490539550781,-1.0325214862823486
-1.121394395828247,-1.0663831233978271,-55.44036102294922,-1.0325214862823486
-1.1311938762664795,-1.142484188079834,-56.54866409301758,-1.0325214862823486
-1.1380976438522339,-1.1038436889648438,-55.98591995239258,-1.0325214862823486
-1.0865401029586792,-1.065197229385376,-55.42308807373047,-1.0325214862823486
-1.0765609741210938,-1.0457518100738525,-55.139892578125,-1.0325214862823486
-1.0900079011917114,-0.9947667121887207,-54.39736557006836,-1.0325214862823486
-1.172684669494629,-1.0757670402526855,-55.577022552490234,-1.0325214862823486
-1.1414053440093994,-1.1875193119049072,-57.20453643798828,-1.0325214862823486
-1.1398067474365234,-1.0879416465759277,-55.754329681396484,-1.0325214862823486
-1.1379714012145996,-1.2302393913269043,-57.82669448852539,-1.0325214862823486
-1.1728594303131104,-1.2332897186279297,-57.871116638183594,-1.0325214862823486
-1.2412948608398438,-1.217705488204956,-57.64415740966797,-1.0325214862823486
-1.313210368156433,-1.2754197120666504,-58.48468017578125,-1.0325214862823486
-1.3320955038070679,-1.3384497165679932,-59.402626037597656,-1.0325214862823486
-1.3246620893478394,-1.3243434429168701,-59.19718933105469,-1.0325214862823486
-1.327163815498352,-1.4078567028045654,-60.4134407043457,-1.0325214862823486
-1.3356329202651978,-1.308025598526001,-58.95954132080078,-1.0325214862823486
-1.3067059516906738,-1.3201892375946045,-59.136688232421875,-1.0325214862823486
-1.373726487159729,-1.3166663646697998,-59.08538055419922,-1.0325214862823486
-1.3623507022857666,-1.287057638168335,-58.6541748046875,-1.0325214862823486
-1.3697189092636108,-1.3761842250823975,-59.95217514038086,-1.0325214862823486
-1.354752540588379,-1.3602349758148193,-59.71989440917969,-1.0325214862823486
-1.4032747745513916,-1.3971612453460693,-60.25767517089844,-1.0325214862823486
-1.3323884010314941,-1.2865712642669678,-58.64708709716797,-1.0325214862823486
-1.3037477731704712,-1.350243330001831,-59.57438278198242,-1.0325214862823486
-1.2871747016906738,-1.3136241436004639,-59.04107666015625,-1.0325214862823486
-1.3197015523910522,-1.2472221851348877,-58.07402420043945,-1.0325214862823486
-1.3802167177200317,-1.3639037609100342,-59.7733268737793,-1.0325214862823486
-1.3508670330047607,-1.4626166820526123,-61.210941314697266,-1.0325214862823486
-1.342618465423584,-1.445922613143921,-60.96781921386719,-1.0325214862823486
-1.3270155191421509,-1.389174222946167,-60.141357421875,-1.0325214862823486
-1.3088334798812866,-1.2585809230804443,-58.23944854736328,-1.0325214862823486
-1.2528002262115479,-1.2572612762451172,-58.22023010253906,-1.0325214862823486
-1.2088735103607178,-1.2137763500213623,-57.58693313598633,-1.0325214862823486
-1.1876072883605957,-1.208791732788086,-57.514339447021484,-1.0325214862823486
-1.204287052154541,-1.326343297958374,-59.22631072998047,-1.0325214862823486
-1.2328362464904785,-1.2326560020446777,-57.86188888549805,-1.0325214862823486
-1.254003882408142,-1.2337353229522705,-57.87760925292969,-1.0325214862823486
-1.2313023805618286,-1.243133783340454,-58.01448059082031,-1.0325214862823486
-1.1766217947006226,-1.066615343093872,-55.44374084472656,-1.0325214862823486
-1.145341157913208,-1.0645434856414795,-55.41356658935547,-1.0325214862823486
-1.201291799545288,-1.2976272106170654,-58.80810546875,-1.0325214862823486
-1.2831214666366577,-1.2223453521728516,-57.71173095703125,-1.0325214862823486
-1.2974848747253418,-1.3235604763031006,-59.18578338623047,-1.0325214862823486
-1.2977311611175537,-1.371067762374878,-59.877662658691406,-1.0325214862823486
-1.2907845973968506,-1.2007420063018799,-57.3971061706543,-1.0325214862823486
-1.3043146133422852,-1.275059700012207,-58.47943878173828,-1.0325214862823486
-1.2869818210601807,-1.2844159603118896,-58.615699768066406,-1.0325214862823486
-1.2958770990371704,-1.4454734325408936,-60.961273193359375,-1.0325214862823486
-1.3043242692947388,-1.247819185256958,-58.08271789550781,-1.0325214862823486
-1.2741117477416992,-1.1865832805633545,-57.19090270996094,-1.0325214862823486
-1.2444660663604736,-1.2071127891540527,-57.48988723754883,-1.0325214862823486
-1.2286654710769653,-1.2781293392181396,-58.52414321899414,-1.0325214862823486
-1.1658036708831787,-1.493741750717163,-61.66423416137695,-1.0325214862823486
-1.1269522905349731,-1.1711931228637695,-56.966766357421875,-1.0325214862823486
-1.0649012327194214,-1.0958960056304932,-55.87017059326172,-1.0325214862823486
-1.0500422716140747,-0.9557340145111084,-53.82891082763672,-1.0325214862823486
-1.0861867666244507,-1.099761724472046,-55.92647171020508,-1.0325214862823486
-1.0734779834747314,-1.194713830947876,-57.3093147277832,-1.0325214862823486
-1.068760633468628,-1.0525367259979248,-55.238704681396484,-1.0325214862823486
-1.0781166553497314,-1.0545744895935059,-55.26838302612305,-1.0325214862823486
-1.06463623046875,-1.1039972305297852,-55.988155364990234,-1.0325214862823486
-1.0632814168930054,-1.0269439220428467,-54.86598205566406,-1.0325214862823486
-1.033966302871704,-0.9867556095123291,-54.280696868896484,-1.0325214862823486
-1.009272813796997,-0.9803345203399658,-54.18718338012695,-1.0325214862823486
-1.0822229385375977,-1.2706034183502197,-58.4145393371582,-1.0325214862823486
-1.1032625436782837,-1.1516005992889404,-56.68143081665039,-1.0325214862823486
-1.115890622138977,-1.1164498329162598,-56.16950988769531,-1.0325214862823486
-1.1090409755706787,-1.1709139347076416,-56.96269989013672,-1.0325214862823486
-1.0817245244979858,-1.0862724781036377,-55.730018615722656,-1.0325214862823486
-1.0975712537765503,-1.0918819904327393,-55.81171417236328,-1.0325214862823486
-1.0608863830566406,-1.072746992111206,-55.53303909301758,-1.0325214862823486
-1.0158601999282837,-1.2172462940216064,-57.63746643066406,-1.0325214862823486
-1.0650333166122437,-1.1602303981781006,-56.80711364746094,-1.0325214862823486
-0.9981536865234375,-0.977872371673584,-54.15132522583008,-1.0325214862823486
-1.0413811206817627,-1.0639629364013672,-55.405113220214844,-1.0325214862823486
-1.0110769271850586,-1.0276529788970947,-54.87630844116211,-1.0325214862823486
-1.1056544780731201,-1.0906341075897217,-55.793540954589844,-1.0325214862823486
-1.0715129375457764,-0.9648568630218506,-53.96177291870117,-1.0325214862823486
-1.0904817581176758,-1.1002891063690186,-55.93415069580078,-1.0325214862823486
-1.0451587438583374,-1.0467560291290283,-55.154518127441406,-1.0325214862823486
-1.154930591583252,-1.1479222774505615,-56.62786102294922,-1.0325214862823486
-1.293403148651123,-1.2678327560424805,-58.37419128417969,-1.0325214862823486
-1.2730093002319336,-1.3011729717254639,-58.8597412109375,-1.0325214862823486
-1.2740010023117065,-1.296532392501831,-58.79216003417969,-1.0325214862823486
-1.235452651977539,-1.4134604930877686,-60.495052337646484,-1.0325214862823486
-1.1815967559814453,-1.1801621913909912,-57.097389221191406,-1.0325214862823486
-1.1540080308914185,-1.1895840167999268,-57.23460388183594,-1.0325214862823486
-1.1207971572875977,-1.159280776977539,-56.79328155517578,-1.0325214862823486
-1.065842866897583,-1.3945138454437256,-60.219120025634766,-1.0325214862823486
-1.0370584726333618,-1.083878755569458,-55.695159912109375,-1.0325214862823486
-1.0013408660888672,-1.024822473526001,-54.835086822509766,-1.0325214862823486
-0.9851428866386414,-1.0244181156158447,-54.82919692993164,-1.0325214862823486
-0.9100794792175293,-0.9336438179016113,-53.507198333740234,-1.0325214862823486
-0.8346111178398132,-0.9351751804351807,-53.52949905395508,-1.0325214862823486
-0.7854917049407959,-1.0975782871246338,-55.89467239379883,-1.0325214862823486
-0.7258787155151367,-0.5784759521484375,-48.334678649902344,-1.0325214862823486
-0.6809889674186707,-0.7204217910766602,-50.401920318603516,-1.0325214862823486
-0.5739363431930542,-0.6267602443695068,-49.037872314453125,-1.0325214862823486
-0.45625290274620056,-0.3812716007232666,-45.462677001953125,-1.0325214862823486
-0.39193058013916016,-0.6067020893096924,-48.745750427246094,-1.0325214862823486
-0.317349374294281,-0.39349818229675293,-45.64073944091797,-1.0325214862823486
-0.3137153089046478,-0.38599252700805664,-45.531429290771484,-1.0325214862823486
-0.26750805974006653,-0.1548449993133545,-42.16509246826172,-1.0325214862823486
-0.17801234126091003,-0.07781243324279785,-41.04322052001953,-1.0325214862823486
-0.07459194958209991,-0.10421299934387207,-41.42770767211914,-1.0325214862823486
0.043663062155246735,0.1570582389831543,-37.62266159057617,-1.0325214862823486
0.13363733887672424,0.19942975044250488,-37.005577087402344,-1.0325214862823486
0.1562134176492691,0.16566133499145508,-37.49736785888672,-1.0325214862823486
0.27621135115623474,0.16283488273620605,-37.53853225708008,-1.0325214862823486
