value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6549155712127686,-1.5148513317108154,-52.88002014160156,-1.0014808177947998
-1.7050472497940063,-1.4233348369598389,-51.79364776611328,-1.0014808177947998
-1.6924251317977905,-1.50502610206604,-52.76338195800781,-1.0014808177947998
-1.700002670288086,-1.5173251628875732,-52.909385681152344,-1.0014808177947998
-1.7327934503555298,-1.5539801120758057,-53.344505310058594,-1.0014808177947998
-1.7423864603042603,-1.5829179286956787,-53.688018798828125,-1.0014808177947998
-1.67291259765625,-1.4585192203521729,-52.21131134033203,-1.0014808177947998
-1.5939042568206787,-1.553894281387329,-53.34348678588867,-1.0014808177947998
-1.544946551322937,-1.4793660640716553,-52.458778381347656,-1.0014808177947998
-1.5086371898651123,-1.5063984394073486,-52.7796745300293,-1.0014808177947998
-1.470637321472168,-1.3239195346832275,-50.6135139465332,-1.0014808177947998
-1.434619426727295,-1.370332956314087,-51.16447448730469,-1.0014808177947998
-1.4147155284881592,-1.4402172565460205,-51.994056701660156,-1.0014808177947998
-1.4169971942901611,-1.3536326885223389,-50.96623229980469,-1.0014808177947998
-1.445127010345459,-1.5151755809783936,-52.88386535644531,-1.0014808177947998
-1.44270920753479,-1.3169777393341064,-50.53110885620117,-1.0014808177947998
-1.4340558052062988,-1.4500257968902588,-52.11048889160156,-1.0014808177947998
-1.403159737586975,-1.35823655128479,-51.02088165283203,-1.0014808177947998
-1.3836578130722046,-1.4718410968780518,-52.36945343017578,-1.0014808177947998
-1.3756015300750732,-1.4110338687896729,-51.64762496948242,-1.0014808177947998
-1.3708503246307373,-1.4202988147735596,-51.757606506347656,-1.0014808177947998
-1.324777364730835,-1.3620688915252686,-51.066375732421875,-1.0014808177947998
-1.3272266387939453,-1.269049882888794,-49.9621696472168,-1.0014808177947998
-1.3630272150039673,-1.1722114086151123,-48.8126220703125,-1.0014808177947998
-1.359817624092102,-1.377812147140503,-51.253257751464844,-1.0014808177947998
-1.3197712898254395,-1.3496172428131104,-50.91856384277344,-1.0014808177947998
-1.2668181657791138,-1.4235641956329346,-51.79637145996094,-1.0014808177947998
-1.2615522146224976,-1.3187553882598877,-50.55221176147461,-1.0014808177947998
-1.261173963546753,-1.352569818496704,-50.95361328125,-1.0014808177947998
-1.2725462913513184,-1.2558643817901611,-49.80564880371094,-1.0014808177947998
-1.344245195388794,-1.154414415359497,-48.601356506347656,-1.0014808177947998
-1.3913962841033936,-1.3172504901885986,-50.53434753417969,-1.0014808177947998
-1.4069600105285645,-1.3769114017486572,-51.24256896972656,-1.0014808177947998
