value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2365427017211914,-1.3309924602508545,-104.83000183105469,-0.8358492851257324
-1.2321147918701172,-1.2755401134490967,-103.28300476074219,-0.8358492851257324
-1.2315760850906372,-1.2398052215576172,-102.28608703613281,-0.8358492851257324
-1.252341389656067,-1.294292688369751,-103.80616760253906,-0.8358492851257324
-1.2624740600585938,-1.304208755493164,-104.08279418945312,-0.8358492851257324
-1.2960047721862793,-1.2519357204437256,-102.62449645996094,-0.8358492851257324
-1.2994555234909058,-1.240863561630249,-102.31561279296875,-0.8358492851257324
-1.2931267023086548,-1.3060309886932373,-104.13363647460938,-0.8358492851257324
-1.3071941137313843,-1.306654930114746,-104.15104675292969,-0.8358492851257324
-1.3046486377716064,-1.1558876037597656,-99.94497680664062,-0.8358492851257324
-1.3165243864059448,-1.238041877746582,-102.23689270019531,-0.8358492851257324
-1.3174967765808105,-1.294661521911621,-103.81645202636719,-0.8358492851257324
-1.318143367767334,-1.2568943500518799,-102.76283264160156,-0.8358492851257324
-1.3203855752944946,-1.3379840850830078,-105.02505493164062,-0.8358492851257324
-1.3217551708221436,-1.3279170989990234,-104.74420928955078,-0.8358492851257324
-1.3295648097991943,-1.2586088180541992,-102.8106689453125,-0.8358492851257324
-1.3353447914123535,-1.2688238620758057,-103.09564208984375,-0.8358492851257324
-1.3295795917510986,-1.2068958282470703,-101.36798858642578,-0.8358492851257324
-1.311697244644165,-1.3569512367248535,-105.55419921875,-0.8358492851257324
-1.3153008222579956,-1.3618040084838867,-105.6895751953125,-0.8358492851257324
-1.2849115133285522,-1.3373429775238037,-105.00717163085938,-0.8358492851257324
-1.288906455039978,-1.3201394081115723,-104.52722930908203,-0.8358492851257324
-1.310624122619629,-1.2311267852783203,-102.04397583007812,-0.8358492851257324
-1.3061573505401611,-1.122878074645996,-99.02407836914062,-0.8358492851257324
-1.3116140365600586,-1.3090639114379883,-104.21824645996094,-0.8358492851257324
-1.3284895420074463,-1.2426958084106445,-102.36672973632812,-0.8358492851257324
-1.3414052724838257,-1.3176474571228027,-104.45771026611328,-0.8358492851257324
-1.3379528522491455,-1.3345937728881836,-104.93047332763672,-0.8358492851257324
-1.3389145135879517,-1.345689296722412,-105.2400131225586,-0.8358492851257324
-1.3474597930908203,-1.3461670875549316,-105.25334167480469,-0.8358492851257324
-1.3533917665481567,-1.2873880863189697,-103.61354064941406,-0.8358492851257324
-1.333898663520813,-1.288928747177124,-103.65652465820312,-0.8358492851257324
-1.2995649576187134,-1.205625057220459,-101.33253479003906,-0.8358492851257324
-1.2663686275482178,-1.3084702491760254,-104.20169067382812,-0.8358492851257324
-1.241667628288269,-1.1959514617919922,-101.06266784667969,-0.8358492851257324
-1.2609083652496338,-1.2448453903198242,-102.42669677734375,-0.8358492851257324
-1.251718521118164,-1.1863725185394287,-100.7954330444336,-0.8358492851257324
-1.2310329675674438,-1.245401382446289,-102.44220733642578,-0.8358492851257324
-1.2458255290985107,-1.1859962940216064,-100.78494262695312,-0.8358492851257324
-1.2541786432266235,-1.0920052528381348,-98.16279602050781,-0.8358492851257324
-1.267808198928833,-1.1516363620758057,-99.82637023925781,-0.8358492851257324
-1.2759677171707153,-1.2677643299102783,-103.06608581542969,-0.8358492851257324
-1.2865440845489502,-1.2515459060668945,-102.6136245727539,-0.8358492851257324
-1.293150544166565,-1.275702953338623,-103.28755187988281,-0.8358492851257324
-1.2912410497665405,-1.2197067737579346,-101.72538757324219,-0.8358492851257324
-1.2912623882293701,-1.2624540328979492,-102.91793823242188,-0.8358492851257324
-1.3121941089630127,-1.1626977920532227,-100.13496398925781,-0.8358492851257324
-1.3244718313217163,-1.2262470722198486,-101.90784454345703,-0.8358492851257324
-1.3474524021148682,-1.2842438220977783,-103.52581787109375,-0.8358492851257324
-1.357720136642456,-1.3202755451202393,-104.53102111816406,-0.8358492851257324
-1.3477742671966553,-1.2738256454467773,-103.23518371582031,-0.8358492851257324
-1.3445130586624146,-1.2339386940002441,-102.12242126464844,-0.8358492851257324
-1.3315984010696411,-1.3371508121490479,-105.0018081665039,-0.8358492851257324
-1.3207405805587769,-1.2584657669067383,-102.80667114257812,-0.8358492851257324
-1.3045969009399414,-1.1845006942749023,-100.74320983886719,-0.8358492851257324
-1.285319209098816,-1.3805525302886963,-106.21261596679688,-0.8358492851257324
-1.2766062021255493,-1.2987256050109863,-103.9298324584961,-0.8358492851257324
-1.285793662071228,-1.153515100479126,-99.8787841796875,-0.8358492851257324
-1.272236943244934,-1.2587981224060059,-102.81594848632812,-0.8358492851257324
-1.2754645347595215,-1.2265443801879883,-101.9161376953125,-0.8358492851257324
-1.2592976093292236,-1.289576768875122,-103.67459869384766,-0.8358492851257324
-1.238102912902832,-1.3367633819580078,-104.99099731445312,-0.8358492851257324
-1.2317633628845215,-1.2554597854614258,-102.72280883789062,-0.8358492851257324
-1.2641124725341797,-1.1747322082519531,-100.47069549560547,-0.8358492851257324
-1.2522090673446655,-1.2616667747497559,-102.8959732055664,-0.8358492851257324
-1.2433193922042847,-1.3528971672058105,-105.44110107421875,-0.8358492851257324
-1.2125576734542847,-1.204735517501831,-101.30772399902344,-0.8358492851257324
-1.2102899551391602,-1.1845569610595703,-100.74478149414062,-0.8358492851257324
-1.208221673965454,-1.322288990020752,-104.58719635009766,-0.8358492851257324
-1.185582160949707,-1.2417149543762207,-102.33936309814453,-0.8358492851257324
-1.1832600831985474,-1.1576721668243408,-99.99475860595703,-0.8358492851257324
-1.185128927230835,-1.1866579055786133,-100.80339050292969,-0.8358492851257324
-1.1577601432800293,-1.3239214420318604,-104.63273620605469,-0.8358492851257324
-1.1109176874160767,-0.9618315696716309,-94.53125,-0.8358492851257324
-1.0506058931350708,-1.129260778427124,-99.2021484375,-0.8358492851257324
-0.9890527129173279,-1.0488953590393066,-96.96012878417969,-0.8358492851257324
-0.9537853598594666,-0.9485912322998047,-94.16187286376953,-0.8358492851257324
-0.9621379375457764,-0.9010462760925293,-92.83547973632812,-0.8358492851257324
-0.9509168863296509,-0.8709802627563477,-91.9967041015625,-0.8358492851257324
-0.9394819736480713,-0.9479999542236328,-94.14537811279297,-0.8358492851257324
-0.916567325592041,-1.047344446182251,-96.91686248779297,-0.8358492851257324
-0.9062017202377319,-0.8708682060241699,-91.99357604980469,-0.8358492851257324
-0.9010021090507507,-0.9242160320281982,-93.48185729980469,-0.8358492851257324
-0.8903537392616272,-0.9873590469360352,-95.243408203125,-0.8358492851257324
-0.8970211148262024,-0.9467940330505371,-94.11173248291016,-0.8358492851257324
-0.9042605757713318,-0.8375167846679688,-91.06314849853516,-0.8358492851257324
-0.9221284985542297,-0.9489574432373047,-94.17208862304688,-0.8358492851257324
-0.9319881796836853,-0.8958876132965088,-92.69155883789062,-0.8358492851257324
-0.9750487804412842,-0.9944565296173096,-95.44141387939453,-0.8358492851257324
-0.9872704744338989,-0.9542856216430664,-94.32073211669922,-0.8358492851257324
-1.029120683670044,-0.9169559478759766,-93.2793197631836,-0.8358492851257324
-1.0562832355499268,-1.0243260860443115,-96.27470397949219,-0.8358492851257324
-1.0734214782714844,-1.0544524192810059,-97.11515808105469,-0.8358492851257324
-1.079054832458496,-1.145268201828003,-99.64871215820312,-0.8358492851257324
-1.0897771120071411,-0.917874813079834,-93.3049545288086,-0.8358492851257324
-1.1214995384216309,-1.1098175048828125,-98.65972137451172,-0.8358492851257324
-1.126134991645813,-1.1488070487976074,-99.74744415283203,-0.8358492851257324
-1.1542195081710815,-1.0664434432983398,-97.4496841430664,-0.8358492851257324
-1.1452854871749878,-1.1096277236938477,-98.65442657470703,-0.8358492851257324
-1.1376298666000366,-1.1210713386535645,-98.97367858886719,-0.8358492851257324
-1.1441829204559326,-1.0917260646820068,-98.15501403808594,-0.8358492851257324
