value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5202022790908813,-1.437258243560791,-101.72737884521484,-1.0733078718185425
-1.5468783378601074,-1.4463400840759277,-101.9732894897461,-1.0733078718185425
-1.5595178604125977,-1.4368586540222168,-101.71656036376953,-1.0733078718185425
-1.5548300743103027,-1.4614992141723633,-102.38375091552734,-1.0733078718185425
-1.5456024408340454,-1.464402675628662,-102.46237182617188,-1.0733078718185425
-1.5285048484802246,-1.4100887775421143,-100.99171447753906,-1.0733078718185425
-1.5250983238220215,-1.3468284606933594,-99.27881622314453,-1.0733078718185425
-1.499906063079834,-1.4283051490783691,-101.48495483398438,-1.0733078718185425
-1.4610072374343872,-1.3852171897888184,-100.31826782226562,-1.0733078718185425
-1.4304554462432861,-1.4743165969848633,-102.73080444335938,-1.0733078718185425
-1.3942129611968994,-1.4175612926483154,-101.19404602050781,-1.0733078718185425
-1.3603734970092773,-1.1596193313598633,-94.20976257324219,-1.0733078718185425
-1.3601833581924438,-1.2598800659179688,-96.92451477050781,-1.0733078718185425
-1.3732680082321167,-1.1460561752319336,-93.84251403808594,-1.0733078718185425
-1.3864375352859497,-1.2649340629577637,-97.06137084960938,-1.0733078718185425
-1.3706047534942627,-1.3436169624328613,-99.19186401367188,-1.0733078718185425
-1.3489786386489868,-1.2951769828796387,-97.8802490234375,-1.0733078718185425
-1.3274614810943604,-1.1613054275512695,-94.25541687011719,-1.0733078718185425
-1.2901324033737183,-1.2356114387512207,-96.26739501953125,-1.0733078718185425
-1.2737981081008911,-1.3918745517730713,-100.49852752685547,-1.0733078718185425
-1.2586992979049683,-1.3942914009094238,-100.56396484375,-1.0733078718185425
-1.252832055091858,-1.181190013885498,-94.79383087158203,-1.0733078718185425
-1.2706371545791626,-1.3530890941619873,-99.44833374023438,-1.0733078718185425
-1.2473567724227905,-1.3493938446044922,-99.34828186035156,-1.0733078718185425
-1.237542748451233,-1.1692156791687012,-94.4696044921875,-1.0733078718185425
-1.2324137687683105,-1.3059651851654053,-98.17236328125,-1.0733078718185425
-1.221056580543518,-1.4417016506195068,-101.84769439697266,-1.0733078718185425
-1.217604398727417,-1.2276225090026855,-96.05108642578125,-1.0733078718185425
-1.2125015258789062,-1.255103349685669,-96.79518127441406,-1.0733078718185425
-1.2088912725448608,-1.397505283355713,-100.65098571777344,-1.0733078718185425
-1.2527657747268677,-1.32613205909729,-98.71842193603516,-1.0733078718185425
-1.2792651653289795,-1.360414981842041,-99.64669799804688,-1.0733078718185425
-1.2810865640640259,-1.197890281677246,-95.24602508544922,-1.0733078718185425
-1.298069715499878,-1.3358838558197021,-98.98246765136719,-1.0733078718185425
-1.3099488019943237,-1.3764419555664062,-100.08065795898438,-1.0733078718185425
-1.3141961097717285,-1.3194146156311035,-98.53652954101562,-1.0733078718185425
-1.3274623155593872,-1.1669392585754395,-94.40796661376953,-1.0733078718185425
-1.337563395500183,-1.4103412628173828,-100.99855041503906,-1.0733078718185425
-1.3413079977035522,-1.2937889099121094,-97.84266662597656,-1.0733078718185425
-1.3196325302124023,-1.281531572341919,-97.51077270507812,-1.0733078718185425
-1.3095154762268066,-1.3476181030273438,-99.30020141601562,-1.0733078718185425
-1.3320943117141724,-1.146991491317749,-93.86784362792969,-1.0733078718185425
-1.3222585916519165,-1.2119147777557373,-95.62576293945312,-1.0733078718185425
-1.3076566457748413,-1.3602769374847412,-99.64295959472656,-1.0733078718185425
-1.296736478805542,-1.3269615173339844,-98.74087524414062,-1.0733078718185425
-1.2460172176361084,-1.1245009899139404,-93.25886535644531,-1.0733078718185425
-1.210290789604187,-1.3870351314544678,-100.36749267578125,-1.0733078718185425
-1.2103744745254517,-1.334129810333252,-98.93497467041016,-1.0733078718185425
-1.213364601135254,-1.4185590744018555,-101.22106170654297,-1.0733078718185425
-1.212233066558838,-1.237586259841919,-96.32087707519531,-1.0733078718185425
-1.1921331882476807,-1.3173332214355469,-98.48017883300781,-1.0733078718185425
-1.1780296564102173,-1.2411682605743408,-96.41786193847656,-1.0733078718185425
-1.1587412357330322,-1.2959167957305908,-97.90028381347656,-1.0733078718185425
-1.1397368907928467,-1.2219014167785645,-95.89617919921875,-1.0733078718185425
-1.1439414024353027,-1.3202474117279053,-98.55908203125,-1.0733078718185425
-1.2023475170135498,-1.3264365196228027,-98.72666931152344,-1.0733078718185425
-1.22275710105896,-1.3833305835723877,-100.26718139648438,-1.0733078718185425
-1.2946045398712158,-1.3797860145568848,-100.17120361328125,-1.0733078718185425
-1.3166006803512573,-1.3842623233795166,-100.29241180419922,-1.0733078718185425
-1.3611503839492798,-1.2412710189819336,-96.42063903808594,-1.0733078718185425
