value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7520147562026978,-1.4000043869018555,-43.159690856933594,-0.7629486322402954
-1.8014646768569946,-1.3454914093017578,-42.57817459106445,-0.7629486322402954
-1.7632777690887451,-1.364610195159912,-42.78212356567383,-0.7629486322402954
-1.7546095848083496,-1.404475212097168,-43.20738220214844,-0.7629486322402954
-1.7782870531082153,-1.3692834377288818,-42.83197784423828,-0.7629486322402954
-1.7836661338806152,-1.3265671730041504,-42.376304626464844,-0.7629486322402954
-1.686352014541626,-1.378075122833252,-42.925758361816406,-0.7629486322402954
-1.5902131795883179,-1.3810157775878906,-42.957130432128906,-0.7629486322402954
-1.52638840675354,-1.3845248222351074,-42.99456024169922,-0.7629486322402954
-1.5199447870254517,-1.3433995246887207,-42.55586242675781,-0.7629486322402954
-1.5158824920654297,-1.3790860176086426,-42.936546325683594,-0.7629486322402954
-1.4596806764602661,-1.383744239807129,-42.986236572265625,-0.7629486322402954
-1.410927414894104,-1.3152227401733398,-42.255287170410156,-0.7629486322402954
-1.425286889076233,-1.3833532333374023,-42.98206329345703,-0.7629486322402954
-1.4276478290557861,-1.3557848930358887,-42.68798065185547,-0.7629486322402954
-1.4259477853775024,-1.3847241401672363,-42.99668884277344,-0.7629486322402954
-1.413009762763977,-1.3975543975830078,-43.13355255126953,-0.7629486322402954
-1.3546849489212036,-1.3787496089935303,-42.93295669555664,-0.7629486322402954
-1.328681230545044,-1.3208072185516357,-42.314857482910156,-0.7629486322402954
-1.3087352514266968,-1.3711824417114258,-42.85223388671875,-0.7629486322402954
-1.2768006324768066,-1.3732047080993652,-42.87380599975586,-0.7629486322402954
-1.2177619934082031,-1.2733564376831055,-41.808677673339844,-0.7629486322402954
-1.205665111541748,-1.4007062911987305,-43.16717529296875,-0.7629486322402954
-1.1942733526229858,-1.368407964706421,-42.822635650634766,-0.7629486322402954
-1.1701531410217285,-1.315669059753418,-42.260047912597656,-0.7629486322402954
-1.311946153640747,-1.3715581893920898,-42.856239318847656,-0.7629486322402954
-1.2821682691574097,-1.3365287780761719,-42.482566833496094,-0.7629486322402954
-1.25264573097229,-1.3515815734863281,-42.64314270019531,-0.7629486322402954
-1.2854338884353638,-1.3572282791137695,-42.70337677001953,-0.7629486322402954
-1.3514347076416016,-1.1605899333953857,-40.605751037597656,-0.7629486322402954
-1.3570822477340698,-1.369356632232666,-42.83275604248047,-0.7629486322402954
-1.3951783180236816,-1.3679146766662598,-42.81737518310547,-0.7629486322402954
-1.3911387920379639,-1.352762222290039,-42.655738830566406,-0.7629486322402954
-1.3832579851150513,-1.368391990661621,-42.82246398925781,-0.7629486322402954
-1.3966673612594604,-1.3844738006591797,-42.9940185546875,-0.7629486322402954
-1.40041184425354,-1.376514196395874,-42.90911102294922,-0.7629486322402954
-1.4218682050704956,-1.3783721923828125,-42.92892837524414,-0.7629486322402954
-1.5855339765548706,-1.354259967803955,-42.671714782714844,-0.7629486322402954
-1.5772933959960938,-1.3561415672302246,-42.69178771972656,-0.7629486322402954
-1.6293859481811523,-1.3756060600280762,-42.89942169189453,-0.7629486322402954
-1.7111172676086426,-1.374373435974121,-42.88627243041992,-0.7629486322402954
-1.7374653816223145,-1.279862642288208,-41.878082275390625,-0.7629486322402954
-1.7065507173538208,-1.1893815994262695,-40.91288375854492,-0.7629486322402954
-1.6703739166259766,-1.3163421154022217,-42.26722717285156,-0.7629486322402954
-1.657805323600769,-1.2919955253601074,-42.007511138916016,-0.7629486322402954
-1.6512261629104614,-1.3829841613769531,-42.978126525878906,-0.7629486322402954
-1.6158643960952759,-1.3217744827270508,-42.32517623901367,-0.7629486322402954
-1.574798822402954,-1.3421638011932373,-42.54267883300781,-0.7629486322402954
-1.585155963897705,-1.3677797317504883,-42.81593322753906,-0.7629486322402954
-1.4877585172653198,-1.3492517471313477,-42.618289947509766,-0.7629486322402954
-1.460800051689148,-1.3060240745544434,-42.15715789794922,-0.7629486322402954
-1.4064216613769531,-1.3408899307250977,-42.529090881347656,-0.7629486322402954
-1.3404487371444702,-1.1708836555480957,-40.71555709838867,-0.7629486322402954
-1.321609616279602,-1.137712001800537,-40.36170196533203,-0.7629486322402954
-1.3471773862838745,-1.205754280090332,-41.08753967285156,-0.7629486322402954
-1.3650023937225342,-1.1643519401550293,-40.64588165283203,-0.7629486322402954
-1.372664451599121,-1.0929169654846191,-39.88385009765625,-0.7629486322402954
-1.3867188692092896,-1.3863139152526855,-43.013648986816406,-0.7629486322402954
-1.4018654823303223,-1.3524351119995117,-42.65224838256836,-0.7629486322402954
-1.3859882354736328,-1.3525309562683105,-42.65327072143555,-0.7629486322402954
-1.3701297044754028,-1.1881003379821777,-40.89921569824219,-0.7629486322402954
-1.338051438331604,-1.3711669445037842,-42.85206604003906,-0.7629486322402954
-1.2902990579605103,-1.278045415878296,-41.858699798583984,-0.7629486322402954
-1.1941481828689575,-1.3292837142944336,-42.40528106689453,-0.7629486322402954
-1.0638588666915894,-1.326840877532959,-42.37922286987305,-0.7629486322402954
-0.9529640078544617,-1.3251967430114746,-42.3616828918457,-0.7629486322402954
-0.8656337261199951,-1.2639522552490234,-41.70835876464844,-0.7629486322402954
-0.7933699488639832,-1.0260415077209473,-39.17046356201172,-0.7629486322402954
-0.7463846206665039,-0.7285981178283691,-35.997501373291016,-0.7629486322402954
-0.6586087942123413,-0.621553897857666,-34.855613708496094,-0.7629486322402954
-0.5550236701965332,-0.5763769149780273,-34.373687744140625,-0.7629486322402954
-0.4339658319950104,-1.1498541831970215,-40.49122619628906,-0.7629486322402954
-0.30877357721328735,-1.297522783279419,-42.06647491455078,-0.7629486322402954
-0.1726326048374176,-1.349426031112671,-42.620147705078125,-0.7629486322402954
-0.055676449090242386,-0.7994186878204346,-36.75297546386719,-0.7629486322402954
0.06492224335670471,-0.8021402359008789,-36.782005310058594,-0.7629486322402954
0.0395609475672245,-1.1384105682373047,-40.3691520690918,-0.7629486322402954
-0.018229108303785324,-0.8777668476104736,-37.588748931884766,-0.7629486322402954
0.08487588912248611,-0.1250925064086914,-29.55963706970215,-0.7629486322402954
0.16344259679317474,-1.0543804168701172,-39.47276306152344,-0.7629486322402954
0.22281701862812042,-0.4129762649536133,-32.63062286376953,-0.7629486322402954
0.3432241976261139,0.0914919376373291,-27.249235153198242,-0.7629486322402954
0.4492368698120117,0.7134425640106201,-20.61461067199707,-0.7629486322402954
0.5293967127799988,0.1169741153717041,-26.977405548095703,-0.7629486322402954
0.4555431604385376,-1.3095691204071045,-42.194976806640625,-0.7629486322402954
0.5242955088615417,-1.3382329940795898,-42.50074768066406,-0.7629486322402954
0.6646500825881958,-1.294351577758789,-42.03264617919922,-0.7629486322402954
0.7811213731765747,1.1063450574874878,-16.423343658447266,-0.7629486322402954
0.8587634563446045,1.4379081726074219,-12.88641357421875,-0.7629486322402954
0.8780777454376221,2.174376964569092,-5.030172348022461,-0.7629486322402954
1.0812188386917114,1.3418101072311401,-13.911534309387207,-0.7629486322402954
1.2347887754440308,0.8633058071136475,-19.015953063964844,-0.7629486322402954
1.411023736000061,1.3236602544784546,-14.105146408081055,-0.7629486322402954
1.6125245094299316,1.0111141204833984,-17.43921661376953,-0.7629486322402954
1.688179612159729,1.5178399085998535,-12.033744812011719,-0.7629486322402954
1.8142725229263306,1.7223341464996338,-9.852313995361328,-0.7629486322402954
2.046563148498535,1.5719372034072876,-11.4566650390625,-0.7629486322402954
2.1378114223480225,1.6832937002182007,-10.268775939941406,-0.7629486322402954
2.235872983932495,2.377964973449707,-2.858407974243164,-0.7629486322402954
2.5003159046173096,2.397808313369751,-2.646730422973633,-0.7629486322402954
