value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3969814777374268,-1.2670409679412842,-46.094207763671875,-0.6801697015762329
-1.5629394054412842,-1.407301902770996,-47.772064208984375,-0.6801697015762329
-1.6932255029678345,-1.4236817359924316,-47.96800231933594,-0.6801697015762329
-1.6174228191375732,-1.3375575542449951,-46.93775177001953,-0.6801697015762329
-1.5650581121444702,-1.3512063026428223,-47.10102462768555,-0.6801697015762329
-1.4802672863006592,-1.398108720779419,-47.662086486816406,-0.6801697015762329
-1.3780136108398438,-1.3391034603118896,-46.95624542236328,-0.6801697015762329
-1.2932765483856201,-1.357483148574829,-47.176109313964844,-0.6801697015762329
-1.1784031391143799,-1.161184549331665,-44.827911376953125,-0.6801697015762329
-1.053487777709961,-1.1810691356658936,-45.06577682495117,-0.6801697015762329
-0.991278886795044,-0.9772007465362549,-42.62702560424805,-0.6801697015762329
-0.9419056177139282,-0.725048303604126,-39.610679626464844,-0.6801697015762329
-0.9353868961334229,-0.9316909313201904,-42.082618713378906,-0.6801697015762329
-0.8837166428565979,-0.9482123851776123,-42.28025436401367,-0.6801697015762329
-0.7808969616889954,-0.9424059391021729,-42.21079635620117,-0.6801697015762329
-0.7614650130271912,-0.6290786266326904,-38.46265411376953,-0.6801697015762329
-0.7406066656112671,-0.3305213451385498,-34.89119338989258,-0.6801697015762329
-0.6602978110313416,-0.06125903129577637,-31.67017364501953,-0.6801697015762329
-0.5715999007225037,0.09927845001220703,-29.74976348876953,-0.6801697015762329
-0.6257383227348328,-0.7593741416931152,-40.021297454833984,-0.6801697015762329
-0.8135867714881897,-0.8616311550140381,-41.244537353515625,-0.6801697015762329
-0.9831034541130066,-1.2016499042510986,-45.311973571777344,-0.6801697015762329
-1.100969672203064,-1.1297404766082764,-44.45176315307617,-0.6801697015762329
-1.2589294910430908,-0.9840614795684814,-42.7090950012207,-0.6801697015762329
-1.4415302276611328,-1.3012299537658691,-46.50318908691406,-0.6801697015762329
-1.4334352016448975,-1.346691370010376,-47.04701232910156,-0.6801697015762329
-1.4579722881317139,-1.282386064529419,-46.27777099609375,-0.6801697015762329
-1.4233075380325317,-1.3834946155548096,-47.48727035522461,-0.6801697015762329
-1.386023759841919,-1.4263710975646973,-48.00017547607422,-0.6801697015762329
-1.5610815286636353,-1.387277603149414,-47.53252410888672,-0.6801697015762329
-1.5020142793655396,-1.3711187839508057,-47.33922576904297,-0.6801697015762329
-1.4140491485595703,-1.3751718997955322,-47.38771057128906,-0.6801697015762329
-1.5615901947021484,-1.4057509899139404,-47.753509521484375,-0.6801697015762329
-1.596049189567566,-1.3719916343688965,-47.349666595458984,-0.6801697015762329
-1.5567548274993896,-1.3991641998291016,-47.674713134765625,-0.6801697015762329
-1.5523971319198608,-1.3898167610168457,-47.562896728515625,-0.6801697015762329
-1.6035552024841309,-1.4004833698272705,-47.69049835205078,-0.6801697015762329
-1.616500973701477,-1.4259021282196045,-47.994564056396484,-0.6801697015762329
-1.5867698192596436,-1.3858888149261475,-47.515907287597656,-0.6801697015762329
-1.4806993007659912,-1.321946382522583,-46.751007080078125,-0.6801697015762329
-1.4265803098678589,-1.1845309734344482,-45.1071891784668,-0.6801697015762329
-1.4002511501312256,-1.262261152267456,-46.03702926635742,-0.6801697015762329
-1.3841837644577026,-1.3482844829559326,-47.066070556640625,-0.6801697015762329
-1.3453584909439087,-1.2239365577697754,-45.578575134277344,-0.6801697015762329
-1.2820576429367065,-1.2484276294708252,-45.871543884277344,-0.6801697015762329
-1.1641972064971924,-1.1731541156768799,-44.97109603881836,-0.6801697015762329
-1.059280514717102,-1.2103097438812256,-45.415565490722656,-0.6801697015762329
-1.2051689624786377,-1.3131415843963623,-46.64567947387695,-0.6801697015762329
-1.3789619207382202,-1.3958678245544434,-47.635284423828125,-0.6801697015762329
-1.3867502212524414,-1.2790272235870361,-46.23759078979492,-0.6801697015762329
-1.3897815942764282,-1.2606115341186523,-46.017295837402344,-0.6801697015762329
-1.3141980171203613,-1.2696771621704102,-46.12574005126953,-0.6801697015762329
-1.2652674913406372,-1.2711725234985352,-46.14363098144531,-0.6801697015762329
-1.1818898916244507,-1.2039408683776855,-45.339378356933594,-0.6801697015762329
-1.1042762994766235,-1.3591434955596924,-47.19597244262695,-0.6801697015762329
-1.0308940410614014,-1.0199358463287354,-43.13823699951172,-0.6801697015762329
-1.186876654624939,-1.303107500076294,-46.52565002441406,-0.6801697015762329
-1.1121710538864136,-1.179722547531128,-45.04966735839844,-0.6801697015762329
-1.0323313474655151,-0.9921886920928955,-42.80631637573242,-0.6801697015762329
-0.9542336463928223,-1.0453016757965088,-43.441673278808594,-0.6801697015762329
-0.8976180553436279,-0.7435517311096191,-39.83202362060547,-0.6801697015762329
-0.8615725636482239,-0.8400270938873291,-40.98609924316406,-0.6801697015762329
-0.7648025155067444,-0.7668602466583252,-40.1108512878418,-0.6801697015762329
-0.731946587562561,-0.7242710590362549,-39.60137939453125,-0.6801697015762329
-0.8213731646537781,-0.7236425876617432,-39.59386444091797,-0.6801697015762329
-0.8202101588249207,-0.8615143299102783,-41.243141174316406,-0.6801697015762329
-0.6991938948631287,-0.7067415714263916,-39.391685485839844,-0.6801697015762329
-0.5926224589347839,-0.591418981552124,-38.01215362548828,-0.6801697015762329
-0.6633355617523193,-0.5232033729553223,-37.19613265991211,-0.6801697015762329
-0.8005183339118958,-0.631671667098999,-38.49367141723633,-0.6801697015762329
-1.0019824504852295,-1.0708601474761963,-43.747413635253906,-0.6801697015762329
-1.2112890481948853,-1.252206802368164,-45.91675567626953,-0.6801697015762329
-1.106994867324829,-1.3530328273773193,-47.12287139892578,-0.6801697015762329
-1.0323227643966675,-1.298818826675415,-46.47434616088867,-0.6801697015762329
-0.9136621356010437,-1.1706795692443848,-44.94149398803711,-0.6801697015762329
-0.7736801505088806,-1.176354169845581,-45.009376525878906,-0.6801697015762329
-0.6351386308670044,-0.7439992427825928,-39.837379455566406,-0.6801697015762329
-0.49021732807159424,-0.7434506416320801,-39.830814361572266,-0.6801697015762329
-0.3628354072570801,-0.5061216354370117,-36.99179458618164,-0.6801697015762329
-0.20205281674861908,-0.2880721092224121,-34.383399963378906,-0.6801697015762329
-0.07150906324386597,-0.03987622261047363,-31.414384841918945,-0.6801697015762329
0.05278410390019417,-0.43341994285583496,-36.122108459472656,-0.6801697015762329
0.164052814245224,-0.21954727172851562,-33.56367874145508,-0.6801697015762329
0.3370237350463867,-0.18021702766418457,-33.093196868896484,-0.6801697015762329
0.4635629951953888,0.6191086769104004,-23.531352996826172,-0.6801697015762329
0.5867316126823425,0.3409922122955322,-26.85828971862793,-0.6801697015762329
0.6971088647842407,0.24881458282470703,-27.960952758789062,-0.6801697015762329
0.895984411239624,0.8402966260910034,-20.88541603088379,-0.6801697015762329
1.0915952920913696,1.0416526794433594,-18.476716995239258,-0.6801697015762329
1.28984534740448,1.372947096824646,-14.51364517211914,-0.6801697015762329
1.46135413646698,1.343284010887146,-14.868486404418945,-0.6801697015762329
1.5603182315826416,1.804032325744629,-9.356836318969727,-0.6801697015762329
1.5859053134918213,1.6771388053894043,-10.874784469604492,-0.6801697015762329
1.5265083312988281,1.4077850580215454,-14.096899032592773,-0.6801697015762329
1.493361473083496,1.5741959810256958,-12.10622787475586,-0.6801697015762329
1.4770358800888062,1.409091591835022,-14.081270217895508,-0.6801697015762329
1.5324043035507202,1.3103407621383667,-15.262565612792969,-0.6801697015762329
1.7736892700195312,1.5356191396713257,-12.567697525024414,-0.6801697015762329
2.0702691078186035,1.8922021389007568,-8.302114486694336,-0.6801697015762329
2.425372362136841,2.3706533908843994,-2.578695297241211,-0.6801697015762329
