value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1176021099090576,1.863402009010315,-9.658005714416504,-2.8610227786884934e-07
-1.2651808261871338,1.5130358934402466,-11.96397876739502,-2.8610227786884934e-07
-1.2363706827163696,1.4878300428390503,-12.129874229431152,-2.8610227786884934e-07
-1.191846489906311,1.61179518699646,-11.313983917236328,-2.8610227786884934e-07
-1.1029701232910156,1.466790795326233,-12.268346786499023,-2.8610227786884934e-07
-1.0067870616912842,1.530991554260254,-11.845802307128906,-2.8610227786884934e-07
-0.8926714658737183,1.5572882890701294,-11.672727584838867,-2.8610227786884934e-07
-0.8137279748916626,1.6116392612457275,-11.315010070800781,-2.8610227786884934e-07
-0.7596432566642761,1.5263904333114624,-11.876084327697754,-2.8610227786884934e-07
-0.7848236560821533,1.7585692405700684,-10.34797477722168,-2.8610227786884934e-07
-0.7629872560501099,1.4891854524612427,-12.120953559875488,-2.8610227786884934e-07
-0.7349120378494263,1.53562331199646,-11.815317153930664,-2.8610227786884934e-07
-0.741388738155365,1.4590911865234375,-12.319022178649902,-2.8610227786884934e-07
-0.6682186722755432,1.6169483661651611,-11.280067443847656,-2.8610227786884934e-07
-0.540154755115509,1.938048005104065,-9.166714668273926,-2.8610227786884934e-07
-0.573567807674408,1.5052297115325928,-12.015356063842773,-2.8610227786884934e-07
-0.6216301918029785,1.5211186408996582,-11.910781860351562,-2.8610227786884934e-07
-0.5456974506378174,1.5431007146835327,-11.766103744506836,-2.8610227786884934e-07
-0.49333587288856506,1.4842473268508911,-12.153453826904297,-2.8610227786884934e-07
-0.49763593077659607,1.574381709098816,-11.560224533081055,-2.8610227786884934e-07
-0.5630344152450562,1.5043435096740723,-12.021188735961914,-2.8610227786884934e-07
-0.5711013078689575,1.5314750671386719,-11.842619895935059,-2.8610227786884934e-07
-0.5497279763221741,1.5219348669052124,-11.905409812927246,-2.8610227786884934e-07
-0.5348145961761475,1.5941004753112793,-11.43044376373291,-2.8610227786884934e-07
-0.5291765332221985,1.4908301830291748,-12.110128402709961,-2.8610227786884934e-07
-0.521795928478241,1.502543330192566,-12.033037185668945,-2.8610227786884934e-07
-0.4780269265174866,1.5834691524505615,-11.500414848327637,-2.8610227786884934e-07
-0.4297923743724823,1.492175817489624,-12.101271629333496,-2.8610227786884934e-07
-0.4276087284088135,1.4629130363464355,-12.293868064880371,-2.8610227786884934e-07
-0.47430935502052307,1.6458126306533813,-11.090094566345215,-2.8610227786884934e-07
-0.44587305188179016,1.8438222408294678,-9.786871910095215,-2.8610227786884934e-07
-0.416179895401001,1.4919953346252441,-12.102459907531738,-2.8610227786884934e-07
-0.45317745208740234,1.6244909763336182,-11.230424880981445,-2.8610227786884934e-07
-0.4315033555030823,1.7649797201156616,-10.30578327178955,-2.8610227786884934e-07
-0.43684086203575134,1.6019763946533203,-11.378607749938965,-2.8610227786884934e-07
-0.41971197724342346,1.6289021968841553,-11.20139217376709,-2.8610227786884934e-07
-0.37380799651145935,1.5912631750106812,-11.449117660522461,-2.8610227786884934e-07
-0.3659413754940033,1.5599119663238525,-11.6554594039917,-2.8610227786884934e-07
-0.26097968220710754,1.6093292236328125,-11.33021354675293,-2.8610227786884934e-07
-0.2076481431722641,1.6384239196777344,-11.138724327087402,-2.8610227786884934e-07
-0.152614027261734,1.6141411066055298,-11.298543930053711,-2.8610227786884934e-07
-0.11866341531276703,1.540780782699585,-11.781373023986816,-2.8610227786884934e-07
-0.17249399423599243,1.592055320739746,-11.443903923034668,-2.8610227786884934e-07
-0.2227974236011505,1.5537843704223633,-11.695788383483887,-2.8610227786884934e-07
-0.25937071442604065,1.7703204154968262,-10.27063274383545,-2.8610227786884934e-07
-0.2645595967769623,1.6877394914627075,-10.81414794921875,-2.8610227786884934e-07
-0.27939820289611816,1.6469800472259521,-11.08241081237793,-2.8610227786884934e-07
-0.23290447890758514,1.8751587867736816,-9.58062744140625,-2.8610227786884934e-07
-0.2935102880001068,1.7403724193572998,-10.46773910522461,-2.8610227786884934e-07
-0.41387656331062317,1.6879291534423828,-10.812899589538574,-2.8610227786884934e-07
-0.4916451871395111,1.7975265979766846,-10.091571807861328,-2.8610227786884934e-07
-0.5413385629653931,1.507059097290039,-12.003315925598145,-2.8610227786884934e-07
-0.5956233143806458,1.532729983329773,-11.834360122680664,-2.8610227786884934e-07
-0.6692813634872437,1.7684444189071655,-10.282979965209961,-2.8610227786884934e-07
-0.6922141313552856,1.51592218875885,-11.944982528686523,-2.8610227786884934e-07
-0.719327449798584,1.7237136363983154,-10.577380180358887,-2.8610227786884934e-07
-0.688429594039917,1.4977083206176758,-12.064859390258789,-2.8610227786884934e-07
-0.6303117275238037,1.5282551050186157,-11.863812446594238,-2.8610227786884934e-07
-0.5790843963623047,1.5278682708740234,-11.866357803344727,-2.8610227786884934e-07
-0.5844743847846985,1.62662672996521,-11.216368675231934,-2.8610227786884934e-07
-0.5566605925559998,1.6486295461654663,-11.071554183959961,-2.8610227786884934e-07
-0.571033775806427,1.7820937633514404,-10.193144798278809,-2.8610227786884934e-07
-0.6060033440589905,1.872339129447937,-9.5991849899292,-2.8610227786884934e-07
-0.5082913041114807,2.121821880340576,-7.957186698913574,-2.8610227786884934e-07
-0.3945280909538269,2.5924220085144043,-4.859880447387695,-2.8610227786884934e-07
-0.2481801062822342,1.8837029933929443,-9.524393081665039,-2.8610227786884934e-07
-0.23905113339424133,1.5588421821594238,-11.662500381469727,-2.8610227786884934e-07
-0.172901451587677,1.6328095197677612,-11.175675392150879,-2.8610227786884934e-07
-0.07322108000516891,1.4995849132537842,-12.052508354187012,-2.8610227786884934e-07
-0.12283044308423996,1.469998836517334,-12.247232437133789,-2.8610227786884934e-07
-0.19315961003303528,1.526409387588501,-11.875960350036621,-2.8610227786884934e-07
-0.1844305545091629,1.552330493927002,-11.705357551574707,-2.8610227786884934e-07
-0.13987703621387482,1.6502271890640259,-11.061039924621582,-2.8610227786884934e-07
-0.03819183260202408,1.6999214887619019,-10.733970642089844,-2.8610227786884934e-07
0.11043976247310638,1.8075220584869385,-10.025786399841309,-2.8610227786884934e-07
0.2345714122056961,1.613694667816162,-11.301482200622559,-2.8610227786884934e-07
0.3601222038269043,1.5851240158081055,-11.489522933959961,-2.8610227786884934e-07
0.4339788258075714,1.6087615489959717,-11.33395004272461,-2.8610227786884934e-07
0.5063142776489258,1.6015000343322754,-11.381742477416992,-2.8610227786884934e-07
0.5477527379989624,1.748402714729309,-10.414886474609375,-2.8610227786884934e-07
0.6102332472801208,1.7518891096115112,-10.391940116882324,-2.8610227786884934e-07
0.7529868483543396,1.5327796936035156,-11.834033012390137,-2.8610227786884934e-07
0.9339096546173096,1.522035837173462,-11.904745101928711,-2.8610227786884934e-07
1.0624374151229858,1.5468417406082153,-11.74148178100586,-2.8610227786884934e-07
1.1335300207138062,1.492736577987671,-12.097580909729004,-2.8610227786884934e-07
1.1927489042282104,1.5799407958984375,-11.523636817932129,-2.8610227786884934e-07
1.3444918394088745,1.759366750717163,-10.34272575378418,-2.8610227786884934e-07
1.4479725360870361,1.5585179328918457,-11.664633750915527,-2.8610227786884934e-07
1.561379075050354,1.536273717880249,-11.811037063598633,-2.8610227786884934e-07
1.6601256132125854,1.5472383499145508,-11.738871574401855,-2.8610227786884934e-07
1.8466107845306396,1.909253478050232,-9.356229782104492,-2.8610227786884934e-07
1.9102870225906372,1.6980466842651367,-10.746310234069824,-2.8610227786884934e-07
2.0020971298217773,1.7388430833816528,-10.477804183959961,-2.8610227786884934e-07
2.1253409385681152,2.105487823486328,-8.064691543579102,-2.8610227786884934e-07
2.2673356533050537,2.1895391941070557,-7.51149845123291,-2.8610227786884934e-07
2.413621187210083,1.7831189632415771,-10.186397552490234,-2.8610227786884934e-07
2.6037449836730957,1.7294844388961792,-10.539399147033691,-2.8610227786884934e-07
2.7624692916870117,2.68678879737854,-4.238794326782227,-2.8610227786884934e-07
2.9332618713378906,3.306527614593506,-0.15991592407226562,-2.8610227786884934e-07
3.1346912384033203,3.2883949279785156,-0.27925872802734375,-2.8610227786884934e-07
