value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8070827126502991,1.7364115715026855,-11.137064933776855,-2.515315884465963e-07
-0.9081739783287048,1.7523186206817627,-11.03515911102295,-2.515315884465963e-07
-0.9065317511558533,1.734684705734253,-11.148127555847168,-2.515315884465963e-07
-0.898069441318512,1.7465572357177734,-11.072068214416504,-2.515315884465963e-07
-0.9204001426696777,1.9677834510803223,-9.654813766479492,-2.515315884465963e-07
-0.8886478543281555,1.634202241897583,-11.791853904724121,-2.515315884465963e-07
-0.8717226386070251,1.6417114734649658,-11.74374771118164,-2.515315884465963e-07
-0.8308315277099609,1.9175231456756592,-9.976799964904785,-2.515315884465963e-07
-0.806167483329773,1.7696986198425293,-10.923815727233887,-2.515315884465963e-07
-0.8025239109992981,1.7550300359725952,-11.01778793334961,-2.515315884465963e-07
-0.8177940249443054,1.8880140781402588,-10.165844917297363,-2.515315884465963e-07
-0.8079445958137512,2.04298734664917,-9.173030853271484,-2.515315884465963e-07
-0.784582257270813,1.7029975652694702,-11.351126670837402,-2.515315884465963e-07
-0.7278960943222046,1.7270658016204834,-11.196937561035156,-2.515315884465963e-07
-0.6851415634155273,1.7109613418579102,-11.300107955932617,-2.515315884465963e-07
-0.6599677801132202,1.7458771467208862,-11.076424598693848,-2.515315884465963e-07
-0.6451618075370789,1.64579176902771,-11.717607498168945,-2.515315884465963e-07
-0.6747413277626038,1.6840214729309082,-11.472694396972656,-2.515315884465963e-07
-0.6796151399612427,1.7535333633422852,-11.027376174926758,-2.515315884465963e-07
-0.7324224710464478,1.653965711593628,-11.665242195129395,-2.515315884465963e-07
-0.7823618054389954,1.6515071392059326,-11.68099308013916,-2.515315884465963e-07
-0.8419858813285828,1.814026951789856,-10.639833450317383,-2.515315884465963e-07
-0.8329203724861145,1.705550193786621,-11.334774017333984,-2.515315884465963e-07
-0.8331225514411926,1.843467116355896,-10.451229095458984,-2.515315884465963e-07
-0.870826780796051,1.8155930042266846,-10.629800796508789,-2.515315884465963e-07
-0.8822106719017029,2.1935412883758545,-8.208528518676758,-2.515315884465963e-07
-0.9062753915786743,1.641855001449585,-11.742828369140625,-2.515315884465963e-07
-0.902579665184021,1.595869541168213,-12.037426948547363,-2.515315884465963e-07
-0.9197261333465576,1.6292874813079834,-11.82334041595459,-2.515315884465963e-07
-1.0103371143341064,1.7674301862716675,-10.938348770141602,-2.515315884465963e-07
-1.0978776216506958,1.7430124282836914,-11.09477710723877,-2.515315884465963e-07
-1.135543704032898,1.6959151029586792,-11.396499633789062,-2.515315884465963e-07
-1.2071377038955688,1.6476781368255615,-11.705522537231445,-2.515315884465963e-07
-1.2981139421463013,1.7609447240829468,-10.979896545410156,-2.515315884465963e-07
-1.217368483543396,1.8081543445587158,-10.677454948425293,-2.515315884465963e-07
-1.1565861701965332,1.8515504598617554,-10.399444580078125,-2.515315884465963e-07
