value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7352653741836548,-1.5211851596832275,-53.78913879394531,-0.8467947244644165
-1.7547842264175415,-1.5603816509246826,-54.322608947753906,-0.8467947244644165
-1.7192893028259277,-1.4800324440002441,-53.229042053222656,-0.8467947244644165
-1.7064008712768555,-1.460996150970459,-52.96995162963867,-0.8467947244644165
-1.715352177619934,-1.4331345558166504,-52.59075164794922,-0.8467947244644165
-1.71980619430542,-1.5137109756469727,-53.687408447265625,-0.8467947244644165
-1.6945785284042358,-1.4387381076812744,-52.667015075683594,-0.8467947244644165
-1.689903974533081,-1.4955358505249023,-53.44004440307617,-0.8467947244644165
-1.6905856132507324,-1.443375587463379,-52.730133056640625,-0.8467947244644165
-1.705271601676941,-1.361588716506958,-51.61699676513672,-0.8467947244644165
-1.6981678009033203,-1.5525140762329102,-54.21553039550781,-0.8467947244644165
-1.6394330263137817,-1.4854471683502197,-53.302734375,-0.8467947244644165
-1.606986403465271,-1.4576444625854492,-52.92433166503906,-0.8467947244644165
-1.611129879951477,-1.5177161693572998,-53.741920471191406,-0.8467947244644165
-1.6102062463760376,-1.3941946029663086,-52.060768127441406,-0.8467947244644165
-1.5975605249404907,-1.5527684688568115,-54.218994140625,-0.8467947244644165
-1.5872713327407837,-1.5193567276000977,-53.764251708984375,-0.8467947244644165
-1.546737551689148,-1.5041260719299316,-53.55696105957031,-0.8467947244644165
-1.5118294954299927,-1.5241098403930664,-53.828941345214844,-0.8467947244644165
-1.496878981590271,-1.5248467922210693,-53.83897399902344,-0.8467947244644165
-1.4644074440002441,-1.244804859161377,-50.02754211425781,-0.8467947244644165
-1.4229435920715332,-1.4425067901611328,-52.71830749511719,-0.8467947244644165
-1.408629059791565,-1.4580459594726562,-52.9297981262207,-0.8467947244644165
-1.3926913738250732,-1.4647369384765625,-53.02086639404297,-0.8467947244644165
-1.375285267829895,-1.3544740676879883,-51.520164489746094,-0.8467947244644165
-1.487904667854309,-1.3695261478424072,-51.72502899169922,-0.8467947244644165
-1.4263176918029785,-1.465970516204834,-53.03765106201172,-0.8467947244644165
-1.432520866394043,-1.4883928298950195,-53.34282684326172,-0.8467947244644165
-1.421058177947998,-1.4584012031555176,-52.93463134765625,-0.8467947244644165
-1.419458031654358,-1.4719815254211426,-53.11946487426758,-0.8467947244644165
-1.4156291484832764,-1.3083150386810303,-50.891929626464844,-0.8467947244644165
-1.4435062408447266,-1.4645640850067139,-53.01851272583008,-0.8467947244644165
-1.4559003114700317,-1.4632413387298584,-53.000511169433594,-0.8467947244644165
-1.4304139614105225,-1.4326739311218262,-52.58448028564453,-0.8467947244644165
-1.4453808069229126,-1.4085299968719482,-52.25587463378906,-0.8467947244644165
-1.4364938735961914,-1.3900806903839111,-52.00477600097656,-0.8467947244644165
-1.438704490661621,-1.503669261932373,-53.550743103027344,-0.8467947244644165
-1.4680640697479248,-1.4641711711883545,-53.01316452026367,-0.8467947244644165
-1.431412696838379,-1.4065980911254883,-52.229583740234375,-0.8467947244644165
-1.4685646295547485,-1.3665270805358887,-51.684207916259766,-0.8467947244644165
-1.493820309638977,-1.3928091526031494,-52.04191207885742,-0.8467947244644165
-1.4862151145935059,-1.3385274410247803,-51.30312728881836,-0.8467947244644165
-1.512934923171997,-1.268735408782959,-50.353240966796875,-0.8467947244644165
