value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2985845804214478,-1.102982759475708,-41.62565612792969,-0.7376357913017273
-1.352036476135254,-1.1338284015655518,-41.971923828125,-0.7376357913017273
-1.2838300466537476,-1.2362220287322998,-43.121376037597656,-0.7376357913017273
-1.2821269035339355,-1.213416576385498,-42.86536407470703,-0.7376357913017273
-1.385153889656067,-0.9252021312713623,-39.62993240356445,-0.7376357913017273
-1.3711358308792114,-1.1600239276885986,-42.2659912109375,-0.7376357913017273
-1.3928751945495605,-1.2076542377471924,-42.80067825317383,-0.7376357913017273
-1.4092379808425903,-1.1668970584869385,-42.34314727783203,-0.7376357913017273
-1.4591678380966187,-1.2257440090179443,-43.00374984741211,-0.7376357913017273
-1.5138665437698364,-1.1620566844940186,-42.28881072998047,-0.7376357913017273
-1.5258511304855347,-1.1790964603424072,-42.48009490966797,-0.7376357913017273
-1.52628755569458,-1.1105902194976807,-41.7110595703125,-0.7376357913017273
-1.5156420469284058,-1.144209623336792,-42.088462829589844,-0.7376357913017273
-1.506693720817566,-1.2271714210510254,-43.019775390625,-0.7376357913017273
-1.4998633861541748,-1.229503870010376,-43.045955657958984,-0.7376357913017273
-1.5118235349655151,-1.2252578735351562,-42.998291015625,-0.7376357913017273
-1.5472187995910645,-1.2321679592132568,-43.075862884521484,-0.7376357913017273
-1.611821174621582,-1.129657506942749,-41.92510223388672,-0.7376357913017273
-1.6782585382461548,-1.1386113166809082,-42.02561569213867,-0.7376357913017273
-1.682477593421936,-1.2349181175231934,-43.10673522949219,-0.7376357913017273
-1.6735894680023193,-1.206238031387329,-42.7847785949707,-0.7376357913017273
-1.6464966535568237,-1.214092493057251,-42.87295150756836,-0.7376357913017273
-1.627372145652771,-1.264559030532837,-43.43947982788086,-0.7376357913017273
-1.6257325410842896,-1.1628873348236084,-42.298133850097656,-0.7376357913017273
-1.6273945569992065,-1.1208207607269287,-41.825904846191406,-0.7376357913017273
-1.6208934783935547,-1.145629644393921,-42.10440444946289,-0.7376357913017273
-1.5873116254806519,-1.2134475708007812,-42.8657112121582,-0.7376357913017273
-1.5602344274520874,-1.2299857139587402,-43.05136489868164,-0.7376357913017273
-1.5467114448547363,-1.158801794052124,-42.25226974487305,-0.7376357913017273
