value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.181050419807434,-0.48348355293273926,-29.01097297668457,-0.39364227652549744
-1.246968388557434,-0.47393107414245605,-28.93377113342285,-0.39364227652549744
-1.2488082647323608,-0.48306775093078613,-29.007612228393555,-0.39364227652549744
-1.2391306161880493,-0.45772719383239746,-28.802814483642578,-0.39364227652549744
-1.2494066953659058,-0.4726536273956299,-28.923446655273438,-0.39364227652549744
-1.2231460809707642,-0.46325182914733887,-28.847463607788086,-0.39364227652549744
-1.1985893249511719,-0.4914529323577881,-29.075380325317383,-0.39364227652549744
-1.1839032173156738,-0.46890902519226074,-28.893184661865234,-0.39364227652549744
-1.1810749769210815,-0.46377015113830566,-28.851652145385742,-0.39364227652549744
-1.1851201057434082,-0.4890909194946289,-29.056289672851562,-0.39364227652549744
-1.2159030437469482,-0.4180409908294678,-28.48207664489746,-0.39364227652549744
-1.23414146900177,-0.4669039249420166,-28.87697982788086,-0.39364227652549744
-1.203119158744812,-0.4831047058105469,-29.007911682128906,-0.39364227652549744
-1.1454836130142212,-0.48519134521484375,-29.0247745513916,-0.39364227652549744
-1.121057152748108,-0.46808934211730957,-28.886558532714844,-0.39364227652549744
-1.0661870241165161,-0.46325087547302246,-28.847455978393555,-0.39364227652549744
-1.0810940265655518,-0.4943830966949463,-29.09906005859375,-0.39364227652549744
-1.159906268119812,-0.4804410934448242,-28.98638343811035,-0.39364227652549744
-1.1591506004333496,-0.471362829208374,-28.913015365600586,-0.39364227652549744
-1.192491888999939,-0.48365044593811035,-29.01232147216797,-0.39364227652549744
-1.2327797412872314,-0.4927995204925537,-29.08626365661621,-0.39364227652549744
-1.290040135383606,-0.48809123039245605,-29.0482120513916,-0.39364227652549744
-1.293454647064209,-0.45269107818603516,-28.762113571166992,-0.39364227652549744
-1.3069899082183838,-0.48314690589904785,-29.008251190185547,-0.39364227652549744
-1.3165311813354492,-0.4856889247894287,-29.028797149658203,-0.39364227652549744
-1.3479433059692383,-0.4509851932525635,-28.748327255249023,-0.39364227652549744
-1.3471399545669556,-0.497499942779541,-29.124250411987305,-0.39364227652549744
-1.3203402757644653,-0.4823262691497803,-29.001619338989258,-0.39364227652549744
-1.3337901830673218,-0.4739687442779541,-28.9340763092041,-0.39364227652549744
-1.3899073600769043,-0.47039198875427246,-28.905168533325195,-0.39364227652549744
-1.4593251943588257,-0.49559974670410156,-29.10889434814453,-0.39364227652549744
-1.462664246559143,-0.4730868339538574,-28.92694854736328,-0.39364227652549744
-1.5011650323867798,-0.4871795177459717,-29.040843963623047,-0.39364227652549744
-1.5889261960983276,-0.468181848526001,-28.887306213378906,-0.39364227652549744
-1.5464212894439697,-0.5001399517059326,-29.145587921142578,-0.39364227652549744
-1.4958313703536987,-0.47269392013549805,-28.92377281188965,-0.39364227652549744
-1.4138306379318237,-0.505059003829956,-29.185340881347656,-0.39364227652549744
-1.3260653018951416,-0.47074341773986816,-28.908008575439453,-0.39364227652549744
-1.247089147567749,-0.445798397064209,-28.70640754699707,-0.39364227652549744
-1.1316584348678589,-0.4198124408721924,-28.49639320373535,-0.39364227652549744
-1.046120047569275,-0.4736475944519043,-28.931480407714844,-0.39364227652549744
-0.9002781510353088,-0.44329094886779785,-28.686141967773438,-0.39364227652549744
-0.7657253742218018,-0.4597597122192383,-28.81924057006836,-0.39364227652549744
-0.6853665709495544,-0.47337865829467773,-28.929306030273438,-0.39364227652549744
-0.6551705002784729,-0.49095988273620605,-29.071395874023438,-0.39364227652549744
-0.6508941054344177,-0.48946595191955566,-29.059322357177734,-0.39364227652549744
-0.6690700054168701,-0.49188971519470215,-29.07891082763672,-0.39364227652549744
-0.653116762638092,-0.4257941246032715,-28.544736862182617,-0.39364227652549744
-0.6323025822639465,-0.4678668975830078,-28.884761810302734,-0.39364227652549744
-0.6281168460845947,-0.33931541442871094,-27.8458309173584,-0.39364227652549744
-0.5522522330284119,-0.48657917976379395,-29.035991668701172,-0.39364227652549744
-0.47852346301078796,-0.451519250869751,-28.752643585205078,-0.39364227652549744
-0.38278067111968994,-0.4919757843017578,-29.079605102539062,-0.39364227652549744
-0.3370366394519806,-0.4448988437652588,-28.699138641357422,-0.39364227652549744
-0.37317955493927,-0.4768059253692627,-28.95700454711914,-0.39364227652549744
-0.3930619955062866,-0.4915773868560791,-29.076385498046875,-0.39364227652549744
-0.40199097990989685,-0.4440600872039795,-28.692359924316406,-0.39364227652549744
-0.3698039650917053,-0.45400547981262207,-28.772735595703125,-0.39364227652549744
-0.3451976776123047,-0.4173543453216553,-28.47652816772461,-0.39364227652549744
-0.35820552706718445,-0.41787219047546387,-28.480712890625,-0.39364227652549744
-0.434089720249176,-0.47371625900268555,-28.932035446166992,-0.39364227652549744
-0.5346812009811401,-0.4364306926727295,-28.630699157714844,-0.39364227652549744
-0.572624146938324,-0.4090573787689209,-28.409473419189453,-0.39364227652549744
-0.5457885265350342,-0.46384549140930176,-28.85226058959961,-0.39364227652549744
-0.48957696557044983,-0.48778557777404785,-29.04574203491211,-0.39364227652549744
