value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7285681962966919,-0.3208029270172119,-26.218734741210938,-0.30166056752204895
-0.7192282676696777,-0.3010830879211426,-26.07659149169922,-0.30166056752204895
-0.6313636302947998,-0.292849063873291,-26.017240524291992,-0.30166056752204895
-0.6327739953994751,-0.3400406837463379,-26.357404708862305,-0.30166056752204895
-0.685818076133728,-0.3483304977416992,-26.417158126831055,-0.30166056752204895
-0.6801307797431946,-0.28203892707824707,-25.939319610595703,-0.30166056752204895
-0.7032418251037598,-0.35015177726745605,-26.430286407470703,-0.30166056752204895
-0.722018837928772,-0.3545196056365967,-26.461769104003906,-0.30166056752204895
-0.7918378114700317,-0.34815382957458496,-26.415884017944336,-0.30166056752204895
-0.8594198226928711,-0.3472154140472412,-26.409120559692383,-0.30166056752204895
-0.8774628043174744,-0.34360575675964355,-26.383102416992188,-0.30166056752204895
-0.8824459314346313,-0.3603389263153076,-26.50371742248535,-0.30166056752204895
-0.8626216053962708,-0.34654736518859863,-26.40430450439453,-0.30166056752204895
-0.870964765548706,-0.3312852382659912,-26.294292449951172,-0.30166056752204895
-0.8371261358261108,-0.32449817657470703,-26.245370864868164,-0.30166056752204895
-0.8450345396995544,-0.3549027442932129,-26.46453094482422,-0.30166056752204895
-0.8861806392669678,-0.3445565700531006,-26.389955520629883,-0.30166056752204895
-0.9804030060768127,-0.353593111038208,-26.45509147644043,-0.30166056752204895
-1.0844531059265137,-0.3408348560333252,-26.363128662109375,-0.30166056752204895
-1.103947639465332,-0.359454870223999,-26.497344970703125,-0.30166056752204895
-1.1111633777618408,-0.3463320732116699,-26.402753829956055,-0.30166056752204895
-1.0719941854476929,-0.3422529697418213,-26.373350143432617,-0.30166056752204895
-1.0641344785690308,-0.35077762603759766,-26.434797286987305,-0.30166056752204895
-1.1013468503952026,-0.2888760566711426,-25.988601684570312,-0.30166056752204895
-1.1260159015655518,-0.30389952659606934,-26.096893310546875,-0.30166056752204895
-1.1283577680587769,-0.30115365982055664,-26.07710075378418,-0.30166056752204895
-1.090274453163147,-0.3222630023956299,-26.229259490966797,-0.30166056752204895
-1.0809184312820435,-0.2997469902038574,-26.06696128845215,-0.30166056752204895
-1.0437597036361694,-0.28641366958618164,-25.97085189819336,-0.30166056752204895
-1.047783374786377,-0.2977592945098877,-26.05263328552246,-0.30166056752204895
-1.0658345222473145,-0.3152048587799072,-26.178382873535156,-0.30166056752204895
-1.1173049211502075,-0.3370323181152344,-26.33572006225586,-0.30166056752204895
-1.0879830121994019,-0.3543732166290283,-26.46071434020996,-0.30166056752204895
-1.1047828197479248,-0.3519771099090576,-26.443443298339844,-0.30166056752204895
-1.1339161396026611,-0.3526041507720947,-26.44796371459961,-0.30166056752204895
-1.1756218671798706,-0.34842491149902344,-26.41783905029297,-0.30166056752204895
-1.135931372642517,-0.3331429958343506,-26.30768394470215,-0.30166056752204895
-1.1425111293792725,-0.3478224277496338,-26.413496017456055,-0.30166056752204895
-1.1666346788406372,-0.3437774181365967,-26.38433837890625,-0.30166056752204895
-1.0925345420837402,-0.3521139621734619,-26.444429397583008,-0.30166056752204895
-1.0548524856567383,-0.34006381034851074,-26.35757064819336,-0.30166056752204895
-0.9712371826171875,-0.27687668800354004,-25.902109146118164,-0.30166056752204895
-0.8555149435997009,-0.33647823333740234,-26.33172607421875,-0.30166056752204895
-0.8590911626815796,-0.2232677936553955,-25.515687942504883,-0.30166056752204895
-0.8215885162353516,-0.22263264656066895,-25.511110305786133,-0.30166056752204895
-0.7009487152099609,-0.23483920097351074,-25.599096298217773,-0.30166056752204895
-0.646176815032959,-0.34076666831970215,-26.36263656616211,-0.30166056752204895
-0.6539243459701538,-0.28446006774902344,-25.956771850585938,-0.30166056752204895
-0.6712303757667542,-0.35440707206726074,-26.46095848083496,-0.30166056752204895
-0.7348389625549316,-0.33888745307922363,-26.349090576171875,-0.30166056752204895
-0.8112808465957642,-0.333176851272583,-26.30792808532715,-0.30166056752204895
-0.82623690366745,-0.3513064384460449,-26.438610076904297,-0.30166056752204895
-0.7933738827705383,-0.3509979248046875,-26.436386108398438,-0.30166056752204895
-0.7702909111976624,-0.34221529960632324,-26.373079299926758,-0.30166056752204895
-0.7939367294311523,-0.3580896854400635,-26.487503051757812,-0.30166056752204895
-0.7667673230171204,-0.35431694984436035,-26.460309982299805,-0.30166056752204895
-0.74400794506073,-0.3327138423919678,-26.30459213256836,-0.30166056752204895
-0.754917323589325,-0.3399832248687744,-26.356990814208984,-0.30166056752204895
-0.7468389868736267,-0.3230729103088379,-26.235097885131836,-0.30166056752204895
-0.735593318939209,-0.3048522472381592,-26.103759765625,-0.30166056752204895
-0.7101407647132874,-0.33850526809692383,-26.346336364746094,-0.30166056752204895
-0.7022299766540527,-0.2179882526397705,-25.477632522583008,-0.30166056752204895
-0.6996029019355774,-0.317537784576416,-26.195199966430664,-0.30166056752204895
-0.6644841432571411,-0.31288599967956543,-26.16166877746582,-0.30166056752204895
-0.5892652273178101,-0.2643754482269287,-25.81199836730957,-0.30166056752204895
-0.5021137595176697,-0.3264768123626709,-26.259634017944336,-0.30166056752204895
-0.46246084570884705,-0.3488764762878418,-26.421092987060547,-0.30166056752204895
-0.4663490355014801,-0.29781556129455566,-26.05303955078125,-0.30166056752204895
-0.5476383566856384,-0.31076931953430176,-26.146411895751953,-0.30166056752204895
-0.5780537128448486,-0.32596898078918457,-26.25597381591797,-0.30166056752204895
-0.5461364388465881,-0.3018300533294678,-26.08197593688965,-0.30166056752204895
-0.3836885094642639,-0.3371703624725342,-26.336713790893555,-0.30166056752204895
-0.28919196128845215,-0.35152411460876465,-26.44017791748047,-0.30166056752204895
-0.27344316244125366,-0.3215813636779785,-26.224346160888672,-0.30166056752204895
-0.2099711149930954,-0.33133745193481445,-26.29467010498047,-0.30166056752204895
-0.13389752805233002,-0.33333468437194824,-26.309066772460938,-0.30166056752204895
-0.05783532187342644,-0.28534626960754395,-25.963159561157227,-0.30166056752204895
0.07344679534435272,-0.2917459011077881,-26.009288787841797,-0.30166056752204895
0.24237394332885742,-0.2762796878814697,-25.89780616760254,-0.30166056752204895
0.34072691202163696,-0.2985498905181885,-26.058332443237305,-0.30166056752204895
0.3903304934501648,-0.04252123832702637,-24.212841033935547,-0.30166056752204895
0.4506925642490387,0.3961827754974365,-21.05059814453125,-0.30166056752204895
0.5143371224403381,0.36692261695861816,-21.261510848999023,-0.30166056752204895
0.5787612795829773,0.879490852355957,-17.566844940185547,-0.30166056752204895
0.7183878421783447,0.6412880420684814,-19.283843994140625,-0.30166056752204895
0.8980743288993835,0.5813846588134766,-19.71563720703125,-0.30166056752204895
1.0881184339523315,0.290067195892334,-21.815494537353516,-0.30166056752204895
