value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4016731977462769,-1.0470149517059326,-39.692195892333984,-0.7258839011192322
-1.4115070104599,-1.038891315460205,-39.60735321044922,-0.7258839011192322
-1.34023916721344,-0.9912996292114258,-39.11029052734375,-0.7258839011192322
-1.3422622680664062,-1.090627908706665,-40.147701263427734,-0.7258839011192322
-1.3544212579727173,-0.8969402313232422,-38.124778747558594,-0.7258839011192322
-1.3579866886138916,-0.9853601455688477,-39.04825973510742,-0.7258839011192322
-1.3717221021652222,-1.0586049556732178,-39.81324768066406,-0.7258839011192322
-1.3957229852676392,-1.0799665451049805,-40.036354064941406,-0.7258839011192322
-1.441691517829895,-1.0248541831970215,-39.46074676513672,-0.7258839011192322
-1.4870833158493042,-1.09578275680542,-40.2015380859375,-0.7258839011192322
-1.4941109418869019,-1.091313362121582,-40.15486145019531,-0.7258839011192322
-1.4918391704559326,-0.9405348300933838,-38.58009338378906,-0.7258839011192322
-1.4819570779800415,-1.073814868927002,-39.972103118896484,-0.7258839011192322
-1.460446834564209,-1.0268526077270508,-39.48161697387695,-0.7258839011192322
-1.4501699209213257,-1.1085400581359863,-40.334781646728516,-0.7258839011192322
-1.459826946258545,-1.0907025337219238,-40.14848327636719,-0.7258839011192322
-1.4947574138641357,-1.0619053840637207,-39.84771728515625,-0.7258839011192322
-1.5614429712295532,-1.0743279457092285,-39.97746276855469,-0.7258839011192322
-1.6213743686676025,-1.1043062210083008,-40.29056167602539,-0.7258839011192322
-1.618391752243042,-1.0209510326385498,-39.419979095458984,-0.7258839011192322
-1.612369179725647,-0.9096555709838867,-38.25758361816406,-0.7258839011192322
-1.5803216695785522,-1.0715298652648926,-39.948238372802734,-0.7258839011192322
-1.548403024673462,-1.0016660690307617,-39.218563079833984,-0.7258839011192322
-1.5364843606948853,-1.0376255512237549,-39.59413146972656,-0.7258839011192322
-1.5178353786468506,-0.8886988162994385,-38.03870391845703,-0.7258839011192322
-1.5006510019302368,-1.0679736137390137,-39.911094665527344,-0.7258839011192322
-1.4598788022994995,-1.1091508865356445,-40.34115982055664,-0.7258839011192322
-1.4247171878814697,-1.0598163604736328,-39.825897216796875,-0.7258839011192322
-1.3760231733322144,-0.8858015537261963,-38.008445739746094,-0.7258839011192322
-1.3261973857879639,-0.9299657344818115,-38.46970748901367,-0.7258839011192322
-1.3237104415893555,-1.0179781913757324,-39.38893127441406,-0.7258839011192322
-1.3440709114074707,-1.061349630355835,-39.84191131591797,-0.7258839011192322
-1.433354139328003,-1.0659420490264893,-39.88987731933594,-0.7258839011192322
-1.5752615928649902,-1.0943577289581299,-40.1866569519043,-0.7258839011192322
-1.6064051389694214,-1.0858747959136963,-40.098060607910156,-0.7258839011192322
-1.6229671239852905,-1.0725083351135254,-39.958457946777344,-0.7258839011192322
-1.5980498790740967,-1.0170698165893555,-39.37944412231445,-0.7258839011192322
-1.565981388092041,-1.0678822994232178,-39.91014099121094,-0.7258839011192322
-1.5500925779342651,-1.0872106552124023,-40.11201095581055,-0.7258839011192322
-1.47202467918396,-1.077486515045166,-40.01044845581055,-0.7258839011192322
-1.6162217855453491,-0.8251206874847412,-37.37467956542969,-0.7258839011192322
-1.5318764448165894,-0.8304600715637207,-37.430442810058594,-0.7258839011192322
