telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,622596.375,2390877.25,15536319.0,87483448.0,622596.375,2390877.25,15536319.0,87483448.0,0.10296540707349777,0.12352410703897476,205.9308319091797,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2126.971923828125,6930.1724365234295,18865.182656250003,39666.48046875,2126.971923828125,6930.1724365234295,18865.182656250003,39666.48046875,0.005656733643263578,0.017877737060189247,11.313467025756836,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,25153.703125,46163.91738281248,235358.94000000024,54959136.0,25153.703125,46163.91738281248,235358.94000000024,54959136.0,0.06398512423038483,0.09442179650068283,127.97024536132812,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.weight,128,0,0.0,175496.21875,233000.6054687493,566578.4212500013,17483244.0,175496.21875,233000.6054687493,566578.4212500013,17483244.0,0.005647596437484026,0.0023382080253213644,11.29519271850586,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1572.21826171875,5094.587011718746,15352.335908203135,17300.5859375,1572.21826171875,5094.587011718746,15352.335908203135,17300.5859375,0.005656764842569828,0.01947375386953354,11.313529968261719,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,509420.03125,2379640.75,12544681.75,78577760.0,509420.03125,2379640.75,12544681.75,78577760.0,0.07587122917175293,0.12761525809764862,208.25897216796875,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1894.688720703125,5955.726635742186,19612.020410156292,26086.80078125,1894.688720703125,5955.726635742186,19612.020410156292,26086.80078125,0.0054931300692260265,0.018257509917020798,11.223211288452148,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,5871.55029296875,20975.786035156223,55571.455117187514,1563888.25,5871.55029296875,20975.786035156223,55571.455117187514,1563888.25,0.05012300983071327,0.09360320121049881,127.62083435058594,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.weight,128,0,0.0,19707.3828125,60413.688281249975,118003.92109375,432998.34375,19707.3828125,60413.688281249975,118003.92109375,432998.34375,0.004547344520688057,0.0022731726057827473,11.188673973083496,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1637.91015625,4968.819335937498,17321.2847167969,24355.677734375,1637.91015625,4968.819335937498,17321.2847167969,24355.677734375,0.005611130502074957,0.01931045390665531,11.180356979370117,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,450424.9375,2260366.5,10626675.329999851,61387432.0,450424.9375,2260366.5,10626675.329999851,61387432.0,0.06312885135412216,0.12035086005926132,204.91622924804688,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1437.66650390625,4188.972094726562,6627.076713867189,11057.0673828125,1437.66650390625,4188.972094726562,6627.076713867189,11057.0673828125,0.0053758202120661736,0.019128739833831787,11.777388572692871,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,4848.0927734375,18051.612304687467,42327.83472656251,508659.5,4848.0927734375,18051.612304687467,42327.83472656251,508659.5,0.04518205672502518,0.08327760547399521,121.28694152832031,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.weight,128,0,0.0,19777.37109375,72050.36328124994,140713.83359375002,492081.5625,19777.37109375,72050.36328124994,140713.83359375002,492081.5625,0.0040807840414345264,0.0023135270457714796,11.046746253967285,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1677.38037109375,5442.037744140622,19672.142880859403,29296.404296875,1677.38037109375,5442.037744140622,19672.142880859403,29296.404296875,0.005581135395914316,0.020688237622380257,11.63456916809082,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,415140.09375,2233903.75,9649861.919999965,51828032.0,415140.09375,2233903.75,9649861.919999965,51828032.0,0.05661986768245697,0.13094033300876617,212.3917236328125,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1407.707275390625,3669.5526855468725,7384.772373046879,9020.0498046875,1407.707275390625,3669.5526855468725,7384.772373046879,9020.0498046875,0.005295461043715477,0.019269045442342758,11.399237632751465,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4494.25439453125,17037.479589843733,37734.4041796875,227472.796875,4494.25439453125,17037.479589843733,37734.4041796875,227472.796875,0.04332909733057022,0.08760712295770645,124.53521728515625,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.weight,128,0,0.0,19511.4453125,69805.63046874978,160639.26390625004,567855.75,19511.4453125,69805.63046874978,160639.26390625004,567855.75,0.0038860770873725414,0.002222266746684909,11.172086715698242,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1691.718994140625,5794.760327148422,17815.223613281276,32724.23046875,1691.718994140625,5794.760327148422,17815.223613281276,32724.23046875,0.0055541000328958035,0.01996920257806778,11.27653980255127,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,395843.71875,2176041.5,9365114.0,48663136.0,395843.71875,2176041.5,9365114.0,48663136.0,0.05188927426934242,0.12343785911798477,208.42401123046875,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1290.53955078125,3586.1958984374974,5157.233750000003,5643.22119140625,1290.53955078125,3586.1958984374974,5157.233750000003,5643.22119140625,0.005255516152828932,0.019919078797101974,12.129603385925293,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4321.9267578125,16750.623144531215,34572.9611328125,198893.453125,4321.9267578125,16750.623144531215,34572.9611328125,198893.453125,0.04150862619280815,0.07712602615356445,116.65767669677734,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.7.weight,128,0,0.0,16741.01953125,76975.63398437476,161808.33828125006,174478.515625,16741.01953125,76975.63398437476,161808.33828125006,174478.515625,0.0038045994006097317,0.0023433712776750326,10.404460906982422,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1651.7646484375,6197.324804687477,14050.505048828141,31681.5390625,1651.7646484375,6197.324804687477,14050.505048828141,31681.5390625,0.005537767894566059,0.02043965831398964,11.409191131591797,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,373866.78125,2108332.25,8538598.279999886,42385976.0,373866.78125,2108332.25,8538598.279999886,42385976.0,0.04954515025019646,0.126160129904747,210.98143005371094,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1234.419189453125,3074.2008666992174,3842.995708007814,5386.8251953125,1234.419189453125,3074.2008666992174,3842.995708007814,5386.8251953125,0.005202693864703178,0.01885439269244671,11.596274375915527,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4195.30517578125,16392.9633300781,31531.512929687502,159581.359375,4195.30517578125,16392.9633300781,31531.512929687502,159581.359375,0.04120365530252457,0.0853026807308197,123.7376937866211,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.7.weight,128,0,0.0,16873.423828125,59303.99374999992,175777.88312500008,182578.046875,16873.423828125,59303.99374999992,175777.88312500008,182578.046875,0.003763905493542552,0.0021665196400135756,10.851339340209961,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1602.8629150390625,6629.671020507789,12089.25314453126,28467.80859375,1602.8629150390625,6629.671020507789,12089.25314453126,28467.80859375,0.005505475215613842,0.019241787493228912,11.087112426757812,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,370485.9375,2168152.25,8554222.0,43462944.0,370485.9375,2168152.25,8554222.0,43462944.0,0.04754560440778732,0.18555773794651031,250.14016723632812,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1258.8824462890625,3045.942285156249,4087.616743164065,5311.6875,1258.8824462890625,3045.942285156249,4087.616743164065,5311.6875,0.00502069853246212,0.014305787160992622,8.986372947692871,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,3987.579345703125,15236.874609374981,29957.28236328125,82226.453125,3987.579345703125,15236.874609374981,29957.28236328125,82226.453125,0.03858852759003639,0.09032699465751648,134.951904296875,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.7.weight,128,0,0.0,15464.5654296875,64066.24804687491,141276.3046875001,195699.578125,15464.5654296875,64066.24804687491,141276.3046875001,195699.578125,0.003615024033933878,0.0023297760635614395,12.348274230957031,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1625.8623046875,6651.052905273419,12004.949199218756,27280.03125,1625.8623046875,6651.052905273419,12004.949199218756,27280.03125,0.00539907393977046,0.015070638619363308,9.067440032958984,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,359330.6875,2165758.5,8423366.0,41425952.0,359330.6875,2165758.5,8423366.0,41425952.0,0.04769032076001167,0.11883959919214249,186.6901397705078,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1248.77197265625,3074.7360107421873,4118.234084472659,4616.72216796875,1248.77197265625,3074.7360107421873,4118.234084472659,4616.72216796875,0.004971491638571024,0.016536559909582138,10.787379264831543,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3912.451416015625,14814.2078613281,27418.15246093751,84564.9296875,3912.451416015625,14814.2078613281,27418.15246093751,84564.9296875,0.03935961425304413,0.07905568182468414,119.20587158203125,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.weight,128,0,0.0,15557.564453125,66390.91269531244,145725.73062500014,195605.609375,15557.564453125,66390.91269531244,145725.73062500014,195605.609375,0.0036587000358849764,0.0028584138490259647,12.157941818237305,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1606.954833984375,6151.14909667968,11121.836679687505,26053.185546875,1606.954833984375,6151.14909667968,11121.836679687505,26053.185546875,0.00535501167178154,0.016619332134723663,10.30642318725586,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,338878.5,2090203.375,7877250.524999959,35908736.0,338878.5,2090203.375,7877250.524999959,35908736.0,0.04686226323246956,0.1371908038854599,215.54736328125,0.0,1.0,0.0,0.0
