value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5422351360321045,-1.5350594520568848,-91.47830200195312,-1.2726695537567139
-1.5643198490142822,-1.6203536987304688,-93.50839233398438,-1.2726695537567139
-1.5664652585983276,-1.638087272644043,-93.93046569824219,-1.2726695537567139
-1.5657581090927124,-1.595280647277832,-92.91162109375,-1.2726695537567139
-1.555309772491455,-1.6378114223480225,-93.92389678955078,-1.2726695537567139
-1.550222635269165,-1.5741968154907227,-92.40980529785156,-1.2726695537567139
-1.5539582967758179,-1.5412163734436035,-91.62484741210938,-1.2726695537567139
-1.6026639938354492,-1.5627210140228271,-92.13667297363281,-1.2726695537567139
-1.6208183765411377,-1.6268410682678223,-93.66279602050781,-1.2726695537567139
-1.626364827156067,-1.6985979080200195,-95.37066650390625,-1.2726695537567139
-1.6360352039337158,-1.6869819164276123,-95.09420013427734,-1.2726695537567139
-1.6580182313919067,-1.6091785430908203,-93.2424087524414,-1.2726695537567139
-1.6482808589935303,-1.6663239002227783,-94.60252380371094,-1.2726695537567139
-1.6252750158309937,-1.6824390888214111,-94.98607635498047,-1.2726695537567139
-1.595332384109497,-1.6341354846954346,-93.83641052246094,-1.2726695537567139
-1.5908068418502808,-1.6173264980316162,-93.43634033203125,-1.2726695537567139
-1.5622515678405762,-1.5944156646728516,-92.89103698730469,-1.2726695537567139
-1.5351132154464722,-1.5122880935668945,-90.93632507324219,-1.2726695537567139
-1.5541266202926636,-1.610060691833496,-93.2634048461914,-1.2726695537567139
-1.5757801532745361,-1.5315895080566406,-91.39572143554688,-1.2726695537567139
-1.5913056135177612,-1.6156489849090576,-93.39640808105469,-1.2726695537567139
-1.5892378091812134,-1.6021852493286133,-93.07595825195312,-1.2726695537567139
-1.6211873292922974,-1.5131237506866455,-90.95621490478516,-1.2726695537567139
-1.6517819166183472,-1.62471604347229,-93.61221313476562,-1.2726695537567139
-1.6578041315078735,-1.6722936630249023,-94.7446060180664,-1.2726695537567139
-1.6728507280349731,-1.6517279148101807,-94.255126953125,-1.2726695537567139
-1.6802122592926025,-1.6796436309814453,-94.91954040527344,-1.2726695537567139
-1.6999062299728394,-1.6923811435699463,-95.22270202636719,-1.2726695537567139
-1.720932960510254,-1.5317516326904297,-91.39957427978516,-1.2726695537567139
-1.6917109489440918,-1.5919756889343262,-92.83296203613281,-1.2726695537567139
-1.6520919799804688,-1.5756721496582031,-92.4449234008789,-1.2726695537567139
-1.607547640800476,-1.6601641178131104,-94.45591735839844,-1.2726695537567139
-1.6004242897033691,-1.620391845703125,-93.50929260253906,-1.2726695537567139
-1.6434569358825684,-1.6520354747772217,-94.26244354248047,-1.2726695537567139
-1.6796512603759766,-1.6968810558319092,-95.32980346679688,-1.2726695537567139
-1.7062591314315796,-1.6699638366699219,-94.68915557861328,-1.2726695537567139
-1.7275818586349487,-1.6959145069122314,-95.30680847167969,-1.2726695537567139
-1.734012484550476,-1.6757917404174805,-94.82786560058594,-1.2726695537567139
-1.750110149383545,-1.7067861557006836,-95.56555938720703,-1.2726695537567139
-1.7508368492126465,-1.655569076538086,-94.34654235839844,-1.2726695537567139
-1.7312400341033936,-1.686478614807129,-95.08222198486328,-1.2726695537567139
-1.7299542427062988,-1.645848274230957,-94.11518096923828,-1.2726695537567139
-1.7335107326507568,-1.6777472496032715,-94.87440490722656,-1.2726695537567139
-1.7419201135635376,-1.7053232192993164,-95.5307388305664,-1.2726695537567139
-1.7548680305480957,-1.6905457973480225,-95.17902374267578,-1.2726695537567139
-1.7502604722976685,-1.7212004661560059,-95.90863037109375,-1.2726695537567139
-1.7341163158416748,-1.6463932991027832,-94.12815856933594,-1.2726695537567139
-1.7126051187515259,-1.7150611877441406,-95.76251220703125,-1.2726695537567139
-1.6693063974380493,-1.692406177520752,-95.22329711914062,-1.2726695537567139
-1.6533772945404053,-1.6715445518493652,-94.72677612304688,-1.2726695537567139
-1.6194419860839844,-1.6521334648132324,-94.2647705078125,-1.2726695537567139
-1.6199557781219482,-1.5703623294830322,-92.31854248046875,-1.2726695537567139
-1.6355890035629272,-1.6363883018493652,-93.89002990722656,-1.2726695537567139
-1.6594393253326416,-1.6304526329040527,-93.74874877929688,-1.2726695537567139
-1.6737242937088013,-1.6869854927062988,-95.09428405761719,-1.2726695537567139
-1.684865951538086,-1.67655611038208,-94.84605407714844,-1.2726695537567139
-1.6832644939422607,-1.6031231880187988,-93.09828186035156,-1.2726695537567139
-1.688836932182312,-1.6467256546020508,-94.13606262207031,-1.2726695537567139
-1.6865761280059814,-1.5572357177734375,-92.00611877441406,-1.2726695537567139
-1.6932265758514404,-1.5797040462493896,-92.54088592529297,-1.2726695537567139
-1.7206567525863647,-1.6327216625213623,-93.8027572631836,-1.2726695537567139
-1.7205156087875366,-1.6305768489837646,-93.751708984375,-1.2726695537567139
-1.6857507228851318,-1.6144204139709473,-93.36717224121094,-1.2726695537567139
-1.6495935916900635,-1.6030545234680176,-93.09664916992188,-1.2726695537567139
-1.6281567811965942,-1.4683701992034912,-89.89103698730469,-1.2726695537567139
-1.6123465299606323,-1.6552972793579102,-94.34007263183594,-1.2726695537567139
-1.614894986152649,-1.554185152053833,-91.93351745605469,-1.2726695537567139
-1.630361557006836,-1.5821495056152344,-92.59909057617188,-1.2726695537567139
-1.6313904523849487,-1.5801410675048828,-92.55128479003906,-1.2726695537567139
-1.6377264261245728,-1.592729091644287,-92.85089111328125,-1.2726695537567139
-1.6352239847183228,-1.579129695892334,-92.5272216796875,-1.2726695537567139
-1.6631412506103516,-1.5261478424072266,-91.26620483398438,-1.2726695537567139
-1.6591123342514038,-1.6755623817443848,-94.82240295410156,-1.2726695537567139
-1.638106346130371,-1.556086540222168,-91.97877502441406,-1.2726695537567139
-1.6431037187576294,-1.5964751243591309,-92.94005584716797,-1.2726695537567139
-1.6425846815109253,-1.6464343070983887,-94.12913513183594,-1.2726695537567139
-1.628408670425415,-1.697549819946289,-95.3457260131836,-1.2726695537567139
-1.6041074991226196,-1.6642427444458008,-94.55298614501953,-1.2726695537567139
-1.5990287065505981,-1.598454236984253,-92.9871597290039,-1.2726695537567139
-1.583471417427063,-1.5282680988311768,-91.31666564941406,-1.2726695537567139
-1.5656590461730957,-1.5908632278442383,-92.80648803710938,-1.2726695537567139
-1.5413199663162231,-1.6588826179504395,-94.4254150390625,-1.2726695537567139
-1.5190792083740234,-1.4882078170776367,-90.36318969726562,-1.2726695537567139
-1.5090597867965698,-1.5085680484771729,-90.84778594970703,-1.2726695537567139
-1.5072051286697388,-1.5588483810424805,-92.04450225830078,-1.2726695537567139
-1.4910999536514282,-1.4885120391845703,-90.37043762207031,-1.2726695537567139
-1.473069667816162,-1.5058517456054688,-90.78313446044922,-1.2726695537567139
-1.449776530265808,-1.4360971450805664,-89.12290954589844,-1.2726695537567139
-1.4268819093704224,-1.4832911491394043,-90.24617004394531,-1.2726695537567139
-1.4193681478500366,-1.3860406875610352,-87.9315185546875,-1.2726695537567139
-1.4336432218551636,-1.503100872039795,-90.71766662597656,-1.2726695537567139
-1.4512646198272705,-1.4353108406066895,-89.10419464111328,-1.2726695537567139
-1.4756158590316772,-1.5273950099945068,-91.29588317871094,-1.2726695537567139
-1.510657787322998,-1.5364856719970703,-91.51225280761719,-1.2726695537567139
-1.5331058502197266,-1.554701566696167,-91.94580078125,-1.2726695537567139
-1.5127451419830322,-1.6227588653564453,-93.56562805175781,-1.2726695537567139
-1.5132746696472168,-1.5052063465118408,-90.76777648925781,-1.2726695537567139
-1.5632113218307495,-1.53725004196167,-91.53044128417969,-1.2726695537567139
-1.6031016111373901,-1.6490488052368164,-94.19136047363281,-1.2726695537567139
-1.647265076637268,-1.500248908996582,-90.6497802734375,-1.2726695537567139
-1.6401655673980713,-1.5673637390136719,-92.24717712402344,-1.2726695537567139
-1.6344830989837646,-1.5847768783569336,-92.66162109375,-1.2726695537567139
-1.6285974979400635,-1.6088004112243652,-93.23341369628906,-1.2726695537567139
-1.621605396270752,-1.6006269454956055,-93.03887176513672,-1.2726695537567139
-1.6128473281860352,-1.5813922882080078,-92.58106994628906,-1.2726695537567139
-1.6184207201004028,-1.6655762195587158,-94.58472442626953,-1.2726695537567139
-1.6620696783065796,-1.6315724849700928,-93.77540588378906,-1.2726695537567139
-1.674087405204773,-1.6855871677398682,-95.06100463867188,-1.2726695537567139
-1.6834324598312378,-1.58955717086792,-92.77540588378906,-1.2726695537567139
-1.6832081079483032,-1.6205685138702393,-93.51350402832031,-1.2726695537567139
-1.6751196384429932,-1.5691404342651367,-92.28945922851562,-1.2726695537567139
-1.6729472875595093,-1.6021127700805664,-93.07423400878906,-1.2726695537567139
-1.678195595741272,-1.578446388244629,-92.51095581054688,-1.2726695537567139
-1.6731268167495728,-1.616506576538086,-93.41682434082031,-1.2726695537567139
-1.6617610454559326,-1.665755033493042,-94.58898162841797,-1.2726695537567139
-1.6406421661376953,-1.6561636924743652,-94.36070251464844,-1.2726695537567139
-1.6295177936553955,-1.619654655456543,-93.49174499511719,-1.2726695537567139
-1.6222647428512573,-1.6125261783599854,-93.32208251953125,-1.2726695537567139
-1.612465500831604,-1.6657700538635254,-94.58934020996094,-1.2726695537567139
-1.5885088443756104,-1.5563454627990723,-91.98493194580078,-1.2726695537567139
-1.55994713306427,-1.5964946746826172,-92.94052124023438,-1.2726695537567139
-1.5364168882369995,-1.652698278427124,-94.27821350097656,-1.2726695537567139
-1.5438587665557861,-1.6928441524505615,-95.23372650146484,-1.2726695537567139
-1.555860161781311,-1.5932438373565674,-92.86314392089844,-1.2726695537567139
-1.526821494102478,-1.3645000457763672,-87.41883850097656,-1.2726695537567139
-1.53508722782135,-1.6081485748291016,-93.2178955078125,-1.2726695537567139
-1.5530210733413696,-1.6515960693359375,-94.25198364257812,-1.2726695537567139
-1.6577397584915161,-1.6273725032806396,-93.67544555664062,-1.2726695537567139
-1.697307825088501,-1.6586763858795166,-94.42050170898438,-1.2726695537567139
-1.7181625366210938,-1.6331069469451904,-93.81192779541016,-1.2726695537567139
-1.6917238235473633,-1.583674430847168,-92.63539123535156,-1.2726695537567139
-1.6689406633377075,-1.5964906215667725,-92.94042205810547,-1.2726695537567139
-1.659804344177246,-1.562316656112671,-92.1270523071289,-1.2726695537567139
-1.6688480377197266,-1.5129127502441406,-90.9511947631836,-1.2726695537567139
-1.6494702100753784,-1.6512434482574463,-94.24359130859375,-1.2726695537567139
-1.6304570436477661,-1.6825494766235352,-94.98870849609375,-1.2726695537567139
-1.6206228733062744,-1.6303329467773438,-93.74590301513672,-1.2726695537567139
-1.611531138420105,-1.643587589263916,-94.06137084960938,-1.2726695537567139
-1.586398959159851,-1.4863548278808594,-90.319091796875,-1.2726695537567139
-1.5526020526885986,-1.5094218254089355,-90.86810302734375,-1.2726695537567139
-1.5230239629745483,-1.399554967880249,-88.253173828125,-1.2726695537567139
-1.4908983707427979,-1.506216049194336,-90.79180908203125,-1.2726695537567139
-1.4873576164245605,-1.467151403427124,-89.86203002929688,-1.2726695537567139
-1.4701966047286987,-1.6379570960998535,-93.9273681640625,-1.2726695537567139
-1.446770429611206,-1.55545973777771,-91.96385192871094,-1.2726695537567139
-1.4778532981872559,-1.7144138813018799,-95.74710083007812,-1.2726695537567139
-1.4795207977294922,-1.6274752616882324,-93.67788696289062,-1.2726695537567139
-1.4468803405761719,-1.565610408782959,-92.2054443359375,-1.2726695537567139
-1.41477370262146,-1.603379249572754,-93.10437774658203,-1.2726695537567139
-1.386695146560669,-1.4266386032104492,-88.89778900146484,-1.2726695537567139
-1.3362219333648682,-1.322540521621704,-86.42015838623047,-1.2726695537567139
-1.3102034330368042,-1.2826526165008545,-85.47078704833984,-1.2726695537567139
-1.311146855354309,-1.3165314197540283,-86.27713775634766,-1.2726695537567139
-1.2864407300949097,-1.3682060241699219,-87.50703430175781,-1.2726695537567139
-1.2802371978759766,-1.325869083404541,-86.49938201904297,-1.2726695537567139
-1.2841482162475586,-1.2965965270996094,-85.80266571044922,-1.2726695537567139
-1.2585176229476929,-1.448915958404541,-89.42800903320312,-1.2726695537567139
-1.2332271337509155,-1.2382709980010986,-84.41446685791016,-1.2726695537567139
-1.2203071117401123,-1.205043077468872,-83.62361145019531,-1.2726695537567139
-1.2039064168930054,-1.2391810417175293,-84.43612670898438,-1.2726695537567139
-1.1646900177001953,-1.2724723815917969,-85.2284927368164,-1.2726695537567139
-1.1094521284103394,-1.2052483558654785,-83.62849426269531,-1.2726695537567139
-1.0548642873764038,-1.2546377182006836,-84.80400848388672,-1.2726695537567139
-1.0332701206207275,-1.0602023601531982,-80.17626953125,-1.2726695537567139
-0.9921373724937439,-1.0761773586273193,-80.55648803710938,-1.2726695537567139
-0.9398494958877563,-0.93692946434021,-77.24226379394531,-1.2726695537567139
-0.9078381061553955,-0.9398772716522217,-77.31242370605469,-1.2726695537567139
-0.8770540356636047,-0.8608174324035645,-75.43072509765625,-1.2726695537567139
-0.8540914058685303,-0.8228895664215088,-74.52800750732422,-1.2726695537567139
-0.8056610226631165,-0.8533167839050293,-75.252197265625,-1.2726695537567139
-0.7904239892959595,-0.8602137565612793,-75.41635131835938,-1.2726695537567139
