epoch,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_ratio_mean,theta_approx_kl,theta_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative
0,-0.0037495240103453398,0.002791316481307149,-0.006540841422975063,0.9920514822006226,1.0010075569152832,0.01917113922536373,0.5262500047683716,-0.031698279082775116,0.4975000023841858,0.0,0.501884400844574
1,0.005416846368461847,-0.0028195930644869804,0.00823644082993269,0.9411729574203491,1.0180065631866455,0.011231111362576485,0.5535416603088379,-0.16180045902729034,0.5020833611488342,0.0,0.4969620704650879
2,0.14374755322933197,0.04653645306825638,0.097211092710495,0.8452869653701782,1.051652193069458,-0.025987084954977036,0.47208333015441895,0.0744704157114029,0.5720833539962769,1.0,0.42794302105903625
3,0.20374703407287598,0.09377141296863556,0.10997561365365982,0.7567506432533264,1.043723225593567,-0.020994173362851143,0.3774999976158142,0.08011015504598618,0.6027083396911621,0.375,0.39684873819351196
4,0.3295691907405853,0.18298739194869995,0.14658179879188538,0.6491892337799072,1.0533671379089355,-0.03652673959732056,0.26895833015441895,0.052150409668684006,0.6647917032241821,0.2876712381839752,0.32246220111846924
5,0.3171134293079376,0.22366608679294586,0.09344734996557236,0.5715858936309814,1.0322293043136597,-0.021503189578652382,0.15520833432674408,0.09197255223989487,0.6600000262260437,0.10854503512382507,0.2857471704483032
6,0.25457748770713806,0.18808138370513916,0.0664961040019989,0.5224075317382812,1.0110961198806763,-0.0033406587317585945,0.12395833432674408,-0.08136583864688873,0.628333330154419,0.07218044996261597,0.28216978907585144
7,0.26210159063339233,0.18221540749073029,0.07988621294498444,0.5070542097091675,1.0204720497131348,-0.013592968694865704,0.11395833641290665,0.11872097849845886,0.6322916746139526,0.06172839179635048,0.2915181815624237
8,0.24124345183372498,0.18055586516857147,0.0606875866651535,0.47974738478660583,1.0214463472366333,-0.014267497695982456,0.11708333343267441,0.06794701516628265,0.6225000023841858,0.05079365149140358,0.2920887768268585
9,0.28791821002960205,0.2070104032754898,0.08090780675411224,0.48067012429237366,1.0183067321777344,-0.010756364092230797,0.12270833551883698,0.21565939486026764,0.6450000405311584,0.08288288116455078,0.2814498841762543
10,0.24292071163654327,0.1790061742067337,0.06391454488039017,0.4571976661682129,1.018418788909912,-0.010895555838942528,0.12479166686534882,-0.04819954186677933,0.6229166984558105,0.08163265883922577,0.28728607296943665
11,0.2404136210680008,0.17736877501010895,0.06304483115673065,0.440157413482666,1.0135138034820557,-0.006443960592150688,0.11375000327825546,-0.03946558013558388,0.621666669845581,0.08767123520374298,0.2829955220222473
