epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.003962841350585222,0.17614974081516266,1.6442601680755615,-1.2508341073989868,0.0018068779027089477,0.1670873910188675,1.2672755718231201,-1.3732494115829468,1.3510386587256562e-08,0.9999998211860657,1.5815494469606506e-09,0.9999999403953552,2412.0,0.0,0.020506087690591812,0.01860981620848179,-0.017583908513188362,0.015799537301063538,0.038089996203780174,0.002810278907418251,-0.0008921856060624123,0.0010074629681184888,-0.00022529749548994005,-0.0037494238931685686,-0.000767005083616823,0.5262500047683716,0.002487562131136656,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.01917113922536373,0.001008235733024776,0.0010962558444589376,-0.0007423298666253686,0.6771439909934998,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,-0.0448392778635025,0.15601375699043274,0.49927452206611633,0.6604965329170227,0.09979218989610672,0.5333366990089417,-0.10960851609706879,0.6594841480255127
1,-0.001176665653474629,0.1942131221294403,1.5798189640045166,-1.769749402999878,0.001098342938348651,0.1846378892660141,2.155156135559082,-1.7395925521850586,-5.563100202721216e-09,1.0,-6.79198297603989e-09,1.0,2387.0,0.0,0.024564899504184723,-0.0012850643834099174,0.03280671685934067,-0.02740740403532982,-0.008241817355155945,0.0261223396519199,0.0026996564120054245,0.018006540834903717,-0.0043153888545930386,0.013186373747885227,-0.001588448416441679,0.5535416603088379,0.14327608048915863,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.011231111362576485,0.01395708043128252,0.012318065389990807,0.003196034347638488,0.25945889949798584,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.0375891737639904,0.0677698627114296,0.5004986524581909,0.6567218899726868,-0.12028831988573074,0.7717433571815491,-0.06934434175491333,1.1121573448181152
2,0.0025420007295906544,0.248593270778656,1.601271152496338,-1.382402777671814,0.004259227775037289,0.2408199906349182,1.7266852855682373,-1.2135651111602783,3.1789144649962964e-09,1.0,-3.710795004607803e-09,0.9999998807907104,2056.0,0.0,0.03591698408126831,-0.004391255788505077,-0.025714227929711342,-0.021508129313588142,0.06163121201097965,0.017116873525083065,-0.023611178621649742,0.0516522116959095,0.02640897035598755,0.04989485442638397,0.02732199989259243,0.47208333015441895,0.27383267879486084,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,-0.025987084954977036,-0.008855750784277916,0.00952098611742258,0.009952133521437645,1.0452827215194702,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.031164569780230522,-0.0038544582203030586,0.47826123237609863,0.6479583978652954,-0.3223401606082916,1.5369395017623901,-0.2581716477870941,1.5025566816329956
3,0.00694675138220191,0.23348908126354218,1.7208300828933716,-1.2327407598495483,0.002938829828053713,0.22291341423988342,1.2596544027328491,-1.5928727388381958,0.0,0.9999998807907104,-8.519423388975156e-09,0.9999998807907104,1903.0,0.0,0.05579192936420441,-0.005206339061260223,-0.02427472546696663,0.010259092785418034,0.08006665483117104,-0.015465431846678257,-0.007007816340774298,0.04372315853834152,0.03555558994412422,0.02684190683066845,0.03480400890111923,0.3774999976158142,0.3042564392089844,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,-0.020994173362851143,-0.015095028094947338,0.002275865525007248,0.012849977239966393,5.6461687088012695,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.03358521685004234,-0.010345964692533016,0.4539112448692322,0.6262319684028625,-0.6493158340454102,2.4904439449310303,-0.2041596621274948,1.981765866279602
4,0.014198622666299343,0.267087459564209,1.7904486656188965,-2.0655243396759033,0.0030715998727828264,0.267626017332077,2.2828168869018555,-1.5652421712875366,0.0,0.9999999403953552,-6.781136097089302e-09,1.0,1547.0,0.0,0.05019736289978027,0.03571569547057152,-0.014222402125597,0.013171506114304066,0.06441976502537727,0.022544189356267452,-0.0005254480056464672,0.05336717888712883,0.07643800228834152,0.04758896678686142,0.06958062946796417,0.26895833015441895,0.3380737006664276,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,-0.03652673959732056,-0.05367768928408623,0.0036852359771728516,0.00672772666439414,1.8255841732025146,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04633796587586403,0.004651255439966917,0.40289306640625,0.5955997109413147,-1.008967399597168,3.0644829273223877,-0.2129443883895874,2.8238120079040527
5,0.02416354790329933,0.2528890371322632,1.6821351051330566,-1.433185338973999,0.007115788757801056,0.25400352478027344,1.3689320087432861,-1.3728935718536377,7.152557657263969e-09,1.0,4.425402710950266e-09,1.0,1293.0,0.0,-0.02226434275507927,0.01615576446056366,-0.01368388906121254,-0.016876503825187683,-0.00858045369386673,0.03303226828575134,-0.015280196443200111,0.03222934156656265,0.08910024166107178,0.036866020411252975,0.08909092098474503,0.15520833432674408,0.307037889957428,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,-0.021503189578652382,-0.0613771490752697,0.01043242122977972,0.015363126061856747,1.4726313352584839,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04747791588306427,0.022668292745947838,0.34317612648010254,0.547072172164917,-1.6200673580169678,3.443197011947632,-0.46563825011253357,3.3433992862701416
6,0.03451795503497124,0.218187153339386,1.8187766075134277,-1.0526635646820068,0.012627552263438702,0.2329317182302475,1.6187869310379028,-1.291944980621338,-7.152557657263969e-09,0.9999999403953552,-9.41900601958423e-09,1.0,1215.0,0.0,-0.10299897193908691,-0.02703154645860195,0.017225904390215874,-0.05926442891359329,-0.12022487632930279,0.03223288245499134,-0.02101926226168871,0.011096070520579815,0.06186620891094208,0.02422655001282692,0.0707252025604248,0.12395833432674408,0.23374485969543457,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,-0.0033406587317585945,-0.03780939057469368,0.015494238585233688,0.020922251045703888,1.3503236770629883,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.03883587568998337,0.026860488578677177,0.31472209095954895,0.4947059154510498,-2.3592216968536377,3.808544874191284,-0.8144355416297913,4.116830348968506
7,0.041860297322273254,0.27161866426467896,2.242021083831787,-1.541738510131836,0.021840456873178482,0.2926812469959259,1.7379752397537231,-1.4154706001281738,7.947286384535346e-09,1.0,-1.466612697953451e-08,0.9999999403953552,1268.0,0.0,-0.034477245062589645,-0.026033198460936546,-0.016707027330994606,0.04254680871963501,-0.01777021773159504,-0.06858000718057156,0.012919890694320202,0.020471906289458275,0.05249210074543953,0.024139247834682465,0.045100994408130646,0.11395833641290665,0.20189274847507477,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,-0.013592968694865704,-0.03181423619389534,0.00585903087630868,0.015782136470079422,2.693638324737549,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.0330277681350708,0.049235183745622635,0.32558560371398926,0.4612630307674408,-2.6337172985076904,4.214694023132324,-1.4028173685073853,4.665964126586914
8,0.037061166018247604,0.3352011740207672,3.799128770828247,-2.372591972351074,0.027121182531118393,0.3792126774787903,3.770829677581787,-2.3476028442382812,-8.742015111806722e-09,0.9999998807907104,-9.950053225793454e-09,1.0,1246.0,0.0,0.004360655788332224,0.05690085515379906,-0.012227967381477356,-0.024716803804039955,0.01658862316980958,0.08161765895783901,-0.018472385592758656,0.02144634537398815,0.02312331460416317,0.019056197255849838,0.016882436349987984,0.11708333343267441,0.1556982398033142,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,-0.014267497695982456,-0.0003607981198001653,0.0033538611605763435,0.0029881165828555822,0.890945553779602,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.05569665879011154,0.04341233894228935,0.31514033675193787,0.43122029304504395,-2.6158981323242188,4.467642784118652,-1.7654401063919067,5.240443229675293
9,0.039938993752002716,0.3042016327381134,2.4354982376098633,-1.490067481994629,0.02732199802994728,0.34210193157196045,2.0469508171081543,-1.5142970085144043,1.0331471678171056e-08,0.9999999403953552,0.0,1.0,1241.0,0.0,-0.003800224279984832,-0.02577330730855465,-0.017135482281446457,0.06671695411205292,0.013335258001461625,-0.09249026142060757,0.02479073591530323,0.018306761980056763,0.025427695363759995,0.01902160793542862,0.02914944291114807,0.12270833551883698,0.18694600462913513,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,-0.010756364092230797,-0.0040298644453287125,0.00392283545807004,0.017498815432190895,4.460745811462402,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.0531073734164238,0.01943371258676052,0.31837475299835205,0.4174494743347168,-2.8828670978546143,4.277587413787842,-1.7386255264282227,5.548621654510498
