value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2861578464508057,-1.2276592254638672,-104.66521453857422,-0.8712963461875916
-1.3372479677200317,-1.2402901649475098,-105.02250671386719,-0.8712963461875916
-1.3328651189804077,-1.2149128913879395,-104.3046646118164,-0.8712963461875916
-1.3019719123840332,-1.2265865802764893,-104.63487243652344,-0.8712963461875916
-1.289246678352356,-1.2092647552490234,-104.1448974609375,-0.8712963461875916
-1.2689626216888428,-1.261916160583496,-105.63423156738281,-0.8712963461875916
-1.241233229637146,-1.2375054359436035,-104.94373321533203,-0.8712963461875916
-1.2238496541976929,-1.1782751083374023,-103.268310546875,-0.8712963461875916
-1.223170280456543,-1.207961082458496,-104.10801696777344,-0.8712963461875916
-1.2033692598342896,-1.1413562297821045,-102.2239990234375,-0.8712963461875916
-1.1912643909454346,-1.1917507648468018,-103.64949035644531,-0.8712963461875916
-1.1897835731506348,-1.2198801040649414,-104.44517517089844,-0.8712963461875916
-1.2019524574279785,-1.058454990386963,-99.87899780273438,-0.8712963461875916
-1.2254445552825928,-1.1403062343597412,-102.19429016113281,-0.8712963461875916
-1.2231816053390503,-1.2387592792510986,-104.97920227050781,-0.8712963461875916
-1.2111378908157349,-1.130427360534668,-101.91485595703125,-0.8712963461875916
-1.2093617916107178,-1.201484203338623,-103.92481231689453,-0.8712963461875916
-1.201287031173706,-1.104278802871704,-101.17520141601562,-0.8712963461875916
-1.1838241815567017,-1.1572890281677246,-102.6746826171875,-0.8712963461875916
-1.1967549324035645,-1.2140154838562012,-104.27928161621094,-0.8712963461875916
-1.2261344194412231,-1.1772572994232178,-103.23951721191406,-0.8712963461875916
-1.2277551889419556,-1.2079017162322998,-104.10633850097656,-0.8712963461875916
-1.2443020343780518,-1.1966321468353271,-103.78756713867188,-0.8712963461875916
-1.229015827178955,-1.2783782482147217,-106.09988403320312,-0.8712963461875916
-1.2136495113372803,-1.2247326374053955,-104.58242797851562,-0.8712963461875916
-1.2249085903167725,-1.1867892742156982,-103.50914001464844,-0.8712963461875916
-1.2286347150802612,-1.2158703804016113,-104.33174896240234,-0.8712963461875916
-1.217407464981079,-1.295997142791748,-106.5982666015625,-0.8712963461875916
-1.1982810497283936,-1.2376625537872314,-104.94818115234375,-0.8712963461875916
-1.1608625650405884,-1.0657062530517578,-100.0841064453125,-0.8712963461875916
-1.1530001163482666,-1.2433669567108154,-105.10953521728516,-0.8712963461875916
-1.149489402770996,-1.0998828411102295,-101.05084991455078,-0.8712963461875916
-1.151772379875183,-1.196481704711914,-103.78330993652344,-0.8712963461875916
-1.158379077911377,-1.104346752166748,-101.1771240234375,-0.8712963461875916
-1.160819172859192,-1.081495761871338,-100.53074645996094,-0.8712963461875916
-1.1932942867279053,-1.203610897064209,-103.98497009277344,-0.8712963461875916
-1.194901466369629,-1.1628034114837646,-102.83065795898438,-0.8712963461875916
-1.1822903156280518,-1.1433343887329102,-102.27995300292969,-0.8712963461875916
-1.1342653036117554,-1.211097002029419,-104.19673156738281,-0.8712963461875916
-1.0900262594223022,-0.981992244720459,-97.71612548828125,-0.8712963461875916
-1.0422425270080566,-0.9505524635314941,-96.82679748535156,-0.8712963461875916
-1.0118287801742554,-1.1124756336212158,-101.40705871582031,-0.8712963461875916
-1.0175275802612305,-1.0492298603057861,-99.61804962158203,-0.8712963461875916
-1.0489561557769775,-1.0751218795776367,-100.35044860839844,-0.8712963461875916
-1.059027910232544,-1.184086799621582,-103.43269348144531,-0.8712963461875916
-1.067723274230957,-1.1347720623016357,-102.03775024414062,-0.8712963461875916
-1.0871440172195435,-1.1753087043762207,-103.18439483642578,-0.8712963461875916
-1.0945075750350952,-1.1677913665771484,-102.97175598144531,-0.8712963461875916
-1.075163722038269,-1.076035499572754,-100.37628936767578,-0.8712963461875916
-1.0778387784957886,-1.1520717144012451,-102.527099609375,-0.8712963461875916
-1.1006884574890137,-1.0847177505493164,-100.62187957763672,-0.8712963461875916
-1.1123861074447632,-1.056016445159912,-99.81002044677734,-0.8712963461875916
-1.1412492990493774,-1.0296192169189453,-99.0633316040039,-0.8712963461875916
-1.1658704280853271,-1.001936912536621,-98.28028869628906,-0.8712963461875916
-1.170906901359558,-1.103914737701416,-101.16490173339844,-0.8712963461875916
-1.16106379032135,-1.0958733558654785,-100.93743896484375,-0.8712963461875916
-1.1563982963562012,-1.2634501457214355,-105.67761993408203,-0.8712963461875916
-1.1427778005599976,-1.1872475147247314,-103.52210998535156,-0.8712963461875916
-1.1361629962921143,-1.1463854312896729,-102.36625671386719,-0.8712963461875916
-1.1166514158248901,-1.1744184494018555,-103.15921020507812,-0.8712963461875916
-1.0890790224075317,-0.992769718170166,-98.02098083496094,-0.8712963461875916
-1.0780054330825806,-1.2114458084106445,-104.20658874511719,-0.8712963461875916
