mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.501325607299805,5.405466079711914,5.769718647003174,5.735709190368652,0.019035283476114273,-0.08727157860994339,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14639391790278544,0.13812418367214593,0.0056789150178458815,0.14639391790278544,0.13812418367214593,0.0056789150178458815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.174644947052002,5.109684944152832,5.735709190368652,5.694808006286621,-0.08727157860994339,-0.07106965035200119,1.0,0.0,0.0,0.0,1.0,0.0,,0.10868369171556179,0.1029669933439646,0.004705085958177225,0.10868369171556179,0.1029669933439646,0.004705085958177225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.407713890075684,5.367221832275391,5.694808006286621,5.652849197387695,-0.07106965035200119,-0.02988121099770069,1.0,0.0,0.0,0.0,1.0,0.0,,0.09284977411731209,0.08788144953706624,0.00435183614104338,0.09284977411731209,0.08788144953706624,0.00435183614104338,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.296206474304199,5.253783702850342,5.652849197387695,5.614971160888672,-0.02988121099770069,0.03849751129746437,1.0,0.0,0.0,0.0,1.0,0.0,,0.08474522001951414,0.08050490357359176,0.004237774233996046,0.08474522001951414,0.08050490357359176,0.004237774233996046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.039167404174805,5.004854202270508,5.614971160888672,5.577392578125,0.03849751129746437,0.08486942201852798,1.0,0.0,0.0,0.0,1.0,0.0,,0.07874140254276177,0.07470154437497606,0.004194540226696432,0.07874140254276177,0.07470154437497606,0.004194540226696432,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.521358966827393,5.482525825500488,5.577392578125,5.538907051086426,0.08486942201852798,0.1256662905216217,1.0,0.0,0.0,0.0,1.0,0.0,,0.07607773314577139,0.0723104963246431,0.0042092538031003705,0.07607773314577139,0.0723104963246431,0.0042092538031003705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.878571033477783,4.820406913757324,5.538907051086426,5.501738548278809,0.1256662905216217,0.15295328199863434,1.0,0.0,0.0,0.0,1.0,0.0,,0.0724299736951607,0.06873926765973414,0.0040446203239008225,0.0724299736951607,0.06873926765973414,0.0040446203239008225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.2035908699035645,5.157710075378418,5.501738548278809,5.461605072021484,0.15295328199863434,0.18984781205654144,1.0,0.0,0.0,0.0,1.0,0.0,,0.07302055614865183,0.06943950892703035,0.004088638799655695,0.07302055614865183,0.06943950892703035,0.004088638799655695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.86365270614624,4.832348823547363,5.461605072021484,5.420769691467285,0.18984781205654144,0.21381835639476776,1.0,0.0,0.0,0.0,1.0,0.0,,0.07154849310566858,0.06782618970378478,0.003972358631319707,0.07154849310566858,0.06782618970378478,0.003972358631319707,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.236048698425293,5.200974464416504,5.420769691467285,5.377073287963867,0.21381835639476776,0.23309160768985748,1.0,0.0,0.0,0.0,1.0,0.0,,0.07037248327046444,0.0667460676619827,0.004051423024808505,0.07037248327046444,0.0667460676619827,0.004051423024808505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.006725788116455,4.9724440574646,5.377073287963867,5.3312482833862305,0.23309160768985748,0.23407471179962158,1.0,0.0,0.0,0.0,1.0,0.0,,0.06886290335549956,0.0653432431632839,0.004099273773857904,0.06886290335549956,0.0653432431632839,0.004099273773857904,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.362902641296387,5.327424049377441,5.3312482833862305,5.284226417541504,0.23407471179962158,0.23730824887752533,1.0,0.0,0.0,0.0,1.0,0.0,,0.06801747800588362,0.06468597722855558,0.004157446151172762,0.06801747800588362,0.06468597722855558,0.004157446151172762,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.922477722167969,4.884090423583984,5.284226417541504,5.233104705810547,0.23730824887752533,0.24095547199249268,1.0,0.0,0.0,0.0,1.0,0.0,,0.0674085078088476,0.06421989969953623,0.004236552806375456,0.0674085078088476,0.06421989969953623,0.004236552806375456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.992977619171143,4.922789573669434,5.233104705810547,5.180483818054199,0.24095547199249268,0.24695056676864624,1.0,0.0,0.0,0.0,1.0,0.0,,0.06649587576521375,0.06355819035785742,0.0042658357284644476,0.06649587576521375,0.06355819035785742,0.0042658357284644476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.719646453857422,4.665769100189209,5.180483818054199,5.1254048347473145,0.24695056676864624,0.25493666529655457,1.0,0.0,0.0,0.0,1.0,0.0,,0.0676829223390476,0.06485581028793827,0.004335371818385475,0.0676829223390476,0.06485581028793827,0.004335371818385475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.1837873458862305,5.1375532150268555,5.1254048347473145,5.069490909576416,0.25493666529655457,0.2672904133796692,1.0,0.0,0.0,0.0,1.0,0.0,,0.0677622022759616,0.06507232518293189,0.004416323542748125,0.0677622022759616,0.06507232518293189,0.004416323542748125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.723098278045654,4.676102638244629,5.069490909576416,5.011387825012207,0.2672904133796692,0.2698441743850708,1.0,0.0,0.0,0.0,1.0,0.0,,0.06741198569075867,0.06477074071973722,0.004465832559189784,0.06741198569075867,0.06477074071973722,0.004465832559189784,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,4.9511399269104,4.90324592590332,5.011387825012207,4.950721740722656,0.2698441743850708,0.27184051275253296,1.0,0.0,0.0,0.0,1.0,0.0,,0.06673733397496184,0.06418719630376526,0.004547417793547569,0.06673733397496184,0.06418719630376526,0.004547417793547569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.735892295837402,4.685636043548584,4.950721740722656,4.887261390686035,0.27184051275253296,0.27169910073280334,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06577680947084596,0.06330289332713102,0.004638780527673062,0.06577680947084596,0.06330289332713102,0.004638780527673062,1e-06,0.0001,0.0001
