epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
0,critic_backbone.0.weight,3001600,0,0.0,326764.78125,1991068.375,7341090.5,87483448.0,326764.78125,1991068.375,7341090.5,87483448.0,0.037842831734035694,0.11250482917364155,170.56240506853376,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.4.bias,8960,0,0.0,1363.737060546875,3529.7510498046868,4698.466762695311,39666.48046875,1363.737060546875,3529.7510498046868,4698.466762695311,39666.48046875,0.003957244871915983,0.010568355951857353,7.535239119189126,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.6.weight,1146880,0,0.0,3923.483154296875,9903.978076171876,17498.55548828122,54959136.0,3923.483154296875,9903.978076171876,17498.55548828122,54959136.0,0.03339099468929427,0.045252273457923105,92.22888614109584,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.bias,8960,0,0.0,1359.015625,3658.731774902342,6968.478139648435,32724.23046875,1359.015625,3658.731774902342,6968.478139648435,32724.23046875,0.0049777087955070395,0.011485125084540674,10.228929356166296,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.weight,8960,0,0.0,10469.8515625,28683.86953125,86264.23554687486,17483244.0,10469.8515625,28683.86953125,86264.23554687486,17483244.0,0.006089894127632891,0.005592882031175707,16.675027792794364,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.0.weight,3001600,0,0.0,388828.03125,2528383.0,8792416.449999632,42918840.0,388828.03125,2528383.0,8792416.449999632,42918840.0,0.033297426546258585,0.2570552515132087,288.826432800293,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.4.bias,8960,0,0.0,1921.276123046875,4769.416015625,5784.87900390625,6457.1328125,1921.276123046875,4769.416015625,5784.87900390625,6457.1328125,0.0013082367293204048,0.004314426469084407,6.320942977496556,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.6.weight,1146880,0,0.0,4182.86474609375,8950.699316406251,11557.3040625,20737.826171875,4182.86474609375,8950.699316406251,11557.3040625,20737.826171875,0.01890020358509251,0.027359800852302996,111.11409149169921,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.bias,8960,0,0.0,1300.057861328125,2180.52197265625,3155.042687988273,5562.67236328125,1300.057861328125,2180.52197265625,3155.042687988273,5562.67236328125,0.003349400422303006,0.006029917876834848,7.764716655015945,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.weight,8960,0,0.0,2560.118408203125,4679.529980468749,19047.99810546874,38718.140625,2560.118408203125,4679.529980468749,19047.99810546874,38718.140625,0.004825142146936352,0.005213300867970767,11.077025221075331,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.0.weight,3001600,0,0.0,383351.0,2526157.187499962,8678507.679999873,39302092.0,383351.0,2526157.187499962,8678507.679999873,39302092.0,0.03350153448326247,0.2989177297268595,243.66046295166015,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.4.bias,8960,0,0.0,1997.776611328125,4231.536010742187,5355.279638671875,5949.80712890625,1997.776611328125,4231.536010742187,5355.279638671875,5949.80712890625,0.0016080117568240634,0.006129562033207289,9.806817817687989,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.6.weight,1146880,0,0.0,3534.087158203125,5617.755932617188,7352.037104492159,17070.4140625,3534.087158203125,5617.755932617188,7352.037104492159,17070.4140625,0.022208632395735808,0.04268636940313237,144.81242561340332,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.bias,8960,0,0.0,1423.7767333984375,2068.443432617187,2679.1295288085935,5847.6845703125,1423.7767333984375,2068.443432617187,2679.1295288085935,5847.6845703125,0.0020991376156286735,0.005402529578922051,7.705842195238386,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.weight,8960,0,0.0,2390.03662109375,3256.6872314453126,8388.338378906205,39485.625,2390.03662109375,3256.6872314453126,8388.338378906205,39485.625,0.0028909855422430803,0.0038751151238102465,8.587561048780168,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.0.weight,3001600,0,0.0,373021.28125,2502786.25,8046609.149999974,36085424.0,373021.28125,2502786.25,8046609.149999974,36085424.0,0.027439474780112504,0.2748739010521344,206.7237949371338,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.4.bias,8960,0,0.0,1865.2803955078125,3841.437036132812,4652.346176757811,5229.67431640625,1865.2803955078125,3841.437036132812,4652.346176757811,5229.67431640625,0.0016568307103755485,0.0071850116614119285,10.08252763407571,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.6.weight,1146880,0,0.0,3100.215087890625,4394.345263671875,5422.146152343748,12411.2197265625,3100.215087890625,4394.345263671875,5422.146152343748,12411.2197265625,0.01815949226729572,0.04243285431127463,125.42458321707589,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.bias,8960,0,0.0,1486.796875,2044.5882690429687,2217.310979003906,5567.0087890625,1486.796875,2044.5882690429687,2217.310979003906,5567.0087890625,0.0014054624282705066,0.005165782760429595,7.64785544020789,1.0,1.0,1.0,1.0,0.0,0.0,0.0
