block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.04808402806520462,0.017571795731782913,0.09959721565246582,-0.3248066008090973,0.5259619951248169,0.8264427185058594,0.4436979591846466,0
1,3,6,3,dispatch_decision_block,0.033764079213142395,0.020511841401457787,0.10510369390249252,-0.29222965240478516,0.4504879415035248,0.8201932907104492,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,0.03799557685852051,0.02133229188621044,0.11004498600959778,-0.4342195689678192,0.6865192651748657,0.8207485675811768,0.6445763111114502,0
3,9,12,3,dispatch_decision_block,0.0461655855178833,0.014779243618249893,0.09474498778581619,-0.2644033133983612,0.5538753271102905,0.894314706325531,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,0.045148856937885284,0.01643368788063526,0.09782969206571579,-0.22884288430213928,0.5345520377159119,0.9237650632858276,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,0.03462764993309975,0.02273382991552353,0.12379693984985352,-0.3308665156364441,0.6201518177986145,0.8676891922950745,0.5652704834938049,0
6,18,21,3,dispatch_decision_block,0.03263244405388832,0.02167041227221489,0.12569785118103027,-0.3854426443576813,0.6069382429122925,0.8197044134140015,0.5554615259170532,0
7,21,24,3,dispatch_decision_block,0.048963192850351334,0.015373784117400646,0.09446290880441666,-0.18124651908874512,0.4772380590438843,0.9322854280471802,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,0.049828872084617615,0.018093883991241455,0.0934499129652977,-0.4295293688774109,0.6580724120140076,0.8028342127799988,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,0.03423796221613884,0.021236702799797058,0.10649111121892929,-0.2817775011062622,0.5532088279724121,0.8734390139579773,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,0.03342379629611969,0.02149292267858982,0.10181912034749985,-0.3320392668247223,0.5654975175857544,0.8505250215530396,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,0.04668485373258591,0.012381256558001041,0.09752999991178513,-0.402837336063385,0.6088969111442566,0.8000027537345886,0.49625363945961,0
12,36,39,3,dispatch_decision_block,0.04743706434965134,0.01887664943933487,0.11458039283752441,-0.3359113335609436,0.6187241673469543,0.8583962321281433,0.5375185012817383,0
