value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.709110975265503,-1.612550973892212,-73.45731353759766,-1.154862642288208
-1.7396411895751953,-1.6411464214324951,-73.96186828613281,-1.154862642288208
-1.7819725275039673,-1.6467092037200928,-74.06002807617188,-1.154862642288208
-1.7760984897613525,-1.638643503189087,-73.91770935058594,-1.154862642288208
-1.7714848518371582,-1.5786831378936768,-72.85972595214844,-1.154862642288208
-1.7482656240463257,-1.5611493587493896,-72.55034637451172,-1.154862642288208
-1.7046482563018799,-1.6125519275665283,-73.45732879638672,-1.154862642288208
-1.678941011428833,-1.6621191501617432,-74.3319320678711,-1.154862642288208
-1.6677953004837036,-1.629878282546997,-73.76304626464844,-1.154862642288208
-1.6724560260772705,-1.5907623767852783,-73.07286071777344,-1.154862642288208
-1.6765438318252563,-1.543308973312378,-72.23555755615234,-1.154862642288208
-1.6939566135406494,-1.6141083240509033,-73.48479461669922,-1.154862642288208
-1.6876401901245117,-1.5970923900604248,-73.18455505371094,-1.154862642288208
-1.6965858936309814,-1.6381556987762451,-73.90910339355469,-1.154862642288208
-1.6845110654830933,-1.613745927810669,-73.4783935546875,-1.154862642288208
-1.684327244758606,-1.6284468173980713,-73.73779296875,-1.154862642288208
-1.653775930404663,-1.6145460605621338,-73.49251556396484,-1.154862642288208
-1.6030535697937012,-1.5500280857086182,-72.35411071777344,-1.154862642288208
-1.6046984195709229,-1.4831984043121338,-71.1749267578125,-1.154862642288208
-1.6293424367904663,-1.623483419418335,-73.65021514892578,-1.154862642288208
-1.6280573606491089,-1.6327903270721436,-73.8144302368164,-1.154862642288208
-1.6167325973510742,-1.5636327266693115,-72.59416198730469,-1.154862642288208
-1.5738551616668701,-1.535191297531128,-72.09232330322266,-1.154862642288208
-1.551614761352539,-1.5601894855499268,-72.53340911865234,-1.154862642288208
-1.529930830001831,-1.6206152439117432,-73.59960174560547,-1.154862642288208
-1.5133867263793945,-1.5704576969146729,-72.71458435058594,-1.154862642288208
-1.5014524459838867,-1.5052788257598877,-71.56452941894531,-1.154862642288208
-1.4714614152908325,-1.376976490020752,-69.30066680908203,-1.154862642288208
-1.4732346534729004,-1.5663073062896729,-72.641357421875,-1.154862642288208
-1.474134922027588,-1.5319507122039795,-72.03514099121094,-1.154862642288208
-1.4878913164138794,-1.4441721439361572,-70.48631286621094,-1.154862642288208
-1.4904096126556396,-1.5680553913116455,-72.67220306396484,-1.154862642288208
-1.5131208896636963,-1.5189592838287354,-71.80591583251953,-1.154862642288208
-1.5215779542922974,-1.518221139907837,-71.79289245605469,-1.154862642288208
