epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,0,0.0,233605.296875,1382156.125,5063715.214999992,74242696.0,233605.296875,1382156.125,5063715.214999992,74242696.0,0.03923108122710671,0.11446629858442715,176.20807418823242
0,critic_backbone.4.bias,8960,0,0.0,1371.420166015625,3547.724450683591,4995.248344726562,28568.96875,1371.420166015625,3547.724450683591,4995.248344726562,28568.96875,0.004008456865059478,0.009521589672658592,7.72296278817313
0,critic_backbone.6.weight,1146880,0,0.0,3982.4072265625,9981.22192382813,16623.29611328119,24502616.0,3982.4072265625,9981.22192382813,16623.29611328119,24502616.0,0.03326291242348296,0.04450399275603039,98.12548370361328
0,critic_backbone.7.bias,8960,0,0.0,1589.9056396484375,4333.93256835937,10337.424833984374,25937.625,1589.9056396484375,4333.93256835937,10337.424833984374,25937.625,0.005002685762675745,0.010127050183447344,10.34425151688712
0,critic_backbone.7.weight,8960,0,0.0,10572.2421875,38395.08300781249,119673.22039062498,817067.25,10572.2421875,38395.08300781249,119673.22039062498,817067.25,0.005873647797852754,0.005015239671670965,16.58827213559832
1,critic_backbone.0.weight,3073277,0,0.0,275085.59375,1702741.25,5883018.859999994,32236250.0,275085.59375,1702741.25,5883018.859999994,32236250.0,0.03435016098831381,0.24054911809840374,277.59563402448384
1,critic_backbone.4.bias,8960,0,0.0,1918.3089599609375,5016.78432617187,6092.201889648437,6539.64990234375,1918.3089599609375,5016.78432617187,6092.201889648437,6539.64990234375,0.0015972862078342588,0.0041457978692570965,6.133780544144766
1,critic_backbone.6.weight,1146880,0,0.0,4212.1484375,8819.231689453127,12419.157070312489,20528.775390625,4212.1484375,8819.231689453127,12419.157070312489,20528.775390625,0.019227514934859104,0.025928281327443462,107.64131758553641
1,critic_backbone.7.bias,8960,0,0.0,1423.6920166015625,2320.0955810546875,3971.6066137695307,11101.015625,1423.6920166015625,2320.0955810546875,3971.6066137695307,11101.015625,0.003923669235414959,0.006286416323356596,8.960391363075802
1,critic_backbone.7.weight,8960,0,0.0,2869.6572265625,4725.918237304683,12393.846738281241,144767.703125,2869.6572265625,4725.918237304683,12393.846738281241,144767.703125,0.005478793721080625,0.005499957085287731,12.690150363104683
2,critic_backbone.0.weight,3073280,0,0.0,264343.34375,1707635.3937499905,5586288.5,23038164.0,264343.34375,1707635.3937499905,5586288.5,23038164.0,0.03096709581358092,0.24805375119405135,219.93333249773298
2,critic_backbone.4.bias,8960,0,0.0,2110.753662109375,4877.315307617179,6145.610727539062,6664.6083984375,2110.753662109375,4877.315307617179,6145.610727539062,6664.6083984375,0.002008283753613276,0.005308151574406241,8.408030637672969
2,critic_backbone.6.weight,1146880,0,0.0,3819.81298828125,6077.4058837890625,7865.7060693359235,14289.9853515625,3819.81298828125,6077.4058837890625,7865.7060693359235,14289.9853515625,0.01849046294976558,0.0325007497066898,121.41896002633231
2,critic_backbone.7.bias,8960,0,0.0,1456.8221435546875,2033.6162963867173,2816.0602905273436,4023.978515625,1456.8221435546875,2033.6162963867173,2816.0602905273436,4023.978515625,0.002612246387538367,0.006075849931221455,8.94944886990956
2,critic_backbone.7.weight,8960,0,0.0,2180.710205078125,2912.044592285154,6136.100454101533,15699.859375,2180.710205078125,2912.044592285154,6136.100454101533,15699.859375,0.002815361155080609,0.0048859970269924296,10.236513355800083
3,critic_backbone.0.weight,3073280,0,0.0,263389.5625,1740307.875,5552017.814999996,22005452.0,263389.5625,1740307.875,5552017.814999996,22005452.0,0.02899305996085916,0.27049325332045554,216.67542670113698
3,critic_backbone.4.bias,8960,0,0.0,2136.205078125,5048.681884765624,5961.327612304687,6322.5859375,2136.205078125,5048.681884765624,5961.327612304687,6322.5859375,0.0017687474751645433,0.006462570866902492,10.308329442569187
3,critic_backbone.6.weight,1146880,0,0.0,3599.504638671875,5482.702197265626,6797.267241210937,9884.3037109375,3599.504638671875,5482.702197265626,6797.267241210937,9884.3037109375,0.019195202392126832,0.03919640321816717,133.89293409075057
3,critic_backbone.7.bias,8960,0,0.0,1514.0789794921875,2042.9803833007813,2514.7979077148434,3455.615234375,1514.0789794921875,2042.9803833007813,2514.7979077148434,3455.615234375,0.001817719971794369,0.005816078330722771,8.692044457367489
3,critic_backbone.7.weight,8960,0,0.0,2233.387939453125,2715.5543457031245,3859.66079345703,15856.9482421875,2233.387939453125,2715.5543457031245,3859.66079345703,15856.9482421875,0.0018389154233903226,0.003855800663586706,8.278832301071711
4,critic_backbone.0.weight,3073280,0,0.0,269145.875,1808607.875,5736044.044999996,21326966.0,269145.875,1808607.875,5736044.044999996,21326966.0,0.027066515439323018,0.22568294432546412,194.69034957885742
4,critic_backbone.4.bias,8960,0,0.0,2069.7177734375,4169.257788085937,5319.63400390625,5984.95556640625,2069.7177734375,4169.257788085937,5319.63400390625,5984.95556640625,0.0017067446681072137,0.006646880522436861,11.205938529968261
4,critic_backbone.6.weight,1146880,0,0.0,3402.65380859375,4838.263208007813,6096.468696289061,10074.1357421875,3402.65380859375,4838.263208007813,6096.468696289061,10074.1357421875,0.019360321879919085,0.04231804274022579,139.7291917528425
4,critic_backbone.7.bias,8960,0,0.0,1558.44091796875,2025.8629150390623,2273.1087744140623,3515.7392578125,1558.44091796875,2025.8629150390623,2273.1087744140623,3515.7392578125,0.0015654174698283897,0.0056610336760059,8.75748873097556
4,critic_backbone.7.weight,8960,0,0.0,2300.2890625,2728.44052734375,3295.762189941406,15281.09375,2300.2890625,2728.44052734375,3295.762189941406,15281.09375,0.0015843160974327475,0.0036946321879180945,8.256977387837
5,critic_backbone.0.weight,3073280,0,0.0,274368.59375,1823080.625,5803298.5,21163192.0,274368.59375,1823080.625,5803298.5,21163192.0,0.02634199791188751,0.19842475753809724,171.32860151018414
5,critic_backbone.4.bias,8960,0,0.0,1995.065673828125,3650.98564453125,5042.658872070312,5264.21044921875,1995.065673828125,3650.98564453125,5042.658872070312,5264.21044921875,0.0016375891822722874,0.005938464957788321,9.567937677247183
