block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0518341064453125,0.01796896383166313,0.09931956976652145,0.020549755543470383,1.0,0.0,1.0,1.0,-0.1493789106607437,0.0683835819363594,0.18773919343948364,-0.39044371247291565,1.0,0.0,1.0,1.0,-0.1493789106607437,0.0683835819363594,0.18773919343948364,-0.39044371247291565,-0.15007314085960388,0.2919882535934448,0.6618713736534119,-1.0071388483047485,-0.0006942371837794781,0.2882925271987915,0.886507511138916,-0.8242214322090149,-0.0006942371837794781,0.2882925271987915,0.886507511138916,-0.8242214322090149,0.30000001192092896,0.35499998927116394,0.3979591727256775,0.3137255012989044,0.8432722687721252,0.472404420375824,3.35616397857666,-0.06635363399982452,0.8894577026367188,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,0.036019466817379,0.019944466650485992,0.11510271579027176,0.0006280281231738627,1.0,0.0,1.0,1.0,-0.0010093318996950984,0.09122447669506073,0.21134889125823975,-0.4457870423793793,1.0,0.0,1.0,1.0,-0.0010093318996950984,0.09122447669506073,0.21134889125823975,-0.4457870423793793,-0.0023310198448598385,0.45236536860466003,2.105736494064331,-2.3591604232788086,-0.0013216817751526833,0.4474438726902008,2.191894054412842,-2.448242664337158,-0.0013216817751526833,0.4474438726902008,2.191894054412842,-2.448242664337158,0.4449999928474426,0.30000001192092896,0.27184465527534485,0.3298968970775604,0.895835280418396,0.5293521881103516,3.5120019912719727,0.028432900086045265,0.9871470332145691,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,0.03950326517224312,0.020403778180480003,0.11799495667219162,0.004933592397719622,1.0,0.0,1.0,1.0,-0.38626495003700256,0.1196046844124794,0.16459490358829498,-0.6412343978881836,1.0,0.0,1.0,1.0,-0.38626495003700256,0.1196046844124794,0.16459490358829498,-0.6412343978881836,-0.3805960714817047,0.47046658396720886,1.8960983753204346,-2.8504018783569336,0.00566889951005578,0.44876813888549805,2.304708242416382,-2.4972259998321533,0.00566889951005578,0.44876813888549805,2.304708242416382,-2.4972259998321533,0.47999998927116394,0.9800000190734863,1.0,0.9583333134651184,0.8292421102523804,0.6274882555007935,3.6052215099334717,0.037605900317430496,0.8362842202186584,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,0.04814521223306656,0.015127170830965042,0.09092913568019867,0.014174386858940125,1.0,0.0,1.0,1.0,0.33879554271698,0.0836315006017685,0.5267243385314941,-0.00991559773683548,1.0,0.0,1.0,1.0,0.33879554271698,0.0836315006017685,0.5267243385314941,-0.00991559773683548,0.3308223485946655,0.22773350775241852,1.094519853591919,-0.2612394690513611,-0.007973195053637028,0.2146843820810318,0.7074164152145386,-0.6960710287094116,-0.007973195053637028,0.2146843820810318,0.7074164152145386,-0.6960710287094116,0.1899999976158142,0.33500000834465027,0.3571428656578064,0.3137255012989044,0.8530336022377014,0.47361844778060913,3.3245084285736084,0.01782299019396305,0.7894099950790405,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,0.045437898486852646,0.016105033457279205,0.09912653267383575,0.019534079357981682,1.0,0.0,1.0,1.0,-0.32631900906562805,0.06571214646100998,0.09592832624912262,-0.46380317211151123,1.0,0.0,1.0,1.0,-0.32631900906562805,0.06571214646100998,0.09592832624912262,-0.46380317211151123,-0.324758380651474,0.2933517396450043,0.49603018164634705,-1.094881296157837,0.0015606475062668324,0.28434962034225464,0.7999345064163208,-0.7709764242172241,0.0015606475062668324,0.28434962034225464,0.7999345064163208,-0.7709764242172241,0.3050000071525574,0.04500000178813934,0.040816325694322586,0.04901960864663124,0.9316403269767761,0.34347012639045715,2.4831902980804443,-0.011483852751553059,0.6702449917793274,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,0.03412225842475891,0.02227935567498207,0.10639350116252899,0.004950317554175854,1.0,0.0,1.0,1.0,-0.31573203206062317,0.11716435849666595,0.33790120482444763,-0.5973080396652222,1.0,0.0,1.0,1.0,-0.31573203206062317,0.11716435849666595,0.33790120482444763,-0.5973080396652222,-0.31300848722457886,0.5064218044281006,0.9596570134162903,-1.7585293054580688,0.0027235341258347034,0.48448634147644043,1.3023525476455688,-1.3727365732192993,0.0027235341258347034,0.48448634147644043,1.3023525476455688,-1.3727365732192993,0.5649999976158142,0.9350000023841858,0.970588207244873,0.8979591727256775,0.7419500946998596,0.570640504360199,3.965285301208496,0.036001503467559814,1.1126197576522827,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,0.030646484345197678,0.02110917866230011,0.09380588680505753,0.0009756884537637234,1.0,0.0,1.0,1.0,0.04926824942231178,0.0644751563668251,0.3315761089324951,-0.09618813544511795,1.0,0.0,1.0,1.0,0.04926824942231178,0.0644751563668251,0.3315761089324951,-0.09618813544511795,0.04639263451099396,0.4636668562889099,1.4493045806884766,-1.1767674684524536,-0.002875616541132331,0.4520139992237091,1.413253664970398,-1.2304705381393433,-0.002875616541132331,0.4520139992237091,1.413253664970398,-1.2304705381393433,0.5249999761581421,0.3100000023841858,0.3300970792770386,0.2886597812175751,0.8674569725990295,0.39509108662605286,2.457836866378784,0.0010028756223618984,0.7836052775382996,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,0.04646487534046173,0.013163470663130283,0.08509647846221924,0.01850300282239914,1.0,0.0,1.0,1.0,-0.15470390021800995,0.1175631657242775,0.14896690845489502,-0.416420042514801,1.0,0.0,1.0,1.0,-0.15470390021800995,0.1175631657242775,0.14896690845489502,-0.416420042514801,-0.15556392073631287,0.22535620629787445,0.4389510452747345,-0.7853180766105652,-0.0008600175497122109,0.1928061842918396,0.5378745794296265,-0.6481518149375916,-0.0008600175497122109,0.1928061842918396,0.5378745794296265,-0.6481518149375916,0.16500000655651093,0.009999999776482582,0.010526316240429878,0.009523809887468815,0.9484395384788513,0.2942149341106415,2.075758695602417,-0.019984809681773186,0.8446771502494812,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,0.0464928112924099,0.01716972142457962,0.1024540364742279,0.01723046414554119,1.0,0.0,1.0,1.0,-0.01584196835756302,0.08157838135957718,0.23712268471717834,-0.4347882866859436,1.0,0.0,1.0,1.0,-0.01584196835756302,0.08157838135957718,0.23712268471717834,-0.4347882866859436,-0.02334655076265335,0.2740284204483032,0.7307687401771545,-0.792384922504425,-0.00750457588583231,0.2618987560272217,0.7888266444206238,-0.8277843594551086,-0.00750457588583231,0.2618987560272217,0.7888266444206238,-0.8277843594551086,0.20499999821186066,0.9049999713897705,0.8947368264198303,0.9142857193946838,0.8084343075752258,0.5179585814476013,3.0079495906829834,-0.05720546096563339,0.9105737209320068,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,0.03350250795483589,0.021421976387500763,0.14402495324611664,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.5162237882614136,0.0921514630317688,0.19683495163917542,-0.6986691355705261,1.0,0.0,1.0,1.0,-0.5162237882614136,0.0921514630317688,0.19683495163917542,-0.6986691355705261,-0.516450822353363,0.4721376895904541,1.236775279045105,-2.241576910018921,-0.0002270746190333739,0.45665788650512695,1.7458431720733643,-1.5595908164978027,-0.0002270746190333739,0.45665788650512695,1.7458431720733643,-1.5595908164978027,0.550000011920929,0.41999998688697815,0.41304346919059753,0.42592594027519226,0.8468636870384216,0.49027255177497864,2.838209867477417,-0.02799161709845066,0.9353957772254944,-0.15313632786273956,0.49027255177497864,0
