mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.826725959777832,4.753297805786133,4.846047401428223,4.831358909606934,0.21873356401920319,0.1411827802658081,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14741184609573932,0.1392021610367544,0.005678920584063012,0.14741184609573932,0.1392021610367544,0.005678920584063012,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.64630126953125,4.595562934875488,4.831358909606934,4.8119988441467285,0.1411827802658081,0.057023368775844574,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10939242011939343,0.10353597282561437,0.004671010840501842,0.10939242011939343,0.10353597282561437,0.004671010840501842,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.978696823120117,4.936351299285889,4.8119988441467285,4.795589923858643,0.057023368775844574,0.003567923791706562,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09470109276321344,0.0897785849609642,0.004493598516801134,0.09470109276321344,0.0897785849609642,0.004493598516801134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.875755310058594,4.839009761810303,4.795589923858643,4.7767486572265625,0.003567923791706562,-0.01790875755250454,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08534995142771161,0.08089937680650779,0.004278282495497569,0.08534995142771161,0.08089937680650779,0.004278282495497569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.61793851852417,4.584137916564941,4.7767486572265625,4.758691787719727,-0.01790875755250454,-0.03788706287741661,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07922287454670116,0.07490014660887206,0.004195214582284799,0.07922287454670116,0.07490014660887206,0.004195214582284799,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.359744071960449,4.326595306396484,4.758691787719727,4.74007511138916,-0.03788706287741661,-0.020793862640857697,1.0,0.0,0.0,0.0,1.0,0.0,,0.07455725457430029,0.07051916600831067,0.004139417025889056,0.07455725457430029,0.07051916600831067,0.004139417025889056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.567729949951172,4.509912490844727,4.74007511138916,4.724520683288574,-0.020793862640857697,-0.0016702633583918214,1.0,0.0,0.0,0.0,1.0,0.0,,0.07137101855888844,0.06753593293630883,0.003856808403335243,0.07137101855888844,0.06753593293630883,0.003856808403335243,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,4.372006416320801,4.337663173675537,4.724520683288574,4.707542419433594,-0.0016702633583918214,0.01702592894434929,1.0,0.0,0.0,0.0,1.0,0.0,,0.07139422228858519,0.06741558198021008,0.0037606707243135287,0.07139422228858519,0.06741558198021008,0.0037606707243135287,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.511134147644043,4.476613998413086,4.707542419433594,4.69030237197876,0.01702592894434929,0.049912694841623306,1.0,0.0,0.0,0.0,1.0,0.0,,0.07023731516091256,0.06640335270240107,0.0037200359434656554,0.07023731516091256,0.06640335270240107,0.0037200359434656554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.717343330383301,4.684454441070557,4.69030237197876,4.672634601593018,0.049912694841623306,0.08032524585723877,1.0,0.0,0.0,0.0,1.0,0.0,,0.06904635694379305,0.06525451729962316,0.003761231641722345,0.06904635694379305,0.06525451729962316,0.003761231641722345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.3730387687683105,4.3386688232421875,4.672634601593018,4.653024673461914,0.08032524585723877,0.08501429110765457,1.0,0.0,0.0,0.0,1.0,0.0,,0.06719472166593246,0.06363568552178082,0.003794129132168345,0.06719472166593246,0.06363568552178082,0.003794129132168345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,4.6430983543396,4.609861373901367,4.653024673461914,4.634952068328857,0.08501429110765457,0.09149543941020966,1.0,0.0,0.0,0.0,1.0,0.0,,0.06599413478657414,0.0624547417398817,0.003828686979785466,0.06599413478657414,0.0624547417398817,0.003828686979785466,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.474844455718994,4.4432854652404785,4.634952068328857,4.614368915557861,0.09149543941020966,0.1005384549498558,1.0,0.0,0.0,0.0,1.0,0.0,,0.06414869728212334,0.06072825695769434,0.0038390386436650834,0.06414869728212334,0.06072825695769434,0.0038390386436650834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.821381092071533,4.76244592666626,4.614368915557861,4.590249061584473,0.1005384549498558,0.10711609572172165,1.0,0.0,0.0,0.0,1.0,0.0,,0.06433836107366547,0.06117119975481315,0.003849311626776345,0.06433836107366547,0.06117119975481315,0.003849311626776345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.158670425415039,4.119086742401123,4.590249061584473,4.563597679138184,0.10711609572172165,0.09661327302455902,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06438225105705675,0.061290475356946136,0.003898061746620728,0.06438225105705675,0.061290475356946136,0.003898061746620728,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,4.211037635803223,4.169412612915039,4.563597679138184,4.536081790924072,0.09661327302455902,0.09057223051786423,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06488440052650539,0.06186985039968617,0.0039656437711793465,0.06488440052650539,0.06186985039968617,0.0039656437711793465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.273626327514648,4.234048843383789,4.536081790924072,4.507596492767334,0.09057223051786423,0.08287607878446579,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06447383584082171,0.06155322988702276,0.0040400712705406586,0.06447383584082171,0.06155322988702276,0.0040400712705406586,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,4.445147514343262,4.404194355010986,4.507596492767334,4.478694915771484,0.08287607878446579,0.07838866114616394,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06405961841518544,0.061236219109532655,0.004100700993487368,0.06405961841518544,0.061236219109532655,0.004100700993487368,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.45283842086792,4.406553745269775,4.478694915771484,4.4484357833862305,0.07838866114616394,0.08081579208374023,1.0,0.0,0.0,0.0,1.0,0.0,,0.06363859152010054,0.0609987781758162,0.004174044272158854,0.06363859152010054,0.0609987781758162,0.004174044272158854,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.315642833709717,4.269628524780273,4.4484357833862305,4.414717674255371,0.08081579208374023,0.07326921075582504,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06343544112025672,0.0609844492870211,0.004248691932724616,0.06343544112025672,0.0609844492870211,0.004248691932724616,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.508167266845703,4.423936367034912,4.414717674255371,4.381379127502441,0.07326921075582504,0.07845257222652435,1.0,0.0,0.0,0.0,1.0,0.0,,0.06361728366404813,0.06134866688541729,0.0042272896447412426,0.06361728366404813,0.06134866688541729,0.0042272896447412426,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.1536102294921875,4.096742153167725,4.381379127502441,4.34596586227417,0.07845257222652435,0.06922230124473572,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06455751046468901,0.06239982388159649,0.0043252580200764616,0.06455751046468901,0.06239982388159649,0.0043252580200764616,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.280220031738281,4.22551965713501,4.34596586227417,4.309618949890137,0.06922230124473572,0.056732695549726486,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06443936923901447,0.0623669222998113,0.004397794048908768,0.06443936923901447,0.0623669222998113,0.004397794048908768,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.8320083618164062,3.7763047218322754,4.309618949890137,4.272424221038818,0.056732695549726486,0.041960541158914566,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06442106069265725,0.06245867865512826,0.00448437600928045,0.06442106069265725,0.06245867865512826,0.00448437600928045,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.01206111907959,3.9552175998687744,4.272424221038818,4.232388019561768,0.041960541158914566,0.04059696942567825,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06367848647997057,0.06179417560583103,0.004560150309005731,0.06367848647997057,0.06179417560583103,0.004560150309005731,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.8272712230682373,3.772315263748169,4.232388019561768,4.19118070602417,0.04059696942567825,0.04555078223347664,1.0,0.0,0.0,0.0,1.0,0.0,,0.06352786739998016,0.06168922866755552,0.004630721913655442,0.06352786739998016,0.06168922866755552,0.004630721913655442,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.040038108825684,3.9813621044158936,4.19118070602417,4.148591041564941,0.04555078223347664,0.03926597163081169,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06270903066122371,0.0609949262307383,0.004682243038932056,0.06270903066122371,0.0609949262307383,0.004682243038932056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.290875434875488,4.187895774841309,4.148591041564941,4.104164123535156,0.03926597163081169,0.03776485472917557,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06287506257017962,0.06121640526674379,0.004613689776408211,0.06287506257017962,0.06121640526674379,0.004613689776408211,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.8092074394226074,3.7438714504241943,4.104164123535156,4.056354522705078,0.03776485472917557,0.03035694733262062,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06324750122342877,0.061644998839132055,0.004695521930323261,0.06324750122342877,0.061644998839132055,0.004695521930323261,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.742950916290283,3.675231456756592,4.056354522705078,4.006814002990723,0.03035694733262062,0.01652335934340954,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06340589649229965,0.06188180452650142,0.0047790875772053334,0.06340589649229965,0.06188180452650142,0.0047790875772053334,1e-06,0.0001,0.0001
