epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9720817804336548,0.03834308311343193,0.8822108507156372,1.0745662450790405,0.0,0.0,0.0,0.02908947877585888,-0.03016357496380806,-0.0036039981059730053,"{""negative"": {""count"": 200, ""max"": 1.0745662450790405, ""mean"": 0.9720817804336548, ""min"": 0.8822108507156372, ""std"": 0.03834308311343193}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9792453646659851,0.0630643367767334,0.8090226054191589,1.1686433553695679,0.0,0.0,0.0,0.023031938821077347,-0.03016357496380806,0.005854947492480278,"{""negative"": {""count"": 191, ""max"": 1.1686433553695679, ""mean"": 0.9799926280975342, ""min"": 0.8090226054191589, ""std"": 0.06322406232357025}, ""positive"": {""count"": 9, ""max"": 1.0437076091766357, ""mean"": 0.9633883237838745, ""min"": 0.8510937094688416, ""std"": 0.0573212169110775}}"
2,1.0490590333938599,0.0752372071146965,0.8399440050125122,1.2128241062164307,0.004999999888241291,0.0,0.005347593687474728,-0.04526747763156891,-0.03016357496380806,0.0063060130923986435,"{""negative"": {""count"": 187, ""max"": 1.2128241062164307, ""mean"": 1.0491447448730469, ""min"": 0.8399440050125122, ""std"": 0.0763167068362236}, ""positive"": {""count"": 13, ""max"": 1.138757586479187, ""mean"": 1.0478254556655884, ""min"": 0.9225457310676575, ""std"": 0.057494841516017914}}"
3,1.0543888807296753,0.08079491555690765,0.8277230858802795,1.245765209197998,0.019999999552965164,0.0,0.022346368059515953,-0.049916524440050125,-0.03016357496380806,0.00340789626352489,"{""negative"": {""count"": 179, ""max"": 1.245765209197998, ""mean"": 1.0593584775924683, ""min"": 0.8422278165817261, ""std"": 0.07722789794206619}, ""positive"": {""count"": 21, ""max"": 1.1625748872756958, ""mean"": 1.012028694152832, ""min"": 0.8277230858802795, ""std"": 0.09657922387123108}}"
4,1.036486268043518,0.06877300143241882,0.7189740538597107,1.1839404106140137,0.004999999888241291,0.0,0.0057142856530845165,-0.03347332775592804,-0.03016357496380806,0.007513062097132206,"{""negative"": {""count"": 175, ""max"": 1.1839404106140137, ""mean"": 1.0388604402542114, ""min"": 0.7189740538597107, ""std"": 0.06993962824344635}, ""positive"": {""count"": 25, ""max"": 1.140798568725586, ""mean"": 1.019866943359375, ""min"": 0.8607224822044373, ""std"": 0.05728252977132797}}"
5,1.0227693319320679,0.042354047298431396,0.8466427326202393,1.1478478908538818,0.0,0.0,0.0,-0.02164408564567566,-0.03016357496380806,0.013446254655718803,"{""negative"": {""count"": 171, ""max"": 1.1478478908538818, ""mean"": 1.0239284038543701, ""min"": 0.8466427326202393, ""std"": 0.04186325520277023}, ""positive"": {""count"": 29, ""max"": 1.1167889833450317, ""mean"": 1.0159344673156738, ""min"": 0.9176300764083862, ""std"": 0.044530317187309265}}"
6,1.0292493104934692,0.03892248123884201,0.9047063589096069,1.1926213502883911,0.0,0.0,0.0,-0.02812192030251026,-0.03016357496380806,0.010237805545330048,"{""negative"": {""count"": 162, ""max"": 1.1926213502883911, ""mean"": 1.0322214365005493, ""min"": 0.9047063589096069, ""std"": 0.04025194048881531}, ""positive"": {""count"": 38, ""max"": 1.0824130773544312, ""mean"": 1.0165777206420898, ""min"": 0.9706396460533142, ""std"": 0.029461661353707314}}"
7,1.0221951007843018,0.03924084082245827,0.8912512063980103,1.1892542839050293,0.0,0.0,0.0,-0.02121637761592865,-0.03016357496380806,0.01368322130292654,"{""negative"": {""count"": 164, ""max"": 1.1347955465316772, ""mean"": 1.0228829383850098, ""min"": 0.8912512063980103, ""std"": 0.03823310136795044}, ""positive"": {""count"": 36, ""max"": 1.1892542839050293, ""mean"": 1.0190625190734863, ""min"": 0.8999366760253906, ""std"": 0.04339982569217682}}"
8,1.0070191621780396,0.056587375700473785,0.5852602124214172,1.1238285303115845,0.009999999776482582,0.0,0.013333333656191826,-0.0051926253363490105,-0.03016357496380806,0.009447207674384117,"{""negative"": {""count"": 150, ""max"": 1.1097958087921143, ""mean"": 1.0054084062576294, ""min"": 0.5852602124214172, ""std"": 0.060115404427051544}, ""positive"": {""count"": 50, ""max"": 1.1238285303115845, ""mean"": 1.0118515491485596, ""min"": 0.8898187279701233, ""std"": 0.04399777948856354}}"
9,1.0053625106811523,0.03556302562355995,0.8776316046714783,1.086483359336853,0.0,0.0,0.0,-0.004712371621280909,-0.03016357496380806,0.008321131579577923,"{""negative"": {""count"": 156, ""max"": 1.086483359336853, ""mean"": 1.0077626705169678, ""min"": 0.919218122959137, ""std"": 0.03380027785897255}, ""positive"": {""count"": 44, ""max"": 1.057471752166748, ""mean"": 0.9968531131744385, ""min"": 0.8776316046714783, ""std"": 0.0400674045085907}}"
10,0.9948035478591919,0.06282538920640945,0.7543585300445557,1.1496025323867798,0.014999999664723873,0.01923076994717121,0.010416666977107525,0.007316571660339832,-0.03016357496380806,0.009052698500454426,"{""negative"": {""count"": 96, ""max"": 1.1098796129226685, ""mean"": 0.9959229826927185, ""min"": 0.7543585300445557, ""std"": 0.060294002294540405}, ""positive"": {""count"": 104, ""max"": 1.1496025323867798, ""mean"": 0.9937703013420105, ""min"": 0.7812737822532654, ""std"": 0.06505762040615082}}"
11,1.0161006450653076,0.048091381788253784,0.7524756789207458,1.149505853652954,0.004999999888241291,0.013888888992369175,0.0,-0.014797539450228214,-0.03016357496380806,0.00860469788312912,"{""negative"": {""count"": 128, ""max"": 1.0967903137207031, ""mean"": 1.013358473777771, ""min"": 0.8977766633033752, ""std"": 0.039269380271434784}, ""positive"": {""count"": 72, ""max"": 1.149505853652954, ""mean"": 1.0209757089614868, ""min"": 0.7524756789207458, ""std"": 0.0603802427649498}}"
