block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1493789106607437,0.0683835819363594,0.18773919343948364,-0.39044371247291565,1.0,0.0,1.0,1.0,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010093318996950984,0.09122447669506073,0.21134889125823975,-0.4457870423793793,1.0,0.0,1.0,1.0,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38626495003700256,0.1196046844124794,0.16459490358829498,-0.6412343978881836,1.0,0.0,1.0,1.0,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.33879554271698,0.0836315006017685,0.5267243385314941,-0.00991559773683548,1.0,0.0,1.0,1.0,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32631900906562805,0.06571214646100998,0.09592832624912262,-0.46380317211151123,1.0,0.0,1.0,1.0,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31573203206062317,0.11716435849666595,0.33790120482444763,-0.5973080396652222,1.0,0.0,1.0,1.0,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04926824942231178,0.0644751563668251,0.3315761089324951,-0.09618813544511795,1.0,0.0,1.0,1.0,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15470390021800995,0.1175631657242775,0.14896690845489502,-0.416420042514801,1.0,0.0,1.0,1.0,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01584196835756302,0.08157838135957718,0.23712268471717834,-0.4347882866859436,1.0,0.0,1.0,1.0,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5162237882614136,0.0921514630317688,0.19683495163917542,-0.6986691355705261,1.0,0.0,1.0,1.0,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6296341419219971,0.10144557058811188,0.2643563747406006,-0.8133190870285034,1.0,0.0,1.0,1.0,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35127609968185425,0.08511126786470413,0.12886923551559448,-0.5827069878578186,1.0,0.0,1.0,1.0,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1020067036151886,0.05731147155165672,0.39558297395706177,-0.24771654605865479,1.0,0.0,1.0,1.0,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08333400636911392,0.09034237265586853,0.18609166145324707,-0.3566320240497589,1.0,0.0,1.0,1.0,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10518485307693481,0.06962668895721436,0.43840017914772034,-0.28243935108184814,1.0,0.0,1.0,1.0,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11706836521625519,0.056220512837171555,0.19718524813652039,-0.24948498606681824,1.0,0.0,1.0,1.0,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09438374638557434,0.07726412266492844,0.4652913510799408,-0.257668137550354,1.0,0.0,1.0,1.0,0.125,-0.11296418309211731,0.4798274040222168,0
