probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.7680708169937134,0.8552573919296265,0.08718657493591309,0.02937251701951027,0.17437317967414856,0.7680708169937134,0.8552573919296265,0.0400630384683609,0.01753382943570614,0.19186612963676453,0.12720873951911926
0,S1,ComHvy,BS1,BS1,0,BS1,BS1,0,0.6952758431434631,0.7880614399909973,0.09278559684753418,0.023927176371216774,0.18557122349739075,0.2972966432571411,0.20498549938201904,0.6952758431434631,0.7880614399909973,0.007427542936056852,0.006953058298677206
0,S1,BWHvy,local,local,0,local,local,0,0.6845202445983887,0.8384156227111816,0.15389537811279297,0.07295075058937073,0.30779072642326355,0.6845202445983887,0.8384156227111816,0.18181148171424866,0.0983661413192749,0.13366825878620148,0.06321824342012405
0,S2,LatCrit,local,local,0,local,local,0,0.9148133993148804,0.885896623134613,-0.028916776180267334,0.007305316627025604,0.06539475917816162,0.9148133993148804,0.885896623134613,0.024057380855083466,0.020276784896850586,0.061129238456487656,0.09382662177085876
0,S2,ComHvy,BS2,BS2,0,BS2,BS2,0,0.43310534954071045,0.37240490317344666,-0.060700446367263794,0.01497335359454155,0.1499750167131424,0.3334570527076721,0.3191699981689453,0.23343758285045624,0.30842509865760803,0.43310534954071045,0.37240490317344666
0,S2,BWHvy,local,local,0,local,local,0,0.5473105907440186,0.7422326803207397,0.1949220895767212,0.10104842483997345,0.3898441791534424,0.5473105907440186,0.7422326803207397,0.19625061750411987,0.14240165054798126,0.25643882155418396,0.11536570638418198
0,S3,LatCrit,local,local,0,local,local,0,0.7536227107048035,0.7312146425247192,-0.02240806818008423,0.015617281198501587,0.09730584174394608,0.7536227107048035,0.7312146425247192,0.0528617687523365,0.026616927236318588,0.19351549446582794,0.24216842651367188
0,S3,ComHvy,local,local,0,local,local,0,0.6079961061477661,0.7295267581939697,0.12153065204620361,0.08451767265796661,0.24306124448776245,0.6079961061477661,0.7295267581939697,0.1585405170917511,0.05048093572258949,0.2334633469581604,0.21999233961105347
0,S3,BWHvy,local,local,0,local,local,0,0.8311712145805359,0.9078768491744995,0.07670563459396362,0.029513616114854813,0.15341128408908844,0.8311712145805359,0.9078768491744995,0.09376107156276703,0.055034179240465164,0.07506771385669708,0.03708896040916443
0,S4,LatCrit,local,local,0,local,local,0,0.6243340969085693,0.7619280815124512,0.13759398460388184,0.04781891405582428,0.27518796920776367,0.6243340969085693,0.7619280815124512,0.16998551785945892,0.11554986983537674,0.20568041503429413,0.12252207845449448
0,S4,ComHvy,local,local,0,local,local,0,0.8951908349990845,0.846589207649231,-0.048601627349853516,0.01004570722579956,0.09720326960086823,0.8951908349990845,0.846589207649231,0.020177429541945457,0.028949402272701263,0.08463171124458313,0.12446138262748718
0,S4,BWHvy,local,local,0,local,local,0,0.7546343803405762,0.8634461760520935,0.10881179571151733,0.04758229851722717,0.21762356162071228,0.7546343803405762,0.8634461760520935,0.06935137510299683,0.05228014290332794,0.17601421475410461,0.08427367359399796
0,S5,LatCrit,local,local,0,local,local,0,0.660374641418457,0.8296940922737122,0.16931945085525513,0.08383522927761078,0.33863893151283264,0.660374641418457,0.8296940922737122,0.19331634044647217,0.09450942277908325,0.1463090479373932,0.07579648494720459
0,S5,ComHvy,BS2,BS2,0,BS2,BS2,0,0.6842766404151917,0.6390308737754822,-0.04524576663970947,0.012877359986305237,0.11721254140138626,0.29160070419311523,0.35020697116851807,0.024122683331370354,0.010762173682451248,0.6842766404151917,0.6390308737754822
0,S5,BWHvy,local,local,0,local,local,0,0.7943728566169739,0.8935335874557495,0.09916073083877563,0.043233148753643036,0.19832143187522888,0.7943728566169739,0.8935335874557495,0.10316558927297592,0.05943792685866356,0.10246153175830841,0.04702850431203842
0,S6,LatCrit,local,local,0,local,local,0,0.6183775663375854,0.6512954235076904,0.03291785717010498,0.007051675580441952,0.08980861306190491,0.6183775663375854,0.6512954235076904,0.20383425056934357,0.15892991423606873,0.17778821289539337,0.18977463245391846
0,S6,ComHvy,BS1,BS1,0,BS1,BS1,0,0.7007764577865601,0.7651860117912292,0.06440955400466919,0.024562887847423553,0.12881910800933838,0.17552876472473145,0.17069905996322632,0.7007764577865601,0.7651860117912292,0.12369482964277267,0.06411498039960861
0,S6,BWHvy,local,local,0,local,local,0,0.7214536666870117,0.8695847988128662,0.1481311321258545,0.07676652818918228,0.29626229405403137,0.7214536666870117,0.8695847988128662,0.1728135049343109,0.08274679630994797,0.10573286563158035,0.04766841605305672
0,S7,LatCrit,local,local,0,local,local,0,0.6401861906051636,0.7225743532180786,0.08238816261291504,0.017479196190834045,0.16477635502815247,0.6401861906051636,0.7225743532180786,0.08252205699682236,0.07435490190982819,0.27729174494743347,0.2030707150697708
0,S7,ComHvy,local,local,0,local,local,0,0.7575278282165527,0.7335652112960815,-0.02396261692047119,0.016922257840633392,0.1022443026304245,0.7575278282165527,0.7335652112960815,0.18866395950317383,0.23978613317012787,0.05380817875266075,0.026648664847016335
0,S7,BWHvy,local,local,0,local,local,0,0.7023500204086304,0.8352081179618835,0.13285809755325317,0.058511510491371155,0.26571619510650635,0.7023500204086304,0.8352081179618835,0.09376730024814606,0.03968988358974457,0.20388267934322357,0.12510201334953308
0,S8,LatCrit,local,local,0,BS2,local,1,0.4433518648147583,0.526618242263794,0.08326637744903564,0.046869829297065735,0.25821933150291443,0.4433518648147583,0.526618242263794,0.2349865436553955,0.28082984685897827,0.3216615617275238,0.19255191087722778
0,S8,ComHvy,local,local,0,local,local,0,0.6979067325592041,0.5431655645370483,-0.15474116802215576,0.07420184463262558,0.3094823360443115,0.6979067325592041,0.5431655645370483,0.23922023177146912,0.27620798349380493,0.0628729909658432,0.18062639236450195
0,S8,BWHvy,local,local,0,local,local,0,0.6464442610740662,0.8350856900215149,0.18864142894744873,0.10532678663730621,0.37728285789489746,0.6464442610740662,0.8350856900215149,0.2018808275461197,0.10088208317756653,0.15167491137981415,0.06403223425149918
1,S1,LatCrit,local,local,0,local,local,0,0.7823824286460876,0.7882250547409058,0.005842626094818115,0.0025530606508255005,0.021719293668866158,0.7823824286460876,0.7882250547409058,0.18619826436042786,0.19121529161930084,0.03141931816935539,0.020559677854180336
1,S1,ComHvy,local,BS1,1,local,BS1,1,0.47105950117111206,0.4444160759449005,-0.026643425226211548,0.04946643114089966,0.24372296035289764,0.47105950117111206,0.34919804334640503,0.4229954183101654,0.4444160759449005,0.10594505071640015,0.20638589560985565
1,S1,BWHvy,local,local,0,local,local,0,0.5104038119316101,0.58841872215271,0.07801491022109985,0.012655474245548248,0.1560298502445221,0.5104038119316101,0.58841872215271,0.2272598147392273,0.19790032505989075,0.2623363733291626,0.2136809229850769
1,S2,LatCrit,local,local,0,local,local,0,0.6648303866386414,0.6514581441879272,-0.013372242450714111,0.0013534901663661003,0.033229030668735504,0.6648303866386414,0.6514581441879272,0.10463926941156387,0.12125378847122192,0.23053035140037537,0.22728808224201202
