block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006942371837794781,0.2882925271987915,0.886507511138916,-0.8242214322090149,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013216817751526833,0.4474438726902008,2.191894054412842,-2.448242664337158,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00566889951005578,0.44876813888549805,2.304708242416382,-2.4972259998321533,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007973195053637028,0.2146843820810318,0.7074164152145386,-0.6960710287094116,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015606475062668324,0.28434962034225464,0.7999345064163208,-0.7709764242172241,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027235341258347034,0.48448634147644043,1.3023525476455688,-1.3727365732192993,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002875616541132331,0.4520139992237091,1.413253664970398,-1.2304705381393433,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008600175497122109,0.1928061842918396,0.5378745794296265,-0.6481518149375916,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00750457588583231,0.2618987560272217,0.7888266444206238,-0.8277843594551086,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002270746190333739,0.45665788650512695,1.7458431720733643,-1.5595908164978027,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013579512014985085,0.46032410860061646,1.6007311344146729,-1.608163833618164,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
