epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.057617719326210994,5447680,0,0.0,133255.203125,541459.0,3465803.3424999956,74242696.0,133255.203125,541459.0,3465803.3424999956,74242696.0
1,0.04472872064675285,5447677,0,0.0,156712.296875,688034.375,4130279.370000081,32236250.0,156712.296875,688034.375,4130279.370000081,32236250.0
2,0.04160501630268034,5447680,0,0.0,150452.515625,708676.128125,3998457.1174999997,23038164.0,150452.515625,708676.128125,3998457.1174999997,23038164.0
3,0.04024154104357382,5447680,0,0.0,149814.71875,722680.1875,3984871.25,22005452.0,149814.71875,722680.1875,3984871.25,22005452.0
4,0.03897986267997404,5447680,0,0.0,152986.875,752320.25,3967370.25,21326966.0,152986.875,752320.25,3967370.25,21326966.0
5,0.038415604566736795,5447680,0,0.0,155877.15625,789969.4375,4061244.0,21163192.0,155877.15625,789969.4375,4061244.0,21163192.0
6,0.03566105016844023,5447680,0,0.0,161265.765625,827063.625,4269721.41499999,21515934.0,161265.765625,827063.625,4269721.41499999,21515934.0
7,0.03240550760602364,5447680,0,0.0,161171.796875,841199.4375,4331566.0,20476366.0,161171.796875,841199.4375,4331566.0,20476366.0
8,0.03365883401613034,5447680,0,0.0,162711.0,864276.5,4391479.5,20885796.0,162711.0,864276.5,4391479.5,20885796.0
9,0.03594507005034051,5447674,0,0.0,167622.359375,899037.25,4540007.0,21543178.0,167622.359375,899037.25,4540007.0,21543178.0
10,0.037050138617329996,5447680,0,0.0,168309.046875,902804.0625,4504026.364999987,21604994.0,168309.046875,902804.0625,4504026.364999987,21604994.0
11,0.032221317600469465,5447680,0,0.0,171186.71875,931318.3125,4590935.0,21316958.0,171186.71875,931318.3125,4590935.0,21316958.0
