bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.747032165527344,0.9720817804336548,-0.02908947877585888,-0.027918200939893723,0.0,0
high_positive,2,12.922601699829102,1.0295426845550537,0.02902006357908249,0.02954268455505371,0.0,1
mid_positive,6,4.421253681182861,0.9600526690483093,-0.04148897901177406,-0.03994731232523918,0.0,1
near_zero,1,0.32281219959259033,0.8510937094688416,-0.16123300790786743,-0.14890629053115845,0.0,1
negative,191,-20.877290725708008,0.9799926280975342,-0.02227362059056759,-0.02000742219388485,0.0,1
high_positive,3,25.755294799804688,1.1190130710601807,0.11215448379516602,0.11901303380727768,0.0,2
mid_positive,9,10.558021545410156,1.0248228311538696,0.02339581400156021,0.024822916835546494,0.0,2
near_zero,2,0.25095024704933167,0.9632505178451538,-0.04073410481214523,-0.036749452352523804,0.0,2
negative,186,-17.903600692749023,1.0500260591506958,0.04617170989513397,0.05002604424953461,0.005376344081014395,2
high_positive,6,37.801353454589844,1.00406813621521,-0.0018735019257292151,0.00406809663400054,0.0,3
mid_positive,15,13.077856063842773,1.0152130126953125,0.010959850624203682,0.015213068574666977,0.0,3
near_zero,1,-0.4055040776729584,1.0605573654174805,0.05879457667469978,0.06055736541748047,0.0,3
negative,178,-14.353233337402344,1.059351921081543,0.05489524453878403,0.05935179069638252,0.02247191034257412,3
high_positive,6,48.589141845703125,1.0106092691421509,0.008035899139940739,0.010609219782054424,0.0,4
mid_positive,17,15.271378517150879,1.0198540687561035,0.018195167183876038,0.019854025915265083,0.0,4
near_zero,5,-0.051176559180021286,1.0377197265625,0.03675254061818123,0.03771970421075821,0.0,4
negative,172,-14.455714225769043,1.038996934890747,0.03577539697289467,0.038996919989585876,0.0058139534667134285,4
high_positive,7,55.97341537475586,1.004557490348816,0.0031833203975111246,0.004557592328637838,0.0,5
mid_positive,20,13.643287658691406,1.018023133277893,0.01697084866464138,0.018023133277893066,0.0,5
near_zero,3,0.3547409772872925,1.0329288244247437,0.032389022409915924,0.0329287052154541,0.0,5
negative,170,-13.321720123291016,1.0238983631134033,0.022764408960938454,0.023898323997855186,0.0,5
high_positive,9,61.91349411010742,1.020772933959961,0.020218249410390854,0.020772866904735565,0.0,6
mid_positive,27,16.29016876220703,1.0143071413040161,0.013792278245091438,0.01430706400424242,0.0,6
near_zero,5,-0.1482616513967514,1.0289340019226074,0.028087785467505455,0.028934072703123093,0.0,6
negative,159,-11.764570236206055,1.0322761535644531,0.03100370615720749,0.03227623179554939,0.0,6
high_positive,9,54.253475189208984,1.0265370607376099,0.026070021092891693,0.026537086814641953,0.0,7
mid_positive,25,19.473234176635742,1.0217576026916504,0.020606668666005135,0.021757759153842926,0.0,7
near_zero,9,-0.9123274683952332,1.0053610801696777,0.004317478276789188,0.005361100193113089,0.0,7
negative,157,-11.709555625915527,1.02298104763031,0.022003959864377975,0.02298090048134327,0.0,7
high_positive,11,65.74154663085938,0.9797235727310181,-0.02156556397676468,-0.02027633972465992,0.0,8
mid_positive,31,14.708946228027344,1.0244492292404175,0.02335210144519806,0.02444925531744957,0.0,8
near_zero,15,0.17060492932796478,1.0049768686294556,0.004368748050183058,0.004976789001375437,0.0,8
negative,143,-13.264324188232422,1.005554437637329,0.0034006983041763306,0.005554495379328728,0.0139860138297081,8
high_positive,9,76.3908462524414,0.9903290867805481,-0.011160706169903278,-0.009670926257967949,0.0,9
mid_positive,24,23.306047439575195,1.0043116807937622,0.003888845443725586,0.004311730619519949,0.0,9
near_zero,39,-0.5349335670471191,1.0056657791137695,0.004936615005135536,0.0056658233515918255,0.0,9
negative,128,-8.89912223815918,1.0065242052078247,0.005914534442126751,0.006524264812469482,0.0,9
high_positive,21,43.46919250488281,1.0089079141616821,0.00638109166175127,0.00890790019184351,0.0,10
mid_positive,62,9.505577087402344,0.9920889735221863,-0.010024994611740112,-0.007910964079201221,0.016129031777381897,10
near_zero,39,0.34043818712234497,1.0027880668640137,0.0011038894299417734,0.002788062207400799,0.025641025975346565,10
negative,78,-25.05771827697754,0.9891716241836548,-0.013061786070466042,-0.010828282684087753,0.012820512987673283,10
high_positive,14,59.51030731201172,1.0307499170303345,0.029888082295656204,0.03074975498020649,0.0,11
mid_positive,41,9.94396686553955,1.0176912546157837,0.015263538807630539,0.017691224813461304,0.024390242993831635,11
near_zero,39,-0.17199496924877167,1.021743893623352,0.020100761204957962,0.021743884310126305,0.0,11
negative,106,-9.517501831054688,1.011474370956421,0.010673017241060734,0.011474385857582092,0.0,11
