telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,0,0.0,364164.0,1612423.125,8174580.5,74242696.0,364164.0,1612423.125,8174580.5,74242696.0,0.10440721362829208,0.11692830920219421,208.819091796875
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2099.34033203125,7928.576147460926,14531.769794921875,28568.96875,2099.34033203125,7928.576147460926,14531.769794921875,28568.96875,0.00565673504024744,0.016596728935837746,11.313469886779785
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,25777.4140625,55390.887890624974,268785.15968750004,24502616.0,25777.4140625,55390.887890624974,268785.15968750004,24502616.0,0.06398406624794006,0.07214300334453583,127.96813201904297
0,0,0,0,critic_backbone.7.weight,128,0,0.0,32833.421875,129040.09687499977,431637.076093751,607208.875,32833.421875,129040.09687499977,431637.076093751,607208.875,0.0056549981236457825,0.002288300544023514,11.309996604919434
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1767.1226806640625,6837.835693359359,17378.355361328147,19576.634765625,1767.1226806640625,6837.835693359359,17378.355361328147,19576.634765625,0.005656753666698933,0.01771700568497181,11.313508033752441
1,0,0,1,critic_backbone.0.weight,43904,0,0.0,311947.15625,1583822.587499999,6989337.330000001,47751024.0,311947.15625,1583822.587499999,6989337.330000001,47751024.0,0.0769360139966011,0.10852676630020142,204.6718292236328
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1723.635986328125,5429.335375976562,9292.800000000008,12949.8896484375,1723.635986328125,5429.335375976562,9292.800000000008,12949.8896484375,0.005377811845391989,0.015005513094365597,10.784079551696777
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,7021.3916015625,25584.73896484371,61652.56406250001,1127632.625,7021.3916015625,25584.73896484371,61652.56406250001,1127632.625,0.049771748483181,0.06875734031200409,125.93839263916016
1,0,0,1,critic_backbone.7.weight,128,0,0.0,33547.70703125,146887.7347656248,585587.7303125018,817067.25,33547.70703125,146887.7347656248,585587.7303125018,817067.25,0.004449001047760248,0.002341050421819091,10.750015258789062
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1949.6519775390625,7677.200634765617,22051.93615234377,25937.625,1949.6519775390625,7677.200634765617,22051.93615234377,25937.625,0.005547975655645132,0.016126936301589012,10.564281463623047
2,0,0,2,critic_backbone.0.weight,43904,0,0.0,271136.6875,1447792.75,6252057.5,40329412.0,271136.6875,1447792.75,6252057.5,40329412.0,0.0657363012433052,0.11992773413658142,215.09164428710938
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1634.2122802734375,4308.679370117186,11069.345380859388,15647.1865234375,1634.2122802734375,4308.679370117186,11069.345380859388,15647.1865234375,0.005339710507541895,0.01701889932155609,11.694560050964355
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,5506.703125,20853.48593749998,42847.9590625,350712.375,5506.703125,20853.48593749998,42847.9590625,350712.375,0.04504388943314552,0.07625330239534378,131.5341339111328
2,0,0,2,critic_backbone.7.weight,128,0,0.0,23137.640625,118716.63632812476,212058.30156250013,302732.5625,23137.640625,118716.63632812476,212058.30156250013,302732.5625,0.003986831288784742,0.0020446479320526123,10.63869857788086
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1857.1666259765625,6521.371264648432,18482.447578125004,20543.49609375,1857.1666259765625,6521.371264648432,18482.447578125004,20543.49609375,0.005522578954696655,0.01802494376897812,11.64606761932373
3,0,0,3,critic_backbone.0.weight,43904,0,0.0,267107.625,1452357.0,5983465.5,40376504.0,267107.625,1452357.0,5983465.5,40376504.0,0.05898049473762512,0.11979444324970245,211.28533935546875
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1507.715087890625,4270.391174316398,7565.576914062506,14416.60546875,1507.715087890625,4270.391174316398,7565.576914062506,14416.60546875,0.005270752124488354,0.016037380322813988,11.628387451171875
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4830.39990234375,18563.229394531238,34292.023984375,170164.375,4830.39990234375,18563.229394531238,34292.023984375,170164.375,0.041598640382289886,0.07368682324886322,129.7130584716797
3,0,0,3,critic_backbone.7.weight,128,0,0.0,21422.93359375,109221.67031249999,172281.54078125008,312737.21875,21422.93359375,109221.67031249999,172281.54078125008,312737.21875,0.0038342576008290052,0.0022176126949489117,11.3349027633667
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1797.701416015625,6729.552368164055,16047.585781250022,23627.08203125,1797.701416015625,6729.552368164055,16047.585781250022,23627.08203125,0.005500693805515766,0.016980120912194252,11.123662948608398
4,0,0,4,critic_backbone.0.weight,43904,0,0.0,242370.3125,1364691.9062499986,5428165.0,34843344.0,242370.3125,1364691.9062499986,5428165.0,34843344.0,0.05406046658754349,0.12833355367183685,224.2255401611328
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1345.556884765625,3660.916503906249,5144.8002148437545,6724.1943359375,1345.556884765625,3660.916503906249,5144.8002148437545,6724.1943359375,0.005216285586357117,0.01717664860188961,12.055974960327148
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4536.78125,17236.9326171875,29981.1532421875,120927.0078125,4536.78125,17236.9326171875,29981.1532421875,120927.0078125,0.03997782617807388,0.07094539701938629,125.38446044921875
