telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13920292549999827,77824,0,0.0,215010.203125,634782.3125,5043836.5,74242696.0,215010.203125,634782.3125,5043836.5,74242696.0
1,0,0,1,0.103535975885858,77824,0,0.0,178503.515625,558027.3125,4499404.885,47751024.0,178503.515625,558027.3125,4499404.885,47751024.0
2,0,0,2,0.08977857611038313,77824,0,0.0,154915.796875,511044.03125,3986144.25,40329412.0,154915.796875,511044.03125,3986144.25,40329412.0
3,0,0,3,0.08089937079031785,77824,0,0.0,152419.609375,534031.375,4005693.202500012,40376504.0,152419.609375,534031.375,4005693.202500012,40376504.0
4,0,0,4,0.07490015138433162,77824,0,0.0,138362.453125,505346.10156248196,3569902.0,34843344.0,138362.453125,505346.10156248196,3569902.0,34843344.0
5,0,0,5,0.07051916722094947,77824,0,0.0,131696.5,492807.40625,3428558.370000015,36827892.0,131696.5,492807.40625,3428558.370000015,36827892.0
6,0,0,6,0.06753593000261641,77824,0,0.0,132373.921875,499276.625,3478692.465000009,36562680.0,132373.921875,499276.625,3478692.465000009,36562680.0
7,0,1,7,0.06741559603513832,77824,0,0.0,130334.515625,504171.83124999737,3444571.25,33528060.0,130334.515625,504171.83124999737,3444571.25,33528060.0
8,0,1,8,0.06640335866666655,77824,0,0.0,130549.2890625,515507.78125,3505516.0,33991704.0,130549.2890625,515507.78125,3505516.0,33991704.0
9,0,1,9,0.06525453527827467,77824,0,0.0,128208.4765625,520577.625,3474500.0,34372628.0,128208.4765625,520577.625,3474500.0,34372628.0
10,0,1,10,0.0636356867190525,77824,0,0.0,128318.4609375,525097.0625,3498377.935000048,33852688.0,128318.4609375,525097.0625,3498377.935000048,33852688.0
11,0,1,11,0.06245474024916514,77824,0,0.0,125411.7734375,515408.34375,3419809.772500029,33305618.0,125411.7734375,515408.34375,3419809.772500029,33305618.0
12,0,1,12,0.060728265103718086,77824,0,0.0,124170.75,523676.834375,3304473.25,33503884.0,124170.75,523676.834375,3304473.25,33503884.0
13,0,1,13,0.061171211194229115,77824,0,0.0,123627.8125,519374.59375,3208634.9125001,34238504.0,123627.8125,519374.59375,3208634.9125001,34238504.0
14,0,2,14,0.06129047301055718,77824,0,0.0,123798.015625,529548.375,3225499.0,34473172.0,123798.015625,529548.375,3225499.0,34473172.0
15,0,2,15,0.061869859544298904,77824,0,0.0,122828.6484375,517314.6875,3176756.0,29923206.0,122828.6484375,517314.6875,3176756.0,29923206.0
16,0,2,16,0.061553228470462226,77824,0,0.0,122130.4609375,516898.6249999708,3181515.0,29892954.0,122130.4609375,516898.6249999708,3181515.0,29892954.0
17,0,2,17,0.061236225790443105,77824,0,0.0,121492.3984375,512468.71875,3161390.727500002,28120786.0,121492.3984375,512468.71875,3161390.727500002,28120786.0
18,0,2,18,0.060998790576587844,77824,0,0.0,122096.7734375,511709.09375,3173840.0,28539510.0,122096.7734375,511709.09375,3173840.0,28539510.0
19,0,2,19,0.06098443672462585,77824,0,0.0,121526.3046875,509402.59375,3165395.75,26013384.0,121526.3046875,509402.59375,3165395.75,26013384.0
