epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.549921576810448e-09,0.9999998807907104,-3.9836018927985606e-09,0.9999999403953552,2394.0,0.0,-0.006416053976863623,-0.0007919424679130316,0.12343120574951172,0.4620833396911621,0.0016708438051864505,0.4987500011920929,0.4987500011920929
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-5.389253487919632e-09,0.9999998807907104,-7.77240671823165e-09,0.9999999403953552,2454.0,0.0,0.010602191090583801,0.0011077040107920766,0.10447867959737778,0.5525000095367432,0.15892420709133148,0.5112500190734863,0.5112500190734863
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999998807907104,-1.0355791779659285e-08,0.9999998807907104,2026.0,0.0,0.007120565511286259,0.005491461139172316,0.7712103128433228,0.48520833253860474,0.30799606442451477,0.4220833480358124,0.4220833480358124
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.19209286886246e-09,0.9999999403953552,3.1561202540331124e-09,0.9999998807907104,1813.0,0.0,0.001814572955481708,0.00500121945515275,2.7561261653900146,0.3564583361148834,0.32211804389953613,0.3777083456516266,0.3777083456516266
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.781550101360608e-09,1.0,1.6238070443819197e-08,1.0,1527.0,0.0,0.0031395626720041037,0.011886561289429665,3.7860443592071533,0.24166665971279144,0.3176162540912628,0.31812500953674316,0.31812500953674316
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-5.563100202721216e-09,0.9999998807907104,2.509669272399151e-08,1.0,1292.0,0.0,0.009063159115612507,0.017829349264502525,1.9672311544418335,0.14041666686534882,0.23374612629413605,0.2691666781902313,0.2691666781902313
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.973643192267673e-09,1.0,5.32676347475558e-09,1.0,1298.0,0.0,0.004968887194991112,0.015506724826991558,3.120758056640625,0.1287499964237213,0.2118644118309021,0.2704166769981384,0.2704166769981384
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,0.9999999403953552,-1.3307083435165623e-08,1.0,1290.0,0.0,0.007364863529801369,0.020001579076051712,2.7158076763153076,0.13875000178813934,0.1914728730916977,0.26875001192092896,0.26875001192092896
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572324981482e-09,0.9999999403953552,1.0038677444867972e-08,0.9999999403953552,1330.0,0.0,0.005938846152275801,0.01295556966215372,2.181492567062378,0.14104166626930237,0.19248120486736298,0.2770833373069763,0.2770833373069763
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.38418573772492e-09,1.0,-7.0505103977325234e-09,1.0,1285.0,0.0,0.0038922063540667295,0.012750057503581047,3.2757833003997803,0.11437500268220901,0.16108949482440948,0.26770833134651184,0.26770833134651184
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.668930060816365e-08,1.0,-4.171938794428343e-09,1.0,1543.0,0.0,0.00672774575650692,0.011377651244401932,1.6911511421203613,0.19854167103767395,0.17433570325374603,0.3214583396911621,0.3214583396911621
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5099843153620895e-08,1.0,6.953112752228208e-09,1.0,1303.0,0.0,0.004843222908675671,0.012366173788905144,2.5532891750335693,0.14395833015441895,0.16116653382778168,0.27145832777023315,0.27145832777023315
